SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
918,run_results/2019-05-04T09.39.02.750.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003216981887817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188597993
919,run_results/2019-05-04T09.39.04.011.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036361217498779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259182278
920,run_results/2019-05-04T09.39.05.391.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.376879419
921,run_results/2019-05-04T09.39.06.463.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003084897994995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069948734
922,run_results/2019-05-04T09.39.08.151.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0028510093688964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.685755028
923,run_results/2019-05-04T09.39.09.591.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035970211029052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.437032355
924,run_results/2019-05-04T09.39.11.203.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036878585815429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.610058569
925,run_results/2019-05-04T09.39.12.758.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.020529985427856445,UserObjLimit,false,0.013614860021410213,0.0,lp,1.552504264
926,run_results/2019-05-04T09.39.14.417.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004024028778076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.656374612
927,run_results/2019-05-04T09.39.15.987.mat,9,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.022830963134765625,Optimal,false,0.0,0.0,lp,1.567700473
928,run_results/2019-05-04T09.39.17.541.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002630949020385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.551240142
929,run_results/2019-05-04T09.39.18.799.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032889842987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255484814
930,run_results/2019-05-04T09.39.19.868.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033609867095947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066636379
931,run_results/2019-05-04T09.39.21.177.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034389495849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.306291822
932,run_results/2019-05-04T09.39.22.434.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024199485778808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.254410097
933,run_results/2019-05-04T09.39.23.926.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027048587799072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.489541576
934,run_results/2019-05-04T09.39.25.617.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003763914108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.689221859
935,run_results/2019-05-04T09.39.27.163.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038721561431884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.543532526
936,run_results/2019-05-04T09.39.28.537.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034689903259277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.371865931
937,run_results/2019-05-04T09.39.29.946.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003584146499633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.40631061
938,run_results/2019-05-04T09.39.31.417.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037670135498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.468632477
939,run_results/2019-05-04T09.39.32.917.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021053075790405273,Optimal,false,4.85722573273506e-17,0.0,lp,1.497497878
940,run_results/2019-05-04T09.39.34.532.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003444194793701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.612868986
941,run_results/2019-05-04T09.39.35.951.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003462076187133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.41598684
942,run_results/2019-05-04T09.39.37.256.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.302626158
943,run_results/2019-05-04T09.39.38.648.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003604888916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390201278
944,run_results/2019-05-04T09.39.40.086.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035550594329833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.435458608
945,run_results/2019-05-04T09.39.41.389.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034279823303222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.299927618
946,run_results/2019-05-04T09.39.43.048.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038330554962158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.657076694
947,run_results/2019-05-04T09.39.44.185.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032138824462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13449461
948,run_results/2019-05-04T09.39.45.514.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013644933700561523,UserObjLimit,false,0.022385765846416106,0.0,lp,1.325787876
949,run_results/2019-05-04T09.39.46.590.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034101009368896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073640961
950,run_results/2019-05-04T09.39.47.795.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002466917037963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203047263
951,run_results/2019-05-04T09.39.49.197.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.018719911575317383,Optimal,false,0.0,0.0,lp,1.399429298
952,run_results/2019-05-04T09.39.50.860.mat,10,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.025810956954956055,Optimal,false,0.0,0.0,lp,1.659747724
953,run_results/2019-05-04T09.39.52.237.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036940574645996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.374433648
954,run_results/2019-05-04T09.39.53.594.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355074777
955,run_results/2019-05-04T09.39.54.818.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002384185791015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.221677718
956,run_results/2019-05-04T09.39.56.264.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003403902053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.443323705
957,run_results/2019-05-04T09.39.57.476.mat,4,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012547016143798828,Optimal,false,0.0,0.0,lp,1.210002754
958,run_results/2019-05-04T09.39.59.107.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037000179290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.627554468
959,run_results/2019-05-04T09.40.00.498.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037088394165039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.388780842
960,run_results/2019-05-04T09.40.01.656.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035390853881835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.15536449
961,run_results/2019-05-04T09.40.02.883.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034019947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22512456
962,run_results/2019-05-04T09.40.04.271.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034508705139160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.385241389
963,run_results/2019-05-04T09.40.05.458.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031800270080566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184542894
964,run_results/2019-05-04T09.40.06.736.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032629966735839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276394472
965,run_results/2019-05-04T09.40.07.772.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003172159194946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033295186
966,run_results/2019-05-04T09.40.09.281.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.029122114181518555,Optimal,false,0.0,0.0,lp,1.506707377
967,run_results/2019-05-04T09.40.10.518.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032110214233398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.233807376
968,run_results/2019-05-04T09.40.11.674.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032761096954345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153986764
969,run_results/2019-05-04T09.40.12.899.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222467317
970,run_results/2019-05-04T09.40.14.275.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002618074417114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.374005225
971,run_results/2019-05-04T09.40.15.711.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034301280975341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.433504452
972,run_results/2019-05-04T09.40.17.079.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003757953643798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365367803
973,run_results/2019-05-04T09.40.18.512.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026171207427978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.430774912
974,run_results/2019-05-04T09.40.20.009.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0028040409088134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.494383196
975,run_results/2019-05-04T09.40.21.439.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003428936004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.427647667
976,run_results/2019-05-04T09.40.22.900.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.458302592
977,run_results/2019-05-04T09.40.24.347.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033609867095947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.444851204
978,run_results/2019-05-04T09.40.25.454.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032660961151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104920374
979,run_results/2019-05-04T09.40.26.851.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035130977630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394740705
980,run_results/2019-05-04T09.40.28.029.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032079219818115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175298151
981,run_results/2019-05-04T09.40.29.413.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381933825
982,run_results/2019-05-04T09.40.30.932.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003679990768432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.516466395
983,run_results/2019-05-04T09.40.32.388.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033431053161621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.453414117
984,run_results/2019-05-04T09.40.33.658.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003763914108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267380228
985,run_results/2019-05-04T09.40.34.806.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034439563751220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145102027
986,run_results/2019-05-04T09.40.36.502.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037848949432373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.694141262
987,run_results/2019-05-04T09.40.37.883.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034101009368896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.378286268
988,run_results/2019-05-04T09.40.39.168.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003343820571899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282047029
989,run_results/2019-05-04T09.40.40.440.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033719539642333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.270403766
990,run_results/2019-05-04T09.40.41.707.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002529144287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.26349777
991,run_results/2019-05-04T09.40.42.987.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033249855041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277381062
992,run_results/2019-05-04T09.40.44.495.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003724813461303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.506183142
993,run_results/2019-05-04T09.40.45.784.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003278017044067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.286097081
994,run_results/2019-05-04T09.40.47.172.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003515005111694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.38534506
995,run_results/2019-05-04T09.40.48.565.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035529136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390792234
996,run_results/2019-05-04T09.40.50.019.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037009716033935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.451750881
997,run_results/2019-05-04T09.40.51.484.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.462072623
998,run_results/2019-05-04T09.40.52.949.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003368854522705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.462856733
999,run_results/2019-05-04T09.40.54.387.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003557920455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.435915158
1000,run_results/2019-05-04T09.40.55.668.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024170875549316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278133764
1001,run_results/2019-05-04T09.40.57.079.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033121109008789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.408475275
1002,run_results/2019-05-04T09.40.58.336.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024199485778808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255461047
1003,run_results/2019-05-04T09.40.59.784.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003782033920288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.44570659
1004,run_results/2019-05-04T09.41.01.223.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.019423961639404297,UserObjLimit,false,0.18497071476466145,0.1569167961381291,lp,1.435803151
1005,run_results/2019-05-04T09.41.02.438.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033881664276123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.212729051
1006,run_results/2019-05-04T09.41.03.725.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023698806762695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284286744
1007,run_results/2019-05-04T09.41.05.197.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034210681915283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.470098925
1008,run_results/2019-05-04T09.41.06.441.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023860931396484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24161235
1009,run_results/2019-05-04T09.41.07.581.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.136767792
1010,run_results/2019-05-04T09.41.09.041.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003582000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.458241057
1011,run_results/2019-05-04T09.41.10.450.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031859874725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.405690826
1012,run_results/2019-05-04T09.41.11.519.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022628307342529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06689702
1013,run_results/2019-05-04T09.41.12.983.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003099203109741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.462073109
1014,run_results/2019-05-04T09.41.14.174.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023949146270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188537608
1015,run_results/2019-05-04T09.41.15.654.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.028285980224609375,Optimal,false,0.0,0.0,lp,1.477288417
1016,run_results/2019-05-04T09.41.16.949.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003495931625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.29175864
1017,run_results/2019-05-04T09.41.18.328.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00339508056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377199325
1018,run_results/2019-05-04T09.41.19.686.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034139156341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.35518472
1019,run_results/2019-05-04T09.41.21.312.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003495931625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.624021751
1020,run_results/2019-05-04T09.41.22.414.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003325939178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098782357
1021,run_results/2019-05-04T09.41.23.700.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002666950225830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284403534
1022,run_results/2019-05-04T09.41.25.059.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003518819808959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.356562435
1023,run_results/2019-05-04T09.41.26.578.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.031046152114868164,UserObjLimit,false,0.19847162281486502,0.19130814161245038,lp,1.516328652
1024,run_results/2019-05-04T09.41.28.003.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003604888916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.422279745
1025,run_results/2019-05-04T09.41.29.465.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034089088439941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.459248657
1026,run_results/2019-05-04T09.41.30.546.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003386974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078853676
1027,run_results/2019-05-04T09.41.31.833.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002460956573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284448229
1028,run_results/2019-05-04T09.41.32.906.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003117799758911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070456159
1029,run_results/2019-05-04T09.41.34.532.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003904104232788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.623511434
1030,run_results/2019-05-04T09.41.35.892.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035490989685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.357184937
1031,run_results/2019-05-04T09.41.37.034.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031800270080566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13989982
1032,run_results/2019-05-04T09.41.38.507.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034301280975341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.470764311
1033,run_results/2019-05-04T09.41.39.833.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035219192504882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323433766
1034,run_results/2019-05-04T09.41.41.165.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003351926803588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.32958465
1035,run_results/2019-05-04T09.41.42.585.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003534078598022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.417022563
1036,run_results/2019-05-04T09.41.43.931.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002496004104614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.343596543
1037,run_results/2019-05-04T09.41.45.334.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003453969955444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.401008539
1038,run_results/2019-05-04T09.41.46.588.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251076458
1039,run_results/2019-05-04T09.41.47.484.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002939939498901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894235907
1040,run_results/2019-05-04T09.41.48.834.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.027729034423828125,Optimal,false,0.0,0.0,lp,1.347615996
1041,run_results/2019-05-04T09.41.50.006.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034520626068115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16916482
1042,run_results/2019-05-04T09.41.51.419.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035431385040283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.40996706
1043,run_results/2019-05-04T09.41.52.853.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003568887710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.431784762
1044,run_results/2019-05-04T09.41.54.378.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002532958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.523045026
1045,run_results/2019-05-04T09.41.55.706.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.017271995544433594,Optimal,false,0.0,0.0,lp,1.325102879
1046,run_results/2019-05-04T09.41.56.909.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01756906509399414,UserObjLimit,false,0.19888305698399522,0.13663410224912048,lp,1.200841455
1047,run_results/2019-05-04T09.41.58.237.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.325333481
1048,run_results/2019-05-04T09.41.59.658.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034492015838623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.418360471
1049,run_results/2019-05-04T09.42.01.191.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038161277770996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.530334422
1050,run_results/2019-05-04T09.42.02.871.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035178661346435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.677818667
1051,run_results/2019-05-04T09.42.04.320.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003802061080932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446380956
