SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1716,run_results/2019-05-04T12.36.18.391.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002852201461791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.737999656
1717,run_results/2019-05-04T12.36.23.634.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003036975860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.240459504
1718,run_results/2019-05-04T12.36.33.918.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.37992119789123535,UserObjLimit,false,0.07589768139781564,0.0,lp,10.281276992
1719,run_results/2019-05-04T12.36.41.227.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.306257357
1720,run_results/2019-05-04T12.36.47.809.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003034830093383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.579593259
1721,run_results/2019-05-04T12.36.54.783.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003509998321533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.971732804
1722,run_results/2019-05-04T12.37.01.760.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.051698923110961914,UserObjLimit,false,0.09767146484213204,0.0,lp,6.974448044
1723,run_results/2019-05-04T12.37.08.468.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004355907440185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.704806172
1724,run_results/2019-05-04T12.37.15.393.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004065990447998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.922381639
1725,run_results/2019-05-04T12.37.22.090.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003528118133544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.694908842
1726,run_results/2019-05-04T12.37.27.548.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002702951431274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.45538545
1727,run_results/2019-05-04T12.37.34.508.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036640167236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.957436024
1728,run_results/2019-05-04T12.37.40.600.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030570030212402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.089994303
1729,run_results/2019-05-04T12.37.45.335.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023450851440429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.731723892
1730,run_results/2019-05-04T12.37.50.771.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032548904418945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.434052266
1731,run_results/2019-05-04T12.37.57.705.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037631988525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.931493978
1732,run_results/2019-05-04T12.38.07.401.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005867958068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.69360283
1733,run_results/2019-05-04T12.38.14.735.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004690885543823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.330710025
1734,run_results/2019-05-04T12.38.21.956.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003793001174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.218848402
1735,run_results/2019-05-04T12.38.29.895.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004612922668457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.937098996
1736,run_results/2019-05-04T12.38.36.710.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004034996032714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.812568369
1737,run_results/2019-05-04T12.38.41.462.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028619766235351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.749500246
1738,run_results/2019-05-04T12.38.53.626.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.9216880798339844,UserObjLimit,false,0.09110529855581596,0.03736093142581749,lp,12.160843084
1739,run_results/2019-05-04T12.39.00.430.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032639503479003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.80190563
1740,run_results/2019-05-04T12.39.06.908.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002785921096801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.475477881
1741,run_results/2019-05-04T12.39.13.454.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032770633697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.543394309
1742,run_results/2019-05-04T12.39.19.132.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039060115814208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.675091473
1743,run_results/2019-05-04T12.39.25.645.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032432079315185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.498631803
1744,run_results/2019-05-04T12.39.32.241.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034558773040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.5936962
1745,run_results/2019-05-04T12.39.39.981.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00491786003112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.73704279
1746,run_results/2019-05-04T12.39.46.335.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003756999969482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.351568602
1747,run_results/2019-05-04T12.39.53.254.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003934144973754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.917083114
1748,run_results/2019-05-04T12.39.59.533.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004583120346069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.275878673
1749,run_results/2019-05-04T12.40.07.172.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00634312629699707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.636770231
1750,run_results/2019-05-04T12.40.13.674.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004063844680786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.499563026
1751,run_results/2019-05-04T12.40.20.434.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005084037780761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.757207241
1752,run_results/2019-05-04T12.40.27.226.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005314826965332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.790346995
1753,run_results/2019-05-04T12.40.33.488.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.259040151
1754,run_results/2019-05-04T12.40.38.265.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002847909927368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.773905201
1755,run_results/2019-05-04T12.40.47.131.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0057108402252197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.863997277
1756,run_results/2019-05-04T12.40.53.570.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032639503479003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.436725879
1757,run_results/2019-05-04T12.41.00.564.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005000114440917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.990880438
1758,run_results/2019-05-04T12.41.07.771.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003412008285522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.204501852
1759,run_results/2019-05-04T12.41.16.216.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004495859146118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.442474737
1760,run_results/2019-05-04T12.41.24.177.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0059680938720703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.959104647
1761,run_results/2019-05-04T12.41.28.939.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025320053100585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.759094806
1762,run_results/2019-05-04T12.41.35.416.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00455784797668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.4742925
1763,run_results/2019-05-04T12.41.42.073.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037279129028320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.654194355
1764,run_results/2019-05-04T12.41.48.900.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005483865737915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.825189488
1765,run_results/2019-05-04T12.41.55.663.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028281211853027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.759881499
1766,run_results/2019-05-04T12.42.03.694.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0050220489501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.02902641
1767,run_results/2019-05-04T12.42.09.269.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033750534057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.572444505
1768,run_results/2019-05-04T12.42.15.836.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035009384155273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.564698241
1769,run_results/2019-05-04T12.42.22.314.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00394892692565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.475335123
1770,run_results/2019-05-04T12.42.29.634.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004149198532104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.316870702
1771,run_results/2019-05-04T12.42.35.032.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003916025161743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.395611697
1772,run_results/2019-05-04T12.42.42.102.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004509925842285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.067594005
1773,run_results/2019-05-04T12.42.48.283.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004200935363769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.177702468
1774,run_results/2019-05-04T12.42.54.392.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005847930908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.107183207
1775,run_results/2019-05-04T12.43.01.987.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004673957824707031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.57870268
1776,run_results/2019-05-04T12.43.09.345.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004067897796630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.355999644
1777,run_results/2019-05-04T12.43.14.799.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002869129180908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.451736769
1778,run_results/2019-05-04T12.43.22.240.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003573894500732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.437410857
1779,run_results/2019-05-04T12.43.28.659.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.417310143
1780,run_results/2019-05-04T12.43.35.262.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003393888473510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.600438341
1781,run_results/2019-05-04T12.43.40.436.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027048587799072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.171022442
1782,run_results/2019-05-04T12.43.47.657.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.218336773
1783,run_results/2019-05-04T12.43.55.901.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0057830810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.241256829
1784,run_results/2019-05-04T12.44.02.160.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003042936325073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.256777557
1785,run_results/2019-05-04T12.44.07.938.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029039382934570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.77528529
1786,run_results/2019-05-04T12.44.13.527.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037851333618164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.58618981
1787,run_results/2019-05-04T12.44.19.926.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003618001937866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.396832271
1788,run_results/2019-05-04T12.44.26.877.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038220882415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.94790539
1789,run_results/2019-05-04T12.44.32.429.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031790733337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.549467312
1790,run_results/2019-05-04T12.44.38.878.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004943132400512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.446259048
1791,run_results/2019-05-04T12.44.46.663.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09683895111083984,UserObjLimit,false,0.09182679898020449,0.0,lp,7.782759383
1792,run_results/2019-05-04T12.44.51.577.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002608060836791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.911303207
1793,run_results/2019-05-04T12.44.58.866.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005070924758911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.28616921
1794,run_results/2019-05-04T12.45.05.739.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003651142120361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.870686942
1795,run_results/2019-05-04T12.45.12.519.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005017995834350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.776837763
1796,run_results/2019-05-04T12.45.19.250.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036940574645996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.728614105
1797,run_results/2019-05-04T12.45.26.522.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003242969512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.269702089
1798,run_results/2019-05-04T12.45.33.862.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004354953765869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.323123019
1799,run_results/2019-05-04T12.45.39.983.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032300949096679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.119086392
1800,run_results/2019-05-04T12.45.45.561.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029261112213134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.575052269
1801,run_results/2019-05-04T12.45.52.187.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0044498443603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.623144571
1802,run_results/2019-05-04T12.45.59.102.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032470226287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.912377418
1803,run_results/2019-05-04T12.46.05.602.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003052949905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.497381356
1804,run_results/2019-05-04T12.46.12.201.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004431962966918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.596636812
1805,run_results/2019-05-04T12.46.19.644.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038640499114990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.440130222
1806,run_results/2019-05-04T12.46.25.784.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004376888275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.137256145
1807,run_results/2019-05-04T12.46.32.013.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004585981369018555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.226801967
1808,run_results/2019-05-04T12.46.40.376.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004423856735229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.359967276
1809,run_results/2019-05-04T12.46.54.950.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.433701992034912,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.571099533
1810,run_results/2019-05-04T12.47.00.680.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033822059631347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.727980863
1811,run_results/2019-05-04T12.47.08.253.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00476384162902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.570395806
1812,run_results/2019-05-04T12.47.15.902.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035369396209716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.645837836
1813,run_results/2019-05-04T12.47.21.919.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029859542846679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.014021868
1814,run_results/2019-05-04T12.47.29.225.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037097930908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.303403164
1815,run_results/2019-05-04T12.47.35.580.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004210948944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.338351496
1816,run_results/2019-05-04T12.47.43.093.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004044055938720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.510044386
1817,run_results/2019-05-04T12.47.49.168.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031900405883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.072212865
1818,run_results/2019-05-04T12.47.57.364.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004739046096801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.193677017
1819,run_results/2019-05-04T12.48.03.487.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004102945327758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.120186121
1820,run_results/2019-05-04T12.48.10.638.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005820035934448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.14887206
1821,run_results/2019-05-04T12.48.16.218.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.576587503
1822,run_results/2019-05-04T12.48.22.479.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034041404724121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.258703113
1823,run_results/2019-05-04T12.48.29.112.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0057451725006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.630074982
1824,run_results/2019-05-04T12.48.40.022.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006582975387573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.907313355
1825,run_results/2019-05-04T12.48.47.192.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003876924514770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.167328415
1826,run_results/2019-05-04T12.48.52.985.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003802061080932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.790964632
1827,run_results/2019-05-04T12.49.00.229.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.241342627
1828,run_results/2019-05-04T12.49.07.469.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003651142120361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.236817966
1829,run_results/2019-05-04T12.49.14.057.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004446983337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.585890182
1830,run_results/2019-05-04T12.49.18.895.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002552032470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.834911886
1831,run_results/2019-05-04T12.49.23.870.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002627134323120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.97219486
1832,run_results/2019-05-04T12.49.30.866.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004091024398803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.994110555
1833,run_results/2019-05-04T12.49.37.718.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036051273345947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.84932118
1834,run_results/2019-05-04T12.49.45.818.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047359466552734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.096582303
1835,run_results/2019-05-04T12.49.50.687.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002763032913208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.86657252
1836,run_results/2019-05-04T12.49.55.211.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002379894256591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.521139605
1837,run_results/2019-05-04T12.50.00.552.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028710365295410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.338256358
1838,run_results/2019-05-04T12.50.06.768.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034461021423339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.213510004
1839,run_results/2019-05-04T12.50.13.433.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005076169967651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.662828437
1840,run_results/2019-05-04T12.50.21.409.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0057830810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.97302612
1841,run_results/2019-05-04T12.50.28.548.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036008358001708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.136174199
1842,run_results/2019-05-04T12.50.35.175.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035979747772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.624598617
1843,run_results/2019-05-04T12.50.42.397.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.218729527
1844,run_results/2019-05-04T12.50.48.300.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036170482635498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.900542836
1845,run_results/2019-05-04T12.50.53.361.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029349327087402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.05829914
1846,run_results/2019-05-04T12.51.00.454.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033249855041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.090485977
1847,run_results/2019-05-04T12.51.07.376.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035240650177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.919332442
1848,run_results/2019-05-04T12.51.14.700.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0040569305419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.320921024
