SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1006,run_results/2019-05-03T15.42.41.594.mat,1,5.545847989751359,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.741535202
1007,run_results/2019-05-03T16.13.09.409.mat,4,1.0847028074975373,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.414886951446533,InfeasibleDistance0.6,false,0.23488541109437258,0.05610268766713374,lp,1827.809679592
1008,run_results/2019-05-03T16.13.49.488.mat,2,5.327876609060948,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0071868896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.073091977
1009,run_results/2019-05-03T16.14.35.275.mat,4,8.156212416755647,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00914311408996582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.780753732
1010,run_results/2019-05-03T16.15.23.816.mat,3,9.128053540879058,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01031494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.536016037
1011,run_results/2019-05-03T16.16.04.035.mat,2,5.05012393336798,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005304098129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.212860927
1012,run_results/2019-05-03T16.16.49.487.mat,5,6.815253533347519,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007107973098754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.446063391
1013,run_results/2019-05-03T16.17.35.769.mat,4,9.02948929281511,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.275648579
1014,run_results/2019-05-03T16.18.24.499.mat,6,8.748055758771569,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010649919509887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.724335973
1015,run_results/2019-05-03T16.38.05.945.mat,9,-0.41705121272684376,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07884597778320312,InfeasibleDistance3.1,false,0.29602875948178226,0.0,lp,1181.440364483
1016,run_results/2019-05-03T16.38.50.568.mat,7,4.7389194406987265,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008476018905639648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.61647805
1017,run_results/2019-05-03T16.39.30.872.mat,2,6.465425733618304,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005861043930053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.298459695
1018,run_results/2019-05-03T16.40.14.996.mat,8,3.033538594565885,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00839996337890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.118435757
1019,run_results/2019-05-03T16.41.01.325.mat,10,4.198176464453774,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009187936782836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.323078503
1020,run_results/2019-05-03T16.41.46.205.mat,9,12.066743753816128,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009070158004760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.873885613
1021,run_results/2019-05-03T16.42.26.339.mat,2,2.6087840426167546,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005641937255859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.127637594
1022,run_results/2019-05-03T16.43.11.307.mat,10,3.0561027437826294,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008936882019042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.962139607
1023,run_results/2019-05-03T16.44.00.281.mat,7,3.2091727805348707,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010166168212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.968806576
1024,run_results/2019-05-03T16.44.49.564.mat,1,5.1533316509078615,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01081705093383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.276649546
1025,run_results/2019-05-03T16.45.35.712.mat,6,5.998082985867186,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009359121322631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.142532728
1026,run_results/2019-05-03T16.46.15.303.mat,2,5.556643608522882,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00534510612487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.584359218
1027,run_results/2019-05-03T16.46.59.574.mat,9,7.860568417428092,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008754968643188477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.266049304
1028,run_results/2019-05-03T16.47.43.505.mat,3,8.431303239946704,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008404016494750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.92429476
1029,run_results/2019-05-03T16.48.24.867.mat,8,3.3180980682944092,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0076999664306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.35629876
1030,run_results/2019-05-03T16.49.14.216.mat,4,7.225741428291663,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010928153991699219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.342643396
1031,run_results/2019-05-03T16.49.57.364.mat,8,3.6395115115550127,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0064029693603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.13546285
1032,run_results/2019-05-03T16.50.48.205.mat,5,4.535638740254944,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009265899658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.834836415
1033,run_results/2019-05-03T16.51.36.140.mat,6,6.881196859817673,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010395050048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.928508109
1034,run_results/2019-05-03T16.52.26.186.mat,6,8.612897526046842,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010894060134887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.039825173
1035,run_results/2019-05-03T16.53.08.015.mat,8,2.649239741792715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007750034332275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.822733252
1036,run_results/2019-05-03T16.53.54.765.mat,7,4.536802026138979,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008959054946899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.744727597
1037,run_results/2019-05-03T16.54.39.968.mat,6,4.846023000937562,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008691072463989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.196205886
1038,run_results/2019-05-03T16.55.23.683.mat,8,2.8348353350125275,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00841212272644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.708940427
1039,run_results/2019-05-03T16.56.12.507.mat,6,7.6598644432508785,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011182069778442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.818411933
1040,run_results/2019-05-03T16.56.58.273.mat,9,10.916476304864013,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00898885726928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.76017454
1041,run_results/2019-05-03T16.57.47.274.mat,3,3.7417230314388923,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009308815002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.994028026
1042,run_results/2019-05-03T16.58.31.041.mat,10,3.326962298321378,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007972002029418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.75044619
1043,run_results/2019-05-03T16.59.16.055.mat,8,3.3625900200623935,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00940704345703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.00797049
1044,run_results/2019-05-03T17.00.03.199.mat,4,7.662801822629111,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009476900100708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.13868626
1045,run_results/2019-05-03T17.00.43.057.mat,7,2.345710785525446,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006085872650146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.851764145
1046,run_results/2019-05-03T17.01.30.565.mat,6,10.79117978810875,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010526895523071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.501928672
1047,run_results/2019-05-03T17.02.09.405.mat,2,7.732848845345737,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005021095275878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.83363614
1048,run_results/2019-05-03T17.02.56.284.mat,4,7.907877781068183,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010506153106689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.873216901
1049,run_results/2019-05-03T17.03.41.991.mat,2,6.534781145587392,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008550882339477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.701568118
1050,run_results/2019-05-03T17.04.32.226.mat,3,4.098933299077265,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010766983032226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.229108241
1051,run_results/2019-05-03T17.05.18.337.mat,1,2.9156768302302183,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009709835052490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.095073966
1052,run_results/2019-05-03T17.06.04.234.mat,10,4.432264530429823,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009063959121704102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.891044751
1053,run_results/2019-05-03T17.06.48.900.mat,8,3.9827794340629263,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008622884750366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.659723062
1054,run_results/2019-05-03T17.07.38.392.mat,4,6.444765416000729,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01069188117980957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.485355468
1055,run_results/2019-05-03T17.22.29.660.mat,6,2.9345140064052706,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",12.916472911834717,InfeasibleUndecidedDistance4,false,0.13143709204422824,0.11435644791937401,lp,891.261943502
1056,run_results/2019-05-03T17.23.15.499.mat,3,6.7233389128170415,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009448051452636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.832644695
1057,run_results/2019-05-03T17.23.58.064.mat,9,8.633447324709792,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0076220035552978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.558502954
1058,run_results/2019-05-03T17.24.38.099.mat,2,5.580160951696222,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054318904876708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.029758598
1059,run_results/2019-05-03T17.25.20.855.mat,8,3.144068098347534,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008229970932006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.749392536
1060,run_results/2019-05-03T17.26.06.146.mat,5,3.9586421108900502,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0076258182525634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.285152461
1061,run_results/2019-05-03T17.26.54.030.mat,5,3.5803202404965098,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008472919464111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.877858369
1062,run_results/2019-05-03T17.27.45.384.mat,6,4.8503301768837765,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01139211654663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.347743181
1063,run_results/2019-05-03T17.28.28.697.mat,10,3.7175011790782415,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007498025894165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.307149091
1064,run_results/2019-05-03T17.29.13.298.mat,6,5.949298066864595,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007971048355102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.595448042
1065,run_results/2019-05-03T17.29.58.123.mat,8,4.474388848261687,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007305145263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.819195326
1066,run_results/2019-05-03T17.30.43.634.mat,3,6.829182462718462,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009272098541259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.503998518
1067,run_results/2019-05-03T17.56.32.714.mat,8,0.6365072962119238,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06734991073608398,InfeasibleDistance1.0,false,0.2724296166468944,0.006923181289116398,lp,1549.074599846
1068,run_results/2019-05-03T17.57.17.759.mat,4,6.8688523084560655,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009878873825073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.038439936
1069,run_results/2019-05-03T17.58.02.585.mat,9,11.554662095249334,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009124994277954102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.820550276
1070,run_results/2019-05-03T17.58.47.754.mat,3,7.689956597603007,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009373903274536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.162081996
1071,run_results/2019-05-03T17.59.32.239.mat,9,6.871627092164274,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008636951446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.478427758
1072,run_results/2019-05-03T18.00.11.582.mat,2,6.039755548134785,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005931854248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.33747609
1073,run_results/2019-05-03T18.00.54.660.mat,5,3.92139508053557,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00691986083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.072165274
1074,run_results/2019-05-03T18.01.40.479.mat,4,6.113141272136161,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009634017944335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.812058407
1075,run_results/2019-05-03T18.02.22.059.mat,8,3.2450274589142563,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007219076156616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.574147447
1076,run_results/2019-05-03T18.03.05.698.mat,10,2.9584072986344876,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00816202163696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.632476238
1077,run_results/2019-05-03T18.03.49.315.mat,8,2.9294713027780515,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008752107620239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.611141911
1078,run_results/2019-05-03T18.04.33.047.mat,8,3.0289546653584933,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0071620941162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.72558375
1079,run_results/2019-05-03T18.05.21.463.mat,10,5.854579668344613,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010297060012817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.409995248
1080,run_results/2019-05-03T18.06.04.660.mat,3,4.355958473884304,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007773876190185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.190541757
1081,run_results/2019-05-03T18.06.50.543.mat,5,3.3756215384638093,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00750279426574707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.877136265
1082,run_results/2019-05-03T18.07.32.624.mat,2,3.033286141235413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007040977478027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.074876516
1083,run_results/2019-05-03T18.30.37.844.mat,2,-2.1035316542135734,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7329671382904053,InfeasibleDistance3.5,false,0.0,0.0,lp,1385.214060333
1084,run_results/2019-05-03T18.31.25.371.mat,3,8.274804082633185,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010465145111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.520096086
1085,run_results/2019-05-03T18.32.08.364.mat,5,5.976000848361564,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0080718994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.986921994
1086,run_results/2019-05-03T18.33.01.868.mat,9,9.314243493777116,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012274026870727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.497317033
1087,run_results/2019-05-03T18.33.47.038.mat,8,4.1833310277286095,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007263898849487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.164590952
1088,run_results/2019-05-03T18.34.30.675.mat,10,4.172425143707783,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0073299407958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.630234608
1089,run_results/2019-05-03T18.35.18.800.mat,3,2.312097703870208,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009670019149780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.119135614
1090,run_results/2019-05-03T18.35.59.821.mat,2,5.4940034646889035,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00557708740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.014435427
1091,run_results/2019-05-03T19.00.41.232.mat,10,2.3224759999729963,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08838391304016113,InfeasibleDistance1.4,false,0.2996018160881562,0.0,lp,1481.404928093
1092,run_results/2019-05-03T19.01.26.424.mat,9,12.11332814391094,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009351968765258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.185207295
1093,run_results/2019-05-03T19.02.11.599.mat,10,2.963247158244283,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00917816162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.168781168
1094,run_results/2019-05-03T19.02.57.389.mat,9,10.765075679608762,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009113788604736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.783181097
1095,run_results/2019-05-03T19.03.40.618.mat,5,7.562866118141965,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007130146026611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.223561934
1096,run_results/2019-05-03T19.04.23.894.mat,8,2.6251362044540443,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007946968078613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.269456316
1097,run_results/2019-05-03T19.05.11.676.mat,8,2.616179962818526,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009607076644897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.775667726
1098,run_results/2019-05-03T19.05.58.893.mat,9,10.954685232884703,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010361909866333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.202283764
1099,run_results/2019-05-03T19.06.46.033.mat,7,4.404260153889844,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009915828704833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.133652797
1100,run_results/2019-05-03T19.07.27.204.mat,2,4.640250579752411,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005980014801025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.156512806
1101,run_results/2019-05-03T19.08.17.414.mat,3,8.784427499222902,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011015176773071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.20380313
1102,run_results/2019-05-03T19.09.07.738.mat,1,4.348040786429762,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010850906372070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.317406717
1103,run_results/2019-05-03T19.09.52.460.mat,10,3.773815187408458,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007377147674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.715937623
1104,run_results/2019-05-03T19.10.38.899.mat,1,4.198719529121586,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009082794189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.432337141
1105,run_results/2019-05-03T19.11.26.057.mat,3,6.533482498121887,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010426998138427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.151397747
1106,run_results/2019-05-03T19.12.10.110.mat,7,5.121193437911717,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008521080017089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.037700387
1107,run_results/2019-05-03T19.12.57.946.mat,5,1.4086994606023113,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009826898574829102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.829284448
1108,run_results/2019-05-03T19.13.39.559.mat,8,2.6804131463058196,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007412910461425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.606490319
1109,run_results/2019-05-03T19.14.32.379.mat,6,2.7955959351317565,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011224985122680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.813111139
1110,run_results/2019-05-03T19.15.17.965.mat,8,2.1879469969819305,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009050130844116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.579643261
1111,run_results/2019-05-03T19.15.56.408.mat,2,8.12486944134344,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004804849624633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.436661086
1112,run_results/2019-05-03T19.16.40.620.mat,8,2.7718990334335016,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008812189102172852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.206225228
1113,run_results/2019-05-03T19.17.24.443.mat,8,3.7584363689292615,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008261919021606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.815587786
1114,run_results/2019-05-03T19.18.10.193.mat,6,7.142052759655275,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009140968322753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.744652391
1115,run_results/2019-05-03T19.18.47.819.mat,2,6.617906133194259,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004155158996582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.618564998
1116,run_results/2019-05-03T19.19.33.191.mat,7,4.020603801342609,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00919485092163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.365576862
1117,run_results/2019-05-03T19.20.22.755.mat,6,8.768381649754684,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010926008224487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.55756022
1118,run_results/2019-05-03T19.21.03.873.mat,2,4.558253696124021,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006945133209228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.112340387
1119,run_results/2019-05-03T19.57.09.278.mat,10,2.9759004735896863,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0973348617553711,InfeasibleUndecidedDistance1.8,false,0.2625566206340116,0.2155188187967832,lp,2165.398294091
1120,run_results/2019-05-03T19.57.56.951.mat,6,6.135330360666727,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010612964630126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.666743543
1121,run_results/2019-05-03T19.58.43.306.mat,3,4.313758853628748,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00911092758178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.347995093
1122,run_results/2019-05-03T19.59.26.647.mat,8,2.2492837397275194,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008296966552734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.335019594
1123,run_results/2019-05-03T20.00.15.201.mat,5,5.478386720445043,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010270833969116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.54718979
1124,run_results/2019-05-03T20.00.54.829.mat,2,4.570644553084122,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006030082702636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.622162963
1125,run_results/2019-05-03T20.01.47.914.mat,1,4.276267762168093,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011721134185791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.078639325
1126,run_results/2019-05-03T20.02.33.767.mat,3,7.087400071990611,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009541034698486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.846825793
1127,run_results/2019-05-03T20.03.21.429.mat,9,9.477417889945617,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010397911071777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.655546305
1128,run_results/2019-05-03T20.04.05.762.mat,6,4.776974254918079,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008888006210327148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.326254513
1129,run_results/2019-05-03T20.04.56.769.mat,6,2.404342638768797,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010967016220092773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.000096581
1130,run_results/2019-05-03T20.05.40.470.mat,1,4.319069038324265,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008198976516723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.694742333
1131,run_results/2019-05-03T20.29.22.108.mat,7,1.3430495308112225,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07512688636779785,InfeasibleDistance2.7,false,0.2959590284116003,0.0,lp,1421.631834438
1132,run_results/2019-05-03T20.30.09.849.mat,8,3.3385041531247035,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01053309440612793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.734574046
