SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1015,run_results/2019-05-02T19.35.25.946.mat,9,0.9146253141829677,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6373310089111328,InfeasibleUndecidedDistance1.7,false,0.0036652553119755145,0.0,lp,3304.778794656
1016,run_results/2019-05-02T19.36.15.287.mat,7,3.011404460739522,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010826826095581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.269186909
1017,run_results/2019-05-02T19.36.59.333.mat,2,3.9738884521083895,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006797075271606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.042458822
1018,run_results/2019-05-02T19.37.47.752.mat,8,3.2349371428352804,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008477926254272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.416626299
1019,run_results/2019-05-02T19.38.37.776.mat,10,4.163456869425547,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009834051132202148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.021181355
1020,run_results/2019-05-02T19.39.36.717.mat,9,6.727294157179219,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01273798942565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.937694662
1021,run_results/2019-05-02T19.40.21.632.mat,2,3.355663202848202,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008496999740600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.912025829
1022,run_results/2019-05-02T19.41.14.383.mat,10,3.097415812792941,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010457038879394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.740633713
1023,run_results/2019-05-02T19.42.10.888.mat,7,3.347643815820298,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010987997055053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.502226679
1024,run_results/2019-05-02T19.43.12.334.mat,1,3.8714994661175215,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01450800895690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.442630731
1025,run_results/2019-05-02T19.44.03.230.mat,6,4.814123686106248,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009868860244750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.892505316
1026,run_results/2019-05-02T19.44.45.746.mat,2,4.289433382963582,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057451725006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.512878484
1027,run_results/2019-05-02T19.45.35.269.mat,9,2.5724520931478114,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01032400131225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.519568042
1028,run_results/2019-05-02T19.46.27.963.mat,3,9.577666629081333,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011218786239624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.691646487
1029,run_results/2019-05-02T19.47.14.483.mat,8,4.046312382323604,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008456230163574219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.516911981
1030,run_results/2019-05-02T19.48.29.190.mat,4,5.306960186765149,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015316963195800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.703472713
1031,run_results/2019-05-02T19.49.22.797.mat,8,3.0479442661040563,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009313106536865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.604363132
1032,run_results/2019-05-02T19.50.16.568.mat,5,4.534114234855825,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00967717170715332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.767963513
1033,run_results/2019-05-02T19.51.17.343.mat,6,4.933214114574539,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012423992156982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.771396342
1034,run_results/2019-05-02T19.52.15.309.mat,6,7.065375900599369,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012816190719604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.963525361
1035,run_results/2019-05-02T19.53.02.072.mat,8,2.859277685654015,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008735895156860352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.758975498
1036,run_results/2019-05-02T19.53.50.992.mat,7,3.4203368027277494,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009781122207641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.910841356
1037,run_results/2019-05-02T19.54.47.073.mat,6,4.513870918248606,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010178089141845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.077206599
1038,run_results/2019-05-02T19.55.38.291.mat,8,3.323118324550841,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009904146194458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.215341479
1039,run_results/2019-05-02T19.56.32.308.mat,6,5.97648836492842,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011138200759887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.014289776
1040,run_results/2019-05-02T19.57.25.272.mat,9,6.0819261644352025,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011001110076904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.960073139
1041,run_results/2019-05-02T19.58.26.326.mat,3,5.069813761874353,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01066899299621582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.051496739
1042,run_results/2019-05-02T19.59.18.175.mat,10,3.8627040239099384,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00999593734741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.845952832
1043,run_results/2019-05-02T20.00.18.143.mat,8,5.400577362127065,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011663198471069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.964321801
1044,run_results/2019-05-02T20.01.12.212.mat,4,4.027502553313761,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010213136672973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.065453248
1045,run_results/2019-05-02T20.01.54.844.mat,7,2.9017476345397335,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00751805305480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.629338612
1046,run_results/2019-05-02T20.02.49.875.mat,6,9.943080361487262,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011671781539916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.027807064
1047,run_results/2019-05-02T20.03.32.811.mat,2,4.2414124812409835,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006025075912475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.932730905
1048,run_results/2019-05-02T20.04.42.030.mat,4,4.311360740792928,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013831853866577148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.215909734
1049,run_results/2019-05-02T20.05.25.482.mat,2,4.811365693303536,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008593082427978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.447827924
1050,run_results/2019-05-02T20.06.22.842.mat,3,6.223445647691374,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011467933654785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.35728514
1051,run_results/2019-05-02T20.07.22.387.mat,1,2.1935417117656177,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012450933456420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.541990358
1052,run_results/2019-05-02T20.08.15.774.mat,10,4.381767807626608,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010711193084716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.383288979
1053,run_results/2019-05-02T20.09.04.487.mat,8,5.294068479336249,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009074926376342773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.710566649
1054,run_results/2019-05-02T20.10.06.494.mat,4,3.500068758962579,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012786865234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.002921567
1055,run_results/2019-05-02T20.11.15.937.mat,6,2.0573635306241105,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012421131134033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.439842518
1056,run_results/2019-05-02T20.12.11.842.mat,3,8.98654922065842,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012874126434326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.902025653
1057,run_results/2019-05-02T20.13.02.097.mat,9,4.370047594146604,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010853767395019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.251762479
1058,run_results/2019-05-02T20.13.44.380.mat,2,3.9791305667986707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058438777923583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.280121846
1059,run_results/2019-05-02T20.14.37.751.mat,8,3.9571788163880983,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010133981704711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.367825126
1060,run_results/2019-05-02T20.15.29.517.mat,5,4.4025434423220835,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009530067443847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.762798686
1061,run_results/2019-05-02T20.16.24.416.mat,5,2.930915095361015,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009433984756469727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.895072778
1062,run_results/2019-05-02T20.17.38.288.mat,6,6.328928816404383,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01437687873840332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,73.868907591
1063,run_results/2019-05-02T20.18.29.355.mat,10,2.3733242328498174,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009203910827636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.063078172
1064,run_results/2019-05-02T20.19.31.571.mat,6,4.752270154064922,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01112985610961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.213293689
1065,run_results/2019-05-02T20.20.21.971.mat,8,4.445716436371123,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00949406623840332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.395879899
1066,run_results/2019-05-02T20.21.16.508.mat,3,10.12319660064569,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01110696792602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.533721154
1067,run_results/2019-05-02T20.50.28.632.mat,9,-0.2580399502180911,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2754960060119629,InfeasibleDistance0.5,false,0.1951821377343228,0.0,lp,1752.120491346
1068,run_results/2019-05-02T20.51.27.895.mat,4,3.8514997633248234,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012794971466064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.25996051
1069,run_results/2019-05-02T20.52.26.673.mat,9,5.185988235656014,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01208186149597168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.774376127
1070,run_results/2019-05-02T20.53.23.912.mat,3,9.469171331273984,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011009931564331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.235855429
1071,run_results/2019-05-02T20.54.16.899.mat,9,2.8991244527677598,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010823965072631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.982922
1072,run_results/2019-05-02T20.55.01.241.mat,2,4.514723022897451,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005898952484130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.339342164
1073,run_results/2019-05-02T20.56.00.010.mat,5,3.7626141782454523,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010888814926147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.765252562
1074,run_results/2019-05-02T20.56.53.047.mat,4,3.699500905754397,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011316061019897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.034379076
1075,run_results/2019-05-02T20.57.41.236.mat,8,3.817181394432266,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009044885635375977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.184959534
1076,run_results/2019-05-02T20.58.35.454.mat,10,2.081540741920074,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010906219482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.215407648
1077,run_results/2019-05-02T20.59.29.019.mat,8,1.9151993299614243,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011312007904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.561645636
1078,run_results/2019-05-02T21.00.16.898.mat,8,3.465057231553925,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007189035415649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.87579497
1079,run_results/2019-05-02T21.01.30.634.mat,10,4.168379360839079,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013392925262451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,73.732509565
1080,run_results/2019-05-02T21.02.24.297.mat,3,6.840785774752578,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011140108108520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.658811591
1081,run_results/2019-05-02T21.03.16.570.mat,5,5.524624936624033,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0083160400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.270481738
1082,run_results/2019-05-02T21.04.04.344.mat,2,3.8417742609121044,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009479045867919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.769897018
1083,run_results/2019-05-02T21.04.56.027.mat,9,2.1072780350314035,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009303092956542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.680306123
1084,run_results/2019-05-02T21.06.00.020.mat,3,8.632970409216375,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014516115188598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.989024199
1085,run_results/2019-05-02T21.06.49.519.mat,5,3.757984119812771,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008805990219116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.49547921
1086,run_results/2019-05-02T21.07.52.994.mat,9,4.978857422416302,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014816999435424805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.472021797
1087,run_results/2019-05-02T21.08.48.169.mat,8,3.4783268019651468,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008517980575561523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.1653533
1088,run_results/2019-05-02T21.09.39.783.mat,10,4.018056142502374,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01041102409362793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.610977653
1089,run_results/2019-05-02T21.10.32.600.mat,3,3.294492419932497,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00899195671081543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.812909277
1090,run_results/2019-05-02T21.11.19.329.mat,2,4.282042991830149,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008337974548339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.726313311
1091,run_results/2019-05-02T21.48.48.028.mat,10,1.6909467816600356,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.8353240489959717,InfeasibleDistance1.1,false,0.18348660664403144,0.15495169740092635,lp,2248.695251689
1092,run_results/2019-05-02T21.49.42.066.mat,9,8.336422168997657,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012108087539672852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.034429679
1093,run_results/2019-05-02T21.50.35.712.mat,10,4.895997778285111,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010329008102416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.641963364
1094,run_results/2019-05-02T21.51.31.879.mat,9,5.597140265636181,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012145042419433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.162987278
1095,run_results/2019-05-02T21.52.29.945.mat,5,7.15628978477069,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010957956314086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.062715013
1096,run_results/2019-05-02T21.53.18.791.mat,8,2.52708331159443,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009495019912719727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.842240902
1097,run_results/2019-05-02T21.54.15.768.mat,8,2.7250832322438905,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010482072830200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.973166339
1098,run_results/2019-05-02T21.55.22.125.mat,9,5.551260568567217,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01612997055053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.353940633
1099,run_results/2019-05-02T21.56.18.993.mat,7,2.750326448048514,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011780023574829102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.86377359
1100,run_results/2019-05-02T21.57.05.237.mat,2,4.226819844683246,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007094144821166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.240994809
1101,run_results/2019-05-02T21.58.04.381.mat,3,9.642512856134347,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012086868286132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.139657165
1102,run_results/2019-05-02T21.59.08.366.mat,1,3.975805732341625,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013602972030639648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.98095226
1103,run_results/2019-05-02T21.59.57.470.mat,10,4.283926269201919,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007512092590332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.101315998
1104,run_results/2019-05-02T22.00.52.307.mat,1,4.100431829723043,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01081085205078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.832263607
1105,run_results/2019-05-02T22.01.52.253.mat,3,9.256224551069025,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01306915283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.942613334
1106,run_results/2019-05-02T22.02.42.756.mat,7,4.170151719471346,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009883880615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.499259269
1107,run_results/2019-05-02T22.03.44.694.mat,5,1.7531397314434591,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010049104690551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.933207203
1108,run_results/2019-05-02T22.04.32.640.mat,8,2.9470319800040747,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008980035781860352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.942611212
1109,run_results/2019-05-02T22.06.07.569.mat,6,3.302774993332352,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015636205673217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,94.925697199
1110,run_results/2019-05-02T22.07.02.626.mat,8,2.4455150631458284,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011065959930419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.053076945
1111,run_results/2019-05-02T22.07.47.208.mat,2,4.7627031371316235,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0074520111083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.577838696
1112,run_results/2019-05-02T22.08.40.417.mat,8,3.4813288326176974,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009334087371826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.205068302
1113,run_results/2019-05-02T22.09.29.959.mat,8,4.270273358255666,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009150028228759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.538070772
1114,run_results/2019-05-02T22.10.18.961.mat,6,7.843019987918394,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009412050247192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.99917892
1115,run_results/2019-05-02T22.11.09.634.mat,2,3.3410476253023735,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008044958114624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.668891816
1116,run_results/2019-05-02T22.12.01.817.mat,7,2.1762279170173935,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00999307632446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.179843131
1117,run_results/2019-05-02T22.13.02.469.mat,6,5.8206688248964715,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013235092163085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.648669293
1118,run_results/2019-05-02T22.13.44.927.mat,2,3.9937725879852515,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007085084915161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.455489236
1119,run_results/2019-05-02T22.14.30.772.mat,10,2.3982920618567816,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0067310333251953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.842007117
1120,run_results/2019-05-02T22.15.25.226.mat,6,5.105088246700595,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011506080627441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.451663311
1121,run_results/2019-05-02T22.16.18.868.mat,3,7.2268037238044185,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009825944900512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.638153459
1122,run_results/2019-05-02T22.17.03.244.mat,8,3.6205016587651913,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007807016372680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.373192298
1123,run_results/2019-05-02T22.18.00.086.mat,5,4.87915630540529,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01105189323425293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.839167421
1124,run_results/2019-05-02T22.18.42.265.mat,2,3.6684509164177532,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005508899688720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.176932237
1125,run_results/2019-05-02T22.19.44.637.mat,1,3.370124000972293,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01219797134399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.369118405
1126,run_results/2019-05-02T22.20.37.782.mat,3,9.86332753136976,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01011204719543457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.142352652
1127,run_results/2019-05-02T22.21.32.438.mat,9,6.276623904737095,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011393070220947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.652911784
1128,run_results/2019-05-02T22.22.24.003.mat,6,5.3550557837604265,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00997614860534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.562453797
1129,run_results/2019-05-02T22.23.20.824.mat,6,3.5657706291402302,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011097908020019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.817516262
1130,run_results/2019-05-02T22.24.14.988.mat,1,4.5260169777181725,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011442899703979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.161804445
1131,run_results/2019-05-02T22.25.11.809.mat,7,1.9361848584390495,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010592937469482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.817888566
1132,run_results/2019-05-02T22.26.08.697.mat,8,4.716740870852685,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010986804962158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.884389538
1133,run_results/2019-05-02T22.26.55.278.mat,8,2.911721287370532,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007288932800292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.578820885
1134,run_results/2019-05-02T22.27.47.741.mat,10,3.892027019758908,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01041102409362793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.459274044
1135,run_results/2019-05-02T22.28.33.517.mat,4,1.3156280128906492,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00914907455444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.773671931
1136,run_results/2019-05-02T22.29.21.470.mat,10,3.5215732616438817,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008701801300048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.949814641
1137,run_results/2019-05-02T22.30.15.534.mat,4,3.324257373330161,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01116490364074707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.06113262
1138,run_results/2019-05-02T22.31.18.874.mat,1,5.116989006400232,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012759923934936523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.337335927
1139,run_results/2019-05-02T22.32.02.409.mat,2,3.9519644409223362,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.53212744
1140,run_results/2019-05-02T22.32.59.888.mat,4,3.37758710298257,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012269973754882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.475545008
1141,run_results/2019-05-02T22.33.55.785.mat,1,3.677283105104717,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011954069137573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.893905001
1142,run_results/2019-05-02T22.34.51.216.mat,9,5.786447520803926,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011998891830444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.42779017
