SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2481,run_results/2019-05-06T16.09.24.878.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005434989929199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.711282471
2482,run_results/2019-05-06T16.09.25.675.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006943941116333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.794471291
2483,run_results/2019-05-06T16.09.26.455.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00633692741394043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.77655075
2484,run_results/2019-05-06T16.09.27.255.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007279157638549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.796833123
2485,run_results/2019-05-06T16.09.28.002.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005992889404296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.744062213
2486,run_results/2019-05-06T16.09.28.771.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006587982177734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.765479802
2487,run_results/2019-05-06T16.09.29.753.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006899118423461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978840572
2488,run_results/2019-05-06T16.09.30.531.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00633692741394043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.774697825
2489,run_results/2019-05-06T16.09.33.038.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.5950839519500732,UserObjLimit,false,0.06878535224614568,0.0,lp,2.503453191
2490,run_results/2019-05-06T16.09.33.812.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004927873611450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.77058107
2491,run_results/2019-05-06T16.09.34.541.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005773067474365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.726539478
2492,run_results/2019-05-06T16.09.35.346.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01842498779296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.801657989
2493,run_results/2019-05-06T16.09.36.249.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008914947509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.899269803
2494,run_results/2019-05-06T16.09.37.317.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0763401985168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065008933
2495,run_results/2019-05-06T16.09.38.090.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0065479278564453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.770093664
2496,run_results/2019-05-06T16.09.38.953.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007935047149658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859853372
2497,run_results/2019-05-06T16.09.39.783.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06764888763427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.82700493
2498,run_results/2019-05-06T16.09.40.702.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09329605102539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.91614613
2499,run_results/2019-05-06T16.09.41.565.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06827402114868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859976974
2500,run_results/2019-05-06T16.09.42.475.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004682064056396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.906632602
2501,run_results/2019-05-06T16.09.43.187.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005372047424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.708638738
2502,run_results/2019-05-06T16.09.43.939.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006418943405151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.749181583
2503,run_results/2019-05-06T16.09.44.771.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007421970367431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.827928344
2504,run_results/2019-05-06T16.09.45.582.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00783085823059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.796631022
2505,run_results/2019-05-06T16.09.46.272.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005695819854736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.685996933
2506,run_results/2019-05-06T16.09.46.999.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006412982940673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.723736641
2507,run_results/2019-05-06T16.09.48.003.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007643938064575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000964673
2508,run_results/2019-05-06T16.09.48.981.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.20794987678527832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975670832
2509,run_results/2019-05-06T16.19.50.087.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",600.0006830692291,UserLimit,false,NaN,0.011428868514962665,lp,601.102589528
2510,run_results/2019-05-06T16.19.51.014.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10260891914367676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923469368
2511,run_results/2019-05-06T16.19.51.678.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.661113926
2512,run_results/2019-05-06T16.19.52.483.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.024654865264892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.801935027
2513,run_results/2019-05-06T16.19.54.673.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0702791213989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.185981513
2514,run_results/2019-05-06T16.19.55.464.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010157108306884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.787814736
2515,run_results/2019-05-06T16.20.51.999.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",55.66550588607788,UserObjLimit,false,0.09870214389285344,0.006478166012147121,lp,56.532061299
2516,run_results/2019-05-06T16.20.53.155.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2669999599456787,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152802566
2517,run_results/2019-05-06T16.20.53.995.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0074689388275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.836471095
2518,run_results/2019-05-06T16.20.54.807.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006435871124267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.809172626
2519,run_results/2019-05-06T16.20.55.617.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006735086441040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.806703993
2520,run_results/2019-05-06T16.20.56.462.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004956960678100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841597565
2521,run_results/2019-05-06T16.20.57.781.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4690511226654053,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.316253373
2522,run_results/2019-05-06T16.20.58.632.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02274799346923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.848077952
2523,run_results/2019-05-06T16.20.59.436.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007753849029541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.800667212
2524,run_results/2019-05-06T16.21.00.243.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.016057968139648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.803300047
2525,run_results/2019-05-06T16.21.00.901.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004647970199584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.654887843
2526,run_results/2019-05-06T16.21.01.729.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06086111068725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.824832138
2527,run_results/2019-05-06T16.21.06.047.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.249523878097534,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.31522817
2528,run_results/2019-05-06T16.21.06.923.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007654905319213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.87240298
2529,run_results/2019-05-06T16.21.07.796.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0758199691772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.869727744
2530,run_results/2019-05-06T16.21.08.524.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006328105926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.724839788
2531,run_results/2019-05-06T16.21.09.391.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06765389442443848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.864595175
2532,run_results/2019-05-06T16.21.10.173.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006556987762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.778231908
2533,run_results/2019-05-06T16.21.11.400.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22344017028808594,UserObjLimit,false,0.077378745845043,0.0,lp,1.223558223
2534,run_results/2019-05-06T16.21.12.092.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005300998687744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.688895703
2535,run_results/2019-05-06T16.21.17.454.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.5298168659210205,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.358937266
2536,run_results/2019-05-06T16.21.18.403.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03638005256652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.93379541
2537,run_results/2019-05-06T16.21.19.336.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008933067321777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929597553
2538,run_results/2019-05-06T16.21.20.152.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02449202537536621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.813524386
2539,run_results/2019-05-06T16.21.21.097.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07499408721923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941871519
2540,run_results/2019-05-06T16.21.22.153.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0701761245727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05229791
2541,run_results/2019-05-06T16.21.23.145.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10884785652160645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988419947
2542,run_results/2019-05-06T16.21.23.835.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00540614128112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.687564285
2543,run_results/2019-05-06T16.21.24.630.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.016398906707763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.79088128
2544,run_results/2019-05-06T16.21.25.737.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.269819974899292,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104592216
2545,run_results/2019-05-06T16.21.26.793.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.24983811378479004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052446813
2546,run_results/2019-05-06T16.21.27.654.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06928610801696777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857229976
2547,run_results/2019-05-06T16.21.28.550.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0051250457763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893045659
2548,run_results/2019-05-06T16.21.29.304.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005975008010864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.751518849
2549,run_results/2019-05-06T16.21.30.182.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07889699935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.874149105
2550,run_results/2019-05-06T16.21.30.992.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007075786590576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.807578106
2551,run_results/2019-05-06T16.21.32.023.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11046409606933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027776679
2552,run_results/2019-05-06T16.21.32.971.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1013340950012207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.944756958
2553,run_results/2019-05-06T16.21.34.538.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.49466896057128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.562916306
2554,run_results/2019-05-06T16.21.35.217.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005361795425415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.675946628
2555,run_results/2019-05-06T16.21.36.039.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007025957107543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.818717956
2556,run_results/2019-05-06T16.21.36.857.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007838010787963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815029807
2557,run_results/2019-05-06T16.21.41.444.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.6678669452667236,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.583468997
2558,run_results/2019-05-06T16.21.42.320.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008977174758911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.873211292
2559,run_results/2019-05-06T16.21.43.314.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.018110036849975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991489089
2560,run_results/2019-05-06T16.21.44.140.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06564497947692871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.8219003
2561,run_results/2019-05-06T16.21.52.881.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",7.9643659591674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.7377181
2562,run_results/2019-05-06T16.21.53.889.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11914706230163574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.005643581
2563,run_results/2019-05-06T16.21.54.808.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09165215492248535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915854068
2564,run_results/2019-05-06T16.21.55.531.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0049419403076171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.719872822
2565,run_results/2019-05-06T16.21.56.257.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005229949951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.722621959
2566,run_results/2019-05-06T16.21.57.179.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0058629512786865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919207113
2567,run_results/2019-05-06T16.21.57.967.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007085084915161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.784261091
2568,run_results/2019-05-06T16.21.58.709.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006124019622802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.738863079
2569,run_results/2019-05-06T16.21.59.512.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006994009017944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.799947403
2570,run_results/2019-05-06T16.22.00.658.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.29909706115722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142628132
2571,run_results/2019-05-06T16.22.01.518.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07096314430236816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856891973
2572,run_results/2019-05-06T16.22.02.473.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10855293273925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.952448363
2573,run_results/2019-05-06T16.22.03.493.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007061958312988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01593912
2574,run_results/2019-05-06T16.22.05.267.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.005566120147705,UserObjLimit,false,0.09967985024684532,0.0,lp,1.770925617
2575,run_results/2019-05-06T16.32.06.205.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0001490116119,UserLimit,false,NaN,0.087036005933688,lp,600.935271936
2576,run_results/2019-05-06T16.32.06.962.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006414175033569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.753250775
2577,run_results/2019-05-06T16.32.07.707.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.052136898040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.742374528
2578,run_results/2019-05-06T16.32.08.525.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06955289840698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.813879694
2579,run_results/2019-05-06T16.32.09.402.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16306614875793457,UserObjLimit,false,0.0875514873504449,0.0,lp,0.874370711
2580,run_results/2019-05-06T16.32.10.472.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03465008735656738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066427006
2581,run_results/2019-05-06T16.32.11.409.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09034013748168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.933759014
2582,run_results/2019-05-06T16.32.12.194.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006510019302368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.781244254
2583,run_results/2019-05-06T16.32.13.120.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12591004371643066,UserObjLimit,false,0.03553956900516137,0.0,lp,0.923527675
2584,run_results/2019-05-06T16.32.13.936.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006987810134887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.811636164
2585,run_results/2019-05-06T16.32.21.166.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",6.264756917953491,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.226645323
2586,run_results/2019-05-06T16.32.22.225.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.021055936813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.056547572
2587,run_results/2019-05-06T16.32.23.360.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2978780269622803,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131331382
2588,run_results/2019-05-06T16.32.24.325.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10424399375915527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961792192
2589,run_results/2019-05-06T16.32.25.051.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005018949508666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.722631861
2590,run_results/2019-05-06T16.32.26.022.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1175699234008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968401482
2591,run_results/2019-05-06T16.32.26.769.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006559133529663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.743704447
2592,run_results/2019-05-06T16.32.27.474.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005362033843994141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.701238173
2593,run_results/2019-05-06T16.32.28.462.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0068378448486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.985091008
2594,run_results/2019-05-06T16.32.29.344.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008681058883666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.878900473
2595,run_results/2019-05-06T16.32.30.141.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007127046585083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.794123227
2596,run_results/2019-05-06T16.32.30.896.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006004810333251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.751645854
2597,run_results/2019-05-06T16.32.31.887.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.20539212226867676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.987729043
2598,run_results/2019-05-06T16.32.32.746.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06629300117492676,Optimal,false,0.0,0.0,lp,0.855866362
2599,run_results/2019-05-06T16.32.34.679.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.1101891994476318,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.929165561
2600,run_results/2019-05-06T16.32.35.522.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005604982376098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.83938424
2601,run_results/2019-05-06T16.32.36.613.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13353514671325684,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088656707
2602,run_results/2019-05-06T16.32.37.574.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08827495574951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.956891527
2603,run_results/2019-05-06T16.32.38.367.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011875152587890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.790411578
2604,run_results/2019-05-06T16.32.39.251.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08144903182983398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.880636997
2605,run_results/2019-05-06T16.32.40.079.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06141805648803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.825006245
2606,run_results/2019-05-06T16.32.41.022.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006600141525268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939139187
2607,run_results/2019-05-06T16.32.41.810.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007183074951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.785030405
2608,run_results/2019-05-06T16.32.42.770.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.22607183456420898,UserObjLimit,false,0.09403040865510134,0.0,lp,0.956812326
2609,run_results/2019-05-06T16.32.43.720.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11344504356384277,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.946339784
2610,run_results/2019-05-06T16.32.44.462.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005346059799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.738975283
2611,run_results/2019-05-06T16.32.45.348.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06856489181518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.88310493
2612,run_results/2019-05-06T16.32.46.205.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0773169994354248,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.853887735
2613,run_results/2019-05-06T16.32.47.087.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058689117431640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.878844773
2614,run_results/2019-05-06T16.32.47.857.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006407976150512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.766572155
