SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
604,run_results/2019-05-04T09.31.37.718.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012418985366821289,UserObjLimit,false,0.2999999523162842,0.0,lp,1.371569719
605,run_results/2019-05-04T09.31.38.899.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003968954086303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178778002
606,run_results/2019-05-04T09.31.39.990.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025911331176757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088374174
607,run_results/2019-05-04T09.31.41.174.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002550840377807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180783529
608,run_results/2019-05-04T09.31.42.292.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002485036849975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114895035
609,run_results/2019-05-04T09.31.43.473.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002666950225830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.1786783
610,run_results/2019-05-04T09.31.44.795.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003557920455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.319263908
611,run_results/2019-05-04T09.31.45.996.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.030047893524169922,UserObjLimit,false,0.2705637483533439,0.0,lp,1.198574071
612,run_results/2019-05-04T09.31.47.249.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036928653717041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250768879
613,run_results/2019-05-04T09.31.48.496.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037031173706054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244315491
614,run_results/2019-05-04T09.31.49.646.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.016470909118652344,UserObjLimit,false,0.26732479635054596,0.0,lp,1.146864269
615,run_results/2019-05-04T09.31.50.700.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004199981689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051146469
616,run_results/2019-05-04T09.31.51.922.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002218008041381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219228051
617,run_results/2019-05-04T09.31.53.029.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026400089263916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104449693
618,run_results/2019-05-04T09.31.54.278.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033211708068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.246319918
619,run_results/2019-05-04T09.31.55.533.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003824949264526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252662605
620,run_results/2019-05-04T09.31.56.674.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012466192245483398,UserObjLimit,false,0.2999999523162842,0.0,lp,1.138328353
621,run_results/2019-05-04T09.31.57.904.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003659963607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.226801354
622,run_results/2019-05-04T09.31.59.321.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037431716918945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.414558902
623,run_results/2019-05-04T09.32.00.514.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036840438842773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19044046
624,run_results/2019-05-04T09.32.01.694.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032269954681396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.177063678
625,run_results/2019-05-04T09.32.02.837.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003638029098510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140190178
626,run_results/2019-05-04T09.32.04.030.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002538919448852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190796265
627,run_results/2019-05-04T09.32.05.185.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023279190063476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151942337
628,run_results/2019-05-04T09.32.06.328.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022928714752197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140548883
629,run_results/2019-05-04T09.32.07.603.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.019045114517211914,UserObjLimit,false,0.2960569924113981,0.2599870346112245,lp,1.27144146
630,run_results/2019-05-04T09.32.08.813.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003824949264526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207450492
631,run_results/2019-05-04T09.32.09.974.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003606081008911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.158495726
632,run_results/2019-05-04T09.32.11.279.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003954887390136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.302675585
633,run_results/2019-05-04T09.32.12.486.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0039730072021484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203771341
634,run_results/2019-05-04T09.32.13.666.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035719871520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.177468785
635,run_results/2019-05-04T09.32.14.942.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030879974365234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.273542889
636,run_results/2019-05-04T09.32.16.015.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003559112548828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070523532
637,run_results/2019-05-04T09.32.17.051.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00344085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03345323
638,run_results/2019-05-04T09.32.18.229.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175114552
639,run_results/2019-05-04T09.32.19.321.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00315093994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089439389
640,run_results/2019-05-04T09.32.20.445.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034558773040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121799229
641,run_results/2019-05-04T09.32.21.559.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031669139862060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111408088
642,run_results/2019-05-04T09.32.22.655.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031380653381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092942037
643,run_results/2019-05-04T09.32.23.768.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031740665435791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110855381
644,run_results/2019-05-04T09.32.24.864.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002535104751586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093210541
645,run_results/2019-05-04T09.32.25.954.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003462076187133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087500364
646,run_results/2019-05-04T09.32.27.071.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032279491424560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114550531
647,run_results/2019-05-04T09.32.28.387.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02081608772277832,UserObjLimit,false,0.29813923026816025,0.0,lp,1.31335183
648,run_results/2019-05-04T09.32.29.196.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022361278533935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.806051042
649,run_results/2019-05-04T09.32.30.423.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003565073013305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.225153932
650,run_results/2019-05-04T09.32.31.368.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030858516693115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941923588
651,run_results/2019-05-04T09.32.32.440.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025780200958251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069706523
652,run_results/2019-05-04T09.32.33.536.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002225160598754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093692347
653,run_results/2019-05-04T09.32.34.414.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002187967300415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875631087
654,run_results/2019-05-04T09.32.35.632.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002290010452270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.215148696
655,run_results/2019-05-04T09.32.36.744.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035190582275390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109444462
656,run_results/2019-05-04T09.32.38.026.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036499500274658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.279721373
657,run_results/2019-05-04T09.32.39.205.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025289058685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176073966
658,run_results/2019-05-04T09.32.40.362.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030601024627685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154739877
659,run_results/2019-05-04T09.32.41.512.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034859180450439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146612166
660,run_results/2019-05-04T09.32.42.947.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.024332046508789062,Optimal,false,0.0,0.0,lp,1.432926953
661,run_results/2019-05-04T09.32.43.994.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003545045852661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043897872
662,run_results/2019-05-04T09.32.45.093.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014580011367797852,UserObjLimit,false,0.2999999523162842,0.26866410407200536,lp,1.095952779
663,run_results/2019-05-04T09.32.46.184.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003301858901977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089191187
664,run_results/2019-05-04T09.32.47.044.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020270347595214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857205238
665,run_results/2019-05-04T09.32.48.219.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035409927368164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172067312
666,run_results/2019-05-04T09.32.49.597.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.37588498
667,run_results/2019-05-04T09.32.50.556.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024251937866210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.955910978
668,run_results/2019-05-04T09.32.51.515.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035610198974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.957088693
669,run_results/2019-05-04T09.32.52.586.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.067631594
670,run_results/2019-05-04T09.32.53.680.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033881664276123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091498918
671,run_results/2019-05-04T09.32.54.774.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003445863723754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.076363513
672,run_results/2019-05-04T09.32.55.923.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002498149871826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14607166
673,run_results/2019-05-04T09.32.56.969.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034351348876953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043322065
674,run_results/2019-05-04T09.32.58.094.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003490924835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122654541
675,run_results/2019-05-04T09.32.59.178.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003175973892211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081675885
676,run_results/2019-05-04T09.33.00.079.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020830631256103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.89789089
677,run_results/2019-05-04T09.33.01.241.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022439956665039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159347339
678,run_results/2019-05-04T09.33.02.540.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003676891326904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.296510102
679,run_results/2019-05-04T09.33.03.847.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003387928009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.304619613
680,run_results/2019-05-04T09.33.04.778.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002396821975708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.928469406
681,run_results/2019-05-04T09.33.05.907.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003192901611328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126584795
682,run_results/2019-05-04T09.33.07.007.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097034194
683,run_results/2019-05-04T09.33.07.901.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030541419982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.891193699
684,run_results/2019-05-04T09.33.09.010.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034601688385009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10711563
685,run_results/2019-05-04T09.33.10.144.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010298013687133789,UserObjLimit,false,0.2999999523162842,0.0,lp,1.131500562
686,run_results/2019-05-04T09.33.11.488.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01731109619140625,UserObjLimit,false,0.29826424591967515,0.0,lp,1.340272197
687,run_results/2019-05-04T09.33.12.590.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099973534
688,run_results/2019-05-04T09.33.13.768.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003570079803466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175303757
689,run_results/2019-05-04T09.33.14.886.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00350189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115005538
690,run_results/2019-05-04T09.33.16.006.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01634812355041504,UserObjLimit,false,0.2970664120248437,0.0,lp,1.118007679
691,run_results/2019-05-04T09.33.17.175.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026121139526367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166262934
692,run_results/2019-05-04T09.33.18.499.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012239933013916016,UserObjLimit,false,0.2999999523162842,0.0,lp,1.321258538
693,run_results/2019-05-04T09.33.19.602.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035800933837890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099625829
694,run_results/2019-05-04T09.33.20.700.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003557920455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095880678
695,run_results/2019-05-04T09.33.21.822.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034952163696289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119501099
696,run_results/2019-05-04T09.33.22.720.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003297090530395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.89560186
697,run_results/2019-05-04T09.33.23.630.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021409988403320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.907557722
698,run_results/2019-05-04T09.33.24.939.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024919509887695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305849629
699,run_results/2019-05-04T09.33.26.064.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122590841
700,run_results/2019-05-04T09.33.27.125.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003322124481201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057979164
701,run_results/2019-05-04T09.33.28.057.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003062009811401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929676222
702,run_results/2019-05-04T09.33.29.331.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003659963607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.271183058
703,run_results/2019-05-04T09.33.30.359.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003059864044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.02600043
704,run_results/2019-05-04T09.33.31.461.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003392934799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099116522
705,run_results/2019-05-04T09.33.32.753.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003668069839477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289730111
706,run_results/2019-05-04T09.33.33.775.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.018781232
707,run_results/2019-05-04T09.33.34.780.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024099349975585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00238561
708,run_results/2019-05-04T09.33.35.910.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010123014450073242,UserObjLimit,false,0.2999999523162842,0.0,lp,1.127909714
709,run_results/2019-05-04T09.33.36.972.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002334117889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059003979
710,run_results/2019-05-04T09.33.38.115.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031709671020507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140113679
711,run_results/2019-05-04T09.33.39.454.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002301931381225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.337036553
712,run_results/2019-05-04T09.33.40.640.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003545045852661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182529355
713,run_results/2019-05-04T09.33.41.669.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024611949920654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.026326535
714,run_results/2019-05-04T09.33.42.827.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026149749755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.15559979
715,run_results/2019-05-04T09.33.44.041.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003596067428588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21156985
716,run_results/2019-05-04T09.33.45.316.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036652088165283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.272636178
717,run_results/2019-05-04T09.33.46.456.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01833796501159668,UserObjLimit,false,0.2980637026270482,0.07218366604887204,lp,1.136830935
718,run_results/2019-05-04T09.33.47.587.mat,7,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013046979904174805,UserObjLimit,false,0.2999999523162842,0.0,lp,1.128743525
719,run_results/2019-05-04T09.33.48.700.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003526926040649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110587778
720,run_results/2019-05-04T09.33.49.890.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035119056701660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.187200819
721,run_results/2019-05-04T09.33.51.125.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012900114059448242,UserObjLimit,false,0.2999999523162842,0.0,lp,1.232162729
722,run_results/2019-05-04T09.33.52.251.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024368762969970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122590141
723,run_results/2019-05-04T09.33.53.536.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025620460510253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.283114221
724,run_results/2019-05-04T09.33.54.590.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003489971160888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051564778
725,run_results/2019-05-04T09.33.55.618.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003531932830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024859515
726,run_results/2019-05-04T09.33.56.489.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021708011627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868857897
727,run_results/2019-05-04T09.33.57.482.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011893987655639648,UserObjLimit,false,0.2999999523162842,0.0,lp,0.989396733
728,run_results/2019-05-04T09.33.58.668.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034618377685546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183828473
729,run_results/2019-05-04T09.33.59.874.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035109519958496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202812131
730,run_results/2019-05-04T09.34.01.172.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036389827728271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.295208486
731,run_results/2019-05-04T09.34.02.244.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033919811248779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069471021
732,run_results/2019-05-04T09.34.03.473.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037550926208496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227130262
733,run_results/2019-05-04T09.34.04.672.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036208629608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196308843
734,run_results/2019-05-04T09.34.05.758.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032510757446289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.083282309
735,run_results/2019-05-04T09.34.06.814.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003554105758666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052676693
736,run_results/2019-05-04T09.34.07.849.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002354145050048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032665722
737,run_results/2019-05-04T09.34.09.031.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025491714477539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179961921
