SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
535,run_results/2019-04-30T15.41.21.678.mat,9,5.057634142930951,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032351016998291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071451228
536,run_results/2019-04-30T15.41.22.738.mat,8,4.479048038336515,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031740665435791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057289847
537,run_results/2019-04-30T15.41.23.755.mat,7,3.742026846462946,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022161006927490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.014185698
538,run_results/2019-04-30T15.41.24.847.mat,9,2.623257699747847,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031728744506835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088664044
539,run_results/2019-04-30T15.41.25.861.mat,5,5.998869514821516,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030851364135742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01134546
540,run_results/2019-04-30T15.41.27.095.mat,10,0.939453847432454,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231497459
541,run_results/2019-04-30T15.41.28.165.mat,3,7.397861819457452,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035669803619384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066653262
542,run_results/2019-04-30T15.41.29.282.mat,1,3.339195410837863,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003461122512817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114865074
543,run_results/2019-04-30T15.41.30.421.mat,3,6.965808039994107,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032689571380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.136377447
544,run_results/2019-04-30T15.41.31.258.mat,2,1.7260713091331363,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.001283884048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833463995
545,run_results/2019-04-30T15.41.32.230.mat,8,3.7287983752284424,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030829906463623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.969256421
546,run_results/2019-04-30T15.41.33.366.mat,3,2.791736104893925,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024111270904541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133409308
547,run_results/2019-04-30T15.41.34.604.mat,5,5.045147306484475,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024771690368652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.235586005
548,run_results/2019-04-30T15.41.35.701.mat,4,2.2518067597032925,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031251907348632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094019305
549,run_results/2019-04-30T15.41.36.754.mat,4,7.102611643852658,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032808780670166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049911443
550,run_results/2019-04-30T15.41.37.869.mat,5,3.4010054445185762,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023529529571533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11261174
551,run_results/2019-04-30T15.41.38.950.mat,4,7.06559598383042,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032880306243896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078215402
552,run_results/2019-04-30T15.41.40.156.mat,7,3.0941961644788556,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034110546112060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203497293
553,run_results/2019-04-30T15.41.41.329.mat,5,4.593927001696163,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002427816390991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169852164
554,run_results/2019-04-30T15.42.04.915.mat,8,1.341469736389079,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010044097900390625,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,23.583526091
555,run_results/2019-04-30T15.42.06.168.mat,6,4.748193726612503,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003406047821044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.249788562
556,run_results/2019-04-30T15.42.07.249.mat,9,4.3590405263762655,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022728443145751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078240484
557,run_results/2019-04-30T15.42.08.350.mat,1,6.059983627747444,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003326892852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097811732
558,run_results/2019-04-30T15.42.09.352.mat,9,3.3538024613146264,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0021479129791259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.999236881
559,run_results/2019-04-30T15.42.10.382.mat,7,2.9629195725635773,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031211376190185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027700741
560,run_results/2019-04-30T15.42.11.527.mat,3,3.5000718487763605,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003239870071411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142110693
561,run_results/2019-04-30T15.42.12.841.mat,8,4.020491435965646,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002407073974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311338939
562,run_results/2019-04-30T15.42.13.875.mat,7,3.801716324963098,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032210350036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031226584
563,run_results/2019-04-30T15.42.14.882.mat,8,3.404364437425278,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021791458129882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.004349042
564,run_results/2019-04-30T15.42.15.884.mat,10,4.137860311704705,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031080245971679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.999505481
565,run_results/2019-04-30T15.42.17.085.mat,5,5.881373113450756,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.197838596
566,run_results/2019-04-30T15.42.18.132.mat,7,3.737160769100667,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031900405883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044356948
567,run_results/2019-04-30T15.42.19.290.mat,4,8.771028185954838,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154584946
568,run_results/2019-04-30T15.42.20.280.mat,2,2.9121218338568022,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031321048736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.987224723
569,run_results/2019-04-30T15.42.21.312.mat,10,2.8720807241970974,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022051334381103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029894663
570,run_results/2019-04-30T15.42.22.335.mat,10,2.9296138396329843,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002251863479614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020010537
571,run_results/2019-04-30T15.42.23.412.mat,10,3.607290787579803,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002285003662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073739818
572,run_results/2019-04-30T15.42.24.512.mat,10,4.112050041269838,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003237009048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097360617
573,run_results/2019-04-30T15.42.25.588.mat,6,6.466504716526178,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030739307403564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073405412
574,run_results/2019-04-30T15.42.26.738.mat,10,2.7949071333563666,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031158924102783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146841443
575,run_results/2019-04-30T15.42.27.561.mat,2,4.370940022599331,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029969215393066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.820088099
576,run_results/2019-04-30T15.42.28.673.mat,5,4.5648195142522,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023469924926757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109279166
577,run_results/2019-04-30T15.42.29.865.mat,1,4.094396202217149,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032939910888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.189620183
578,run_results/2019-04-30T15.42.31.000.mat,5,5.6203095514296155,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003258943557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132343257
579,run_results/2019-04-30T15.42.31.955.mat,9,5.283718887811905,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003092050552368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95200207
580,run_results/2019-04-30T15.42.33.300.mat,4,5.360739772652107,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033309459686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34171511
581,run_results/2019-04-30T15.42.34.272.mat,4,6.421832207709946,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032300949096679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.969695093
582,run_results/2019-04-30T15.42.35.392.mat,9,3.8651489583646796,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024700164794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117031761
583,run_results/2019-04-30T15.42.36.464.mat,1,4.197872339335243,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003225088119506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.068858049
584,run_results/2019-04-30T15.42.37.390.mat,2,3.10911311754154,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030150413513183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923681908
585,run_results/2019-04-30T15.42.38.508.mat,7,2.6976981351862324,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033419132232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115403037
586,run_results/2019-04-30T15.42.39.613.mat,5,2.33784500509055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002271890640258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101718664
587,run_results/2019-04-30T15.42.40.747.mat,9,4.4195552267638405,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033020973205566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131698843
588,run_results/2019-04-30T15.42.41.697.mat,2,1.8343460553041202,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023529529571533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.946474596
589,run_results/2019-04-30T15.42.42.660.mat,1,4.429134668670259,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003059864044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.960855777
590,run_results/2019-04-30T15.42.43.818.mat,3,5.198398176725275,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033659934997558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154385029
591,run_results/2019-04-30T15.42.44.817.mat,7,3.213792339745258,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030388832092285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.996986634
592,run_results/2019-04-30T15.42.45.909.mat,6,4.628526747548976,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003325939178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0890602
593,run_results/2019-04-30T15.42.47.092.mat,4,4.4964074615435425,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032570362091064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180303056
594,run_results/2019-04-30T15.42.48.169.mat,1,2.5843026622130663,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030050277709960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073376
595,run_results/2019-04-30T15.42.49.012.mat,2,3.3770970009231944,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003017902374267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.840723253
596,run_results/2019-04-30T15.42.50.064.mat,10,3.2643720911094296,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031900405883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048761288
597,run_results/2019-04-30T15.42.50.962.mat,2,3.330951971527623,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031719207763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895645848
598,run_results/2019-04-30T15.42.51.985.mat,5,3.328867218538301,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023009777069091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019668218
599,run_results/2019-04-30T15.42.52.916.mat,5,0.66140904748873,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021409988403320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919488648
600,run_results/2019-04-30T15.42.54.054.mat,10,4.615000613036484,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030531883239746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134432271
601,run_results/2019-04-30T15.42.55.054.mat,10,5.185119787423672,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030679702758789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.99789184
602,run_results/2019-04-30T15.42.55.981.mat,2,3.4027764033443453,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022878646850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923781001
603,run_results/2019-04-30T15.42.57.159.mat,6,4.774255375243616,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032668113708496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175011983
604,run_results/2019-04-30T15.42.58.128.mat,8,3.5997932948667115,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003036975860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966491642
605,run_results/2019-04-30T15.43.33.411.mat,9,-0.1532486597762941,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013614177703857422,InfeasibleDistance1.3,false,0.09999990463256836,0.02641411639021818,lp,35.27993408
606,run_results/2019-04-30T15.43.34.473.mat,5,3.6453975234496743,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022308826446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059362501
607,run_results/2019-04-30T15.43.35.628.mat,9,-0.4758133928690017,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022580623626708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151802671
608,run_results/2019-04-30T15.43.36.755.mat,5,4.334649632904046,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003403902053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.124613326
609,run_results/2019-04-30T15.43.37.752.mat,8,5.073180855383516,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022881031036376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993539867
610,run_results/2019-04-30T15.43.38.652.mat,2,3.341531518664004,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002154827117919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.897805657
611,run_results/2019-04-30T15.43.39.640.mat,9,1.1327528666726265,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002295970916748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.984448652
612,run_results/2019-04-30T15.43.40.704.mat,9,5.796148588626337,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003047943115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061074921
613,run_results/2019-04-30T15.43.41.872.mat,10,1.1930476011719486,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00238800048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165661143
614,run_results/2019-04-30T15.43.43.016.mat,8,4.225636566536288,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024809837341308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140745127
615,run_results/2019-04-30T15.43.44.013.mat,9,6.803586595172193,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002418994903564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994543778
616,run_results/2019-04-30T15.43.45.125.mat,7,3.6904483588737627,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034258365631103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108378717
617,run_results/2019-04-30T15.43.46.258.mat,7,4.1778964119115525,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003226041793823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130935202
618,run_results/2019-04-30T15.43.47.498.mat,1,3.221014856669437,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023889541625976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236462136
619,run_results/2019-04-30T15.43.48.485.mat,9,5.735721860230171,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023450851440429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.984411748
620,run_results/2019-04-30T15.43.49.712.mat,9,6.014447408780164,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002267122268676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.224469284
621,run_results/2019-04-30T15.43.50.653.mat,9,3.116624094266563,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003100872039794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.937805458
622,run_results/2019-04-30T15.43.51.642.mat,2,3.1247917206454523,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002398967742919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.98616957
623,run_results/2019-04-30T15.43.52.717.mat,1,4.0743004089643,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023849010467529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072512861
624,run_results/2019-04-30T15.43.53.784.mat,9,5.95413212823674,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003183126449584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063413845
625,run_results/2019-04-30T15.43.54.991.mat,1,4.5371147424373595,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205097236
626,run_results/2019-04-30T15.43.56.595.mat,3,6.360655571666345,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037920475006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.591121116
627,run_results/2019-04-30T15.43.57.957.mat,7,2.729619954424132,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003773927688598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.359566388
628,run_results/2019-04-30T15.43.59.251.mat,7,3.8444919955857824,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00399017333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.290056317
629,run_results/2019-04-30T15.44.00.610.mat,4,4.996945826151643,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024230480194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355984708
630,run_results/2019-04-30T15.44.01.823.mat,3,3.9585403362855605,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003615140914916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209931105
631,run_results/2019-04-30T15.44.02.957.mat,5,4.748263346405166,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034019947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131603568
632,run_results/2019-04-30T15.44.04.286.mat,1,2.0336122321993875,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002502918243408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326296115
633,run_results/2019-04-30T15.44.05.327.mat,9,3.103382198485882,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022859573364257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038290589
634,run_results/2019-04-30T15.44.06.441.mat,10,4.4609316612784315,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003181934356689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110968222
635,run_results/2019-04-30T15.44.07.303.mat,2,3.6505954666546825,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030019283294677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859305871
636,run_results/2019-04-30T15.44.08.260.mat,2,1.6451224512911713,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022389888763427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.954336556
637,run_results/2019-04-30T15.44.09.285.mat,10,2.6960034599821476,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023670196533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021840308
638,run_results/2019-04-30T15.44.10.633.mat,3,6.199297527891276,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033409595489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.345461569
639,run_results/2019-04-30T15.44.11.582.mat,7,3.953932161703981,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032410621643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.946320913
640,run_results/2019-04-30T15.44.12.561.mat,6,4.277738698605519,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003364086151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97582027
641,run_results/2019-04-30T15.44.13.599.mat,4,5.604111664588931,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031998157501220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035764303
642,run_results/2019-04-30T15.44.14.712.mat,5,2.7792393002711453,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003237009048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109799154
643,run_results/2019-04-30T15.44.15.771.mat,10,3.9600614806860994,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002382040023803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055998007
644,run_results/2019-04-30T15.44.16.861.mat,6,3.163472046683982,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00351715087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087723896
645,run_results/2019-04-30T15.44.17.804.mat,2,3.9984066333541963,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031270980834960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939902182
646,run_results/2019-04-30T15.44.18.952.mat,7,4.034298347281968,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033881664276123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145310684
647,run_results/2019-04-30T15.44.20.037.mat,1,5.285334441122456,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002250194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081818486
648,run_results/2019-04-30T15.44.21.182.mat,8,2.3927288522116004,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032401084899902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141937517
649,run_results/2019-04-30T15.44.22.258.mat,10,1.6553909226048242,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030961036682128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073054536
650,run_results/2019-04-30T15.44.23.427.mat,4,1.0176512606396553,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032389163970947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166969994
651,run_results/2019-04-30T15.44.24.561.mat,9,3.10663151257209,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002249002456665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130362017
652,run_results/2019-04-30T15.44.25.710.mat,1,3.742025677469767,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033979415893554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146682265
653,run_results/2019-04-30T15.44.26.689.mat,10,4.48622898996917,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030841827392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975472592
654,run_results/2019-04-30T15.44.27.848.mat,3,6.008940445332388,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033597946166992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156308502
655,run_results/2019-04-30T15.44.29.078.mat,5,4.560682107155817,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025911331176757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228000111
656,run_results/2019-04-30T15.44.30.288.mat,3,7.684757004549525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003306865692138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.206345965
657,run_results/2019-04-30T15.44.31.492.mat,1,3.9108700635657314,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022411346435546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.201234679
658,run_results/2019-04-30T15.44.32.690.mat,3,5.12080649883322,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034809112548828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194993574
659,run_results/2019-04-30T15.44.33.712.mat,5,3.9776509203870503,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024039745330810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019353538
660,run_results/2019-04-30T15.44.34.698.mat,8,2.6248641232543024,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020809173583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.983629879
661,run_results/2019-04-30T15.44.35.755.mat,7,2.969810604014393,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003194093704223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053462257
662,run_results/2019-04-30T15.44.36.926.mat,6,2.8685732395246495,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003518819808959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.168779842
