SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
681,run_results/2019-05-01T18.13.26.287.mat,1,3.343954890849461,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006540060043334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.811657844
682,run_results/2019-05-01T18.13.39.590.mat,1,4.0981717744894794,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007841110229492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.299819959
683,run_results/2019-05-01T18.13.51.462.mat,1,4.143992227927344,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00533294677734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.867830336
684,run_results/2019-05-01T18.14.02.128.mat,9,3.984397138314092,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004775047302246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.661996481
685,run_results/2019-05-01T18.14.12.752.mat,5,1.8459974376346948,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0057680606842041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.620228512
686,run_results/2019-05-01T18.14.24.440.mat,6,4.9650358053524695,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005900144577026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.684560942
687,run_results/2019-05-01T18.14.29.901.mat,2,3.231496252559862,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034568309783935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.45804561
688,run_results/2019-05-01T18.14.38.395.mat,5,5.510840495249936,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0057849884033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.491107236
689,run_results/2019-05-01T18.14.47.529.mat,4,4.316353694799387,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0044901371002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.130031898
690,run_results/2019-05-01T18.14.54.242.mat,8,3.100747895641785,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003551006317138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.710712393
691,run_results/2019-05-01T18.15.02.758.mat,5,2.4424903423235405,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005732059478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.511917114
692,run_results/2019-05-01T18.15.09.632.mat,10,1.8111994686134167,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004745006561279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.871676572
693,run_results/2019-05-01T18.15.20.548.mat,3,5.458091781131516,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062618255615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.91254586
694,run_results/2019-05-01T18.15.28.561.mat,8,5.861255193744988,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004673004150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.010056505
695,run_results/2019-05-01T18.15.37.738.mat,4,2.580222370303645,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005919933319091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.174057985
696,run_results/2019-05-01T18.15.46.451.mat,9,7.037462589607479,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005703926086425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.700899169
697,run_results/2019-05-01T18.15.56.805.mat,9,2.4164465162699442,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00673985481262207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.350832437
698,run_results/2019-05-01T18.16.04.809.mat,9,7.342290594729417,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00471186637878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.000773174
699,run_results/2019-05-01T18.16.16.037.mat,4,1.7528896246619654,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004952907562255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.224800682
700,run_results/2019-05-01T18.16.22.749.mat,8,1.7530646095473443,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004514932632446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.708767455
701,run_results/2019-05-01T18.16.30.981.mat,8,2.781020264167534,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0056018829345703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.228671959
702,run_results/2019-05-01T18.16.37.864.mat,10,2.5958938828271645,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004878997802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.880006575
703,run_results/2019-05-01T18.16.45.549.mat,10,2.267499080874848,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004942178726196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.681698242
704,run_results/2019-05-01T18.16.54.464.mat,7,1.7815704437075373,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004448890686035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.911574014
705,run_results/2019-05-01T18.17.05.067.mat,3,6.987985529343739,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007200002670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.599671798
706,run_results/2019-05-01T18.17.16.442.mat,4,3.6614365247405196,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006613016128540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.372128568
707,run_results/2019-05-01T18.17.26.872.mat,9,5.07191863564443,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006033182144165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.426499547
708,run_results/2019-05-01T18.17.32.740.mat,2,2.9040554017913003,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034821033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.8644023
709,run_results/2019-05-01T18.17.40.289.mat,6,13.371233231011544,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047969818115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.545997795
710,run_results/2019-05-01T18.17.47.885.mat,8,3.985922893006924,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005070209503173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.593322537
711,run_results/2019-05-01T18.17.54.351.mat,2,2.6865558061737067,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005159139633178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.462003199
712,run_results/2019-05-01T18.18.01.835.mat,10,2.2886367840645723,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00485682487487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.481499519
713,run_results/2019-05-01T18.18.11.407.mat,6,4.645233918148175,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006088972091674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.568685811
714,run_results/2019-05-01T18.18.18.725.mat,7,2.772005098841566,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003801107406616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.314570355
715,run_results/2019-05-01T18.18.24.070.mat,2,3.1540822028776074,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032508373260498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.341472607
716,run_results/2019-05-01T18.18.35.171.mat,4,4.188292570466517,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006421089172363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.09805544
717,run_results/2019-05-01T18.18.40.256.mat,2,3.2986918697156398,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031349658966064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.081611483
718,run_results/2019-05-01T18.18.48.707.mat,4,3.655537247544398,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005566835403442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.447681411
719,run_results/2019-05-01T18.18.57.385.mat,6,9.302304159598258,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00450587272644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.675295395
720,run_results/2019-05-01T18.19.02.850.mat,2,2.4380523191176025,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030651092529296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.461234027
721,run_results/2019-05-01T18.19.12.250.mat,7,5.229828151382304,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0062558650970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.397197279
722,run_results/2019-05-01T18.19.21.271.mat,1,2.9208786491138596,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005760908126831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.017940437
723,run_results/2019-05-01T18.19.31.067.mat,6,7.622450383154193,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005070924758911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.793103443
724,run_results/2019-05-01T18.19.40.458.mat,3,4.397441904399827,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006057024002075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.38722154
725,run_results/2019-05-01T18.19.47.672.mat,8,2.074244218691956,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004066944122314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.211499349
726,run_results/2019-05-01T18.19.57.965.mat,7,5.398133553578175,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0067310333251953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.289724671
727,run_results/2019-05-01T18.20.08.034.mat,4,3.5849708520565153,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006354093551635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.065938037
728,run_results/2019-05-01T18.20.16.772.mat,1,3.106913967216788,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005664825439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.73461889
729,run_results/2019-05-01T18.20.24.294.mat,6,6.326000457851986,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005148887634277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.518401306
730,run_results/2019-05-01T18.24.34.943.mat,4,2.3029794914982515,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0486598014831543,InfeasibleDistance3.5,false,0.1887382461046549,0.0,lp,250.645807877
731,run_results/2019-05-01T18.27.53.191.mat,5,1.02226826994869,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05856800079345703,InfeasibleDistance1.9,false,0.0,0.0,lp,198.244707774
732,run_results/2019-05-01T18.28.03.317.mat,7,3.546869832271729,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006195068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.122745471
733,run_results/2019-05-01T18.28.13.707.mat,4,3.6286877172149,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005108833312988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.386462944
734,run_results/2019-05-01T18.28.23.722.mat,9,5.70509108835376,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0057621002197265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.011316261
735,run_results/2019-05-01T18.34.00.553.mat,6,5.586431969605753,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7548611164093018,InfeasibleDistance0.8,false,0.19831394847418826,0.07640422618758638,lp,336.828125241
736,run_results/2019-05-01T18.34.08.946.mat,8,0.5416685185123731,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004216909408569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.389226144
737,run_results/2019-05-01T18.34.15.936.mat,5,2.2695085029822577,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037789344787597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.986692279
738,run_results/2019-05-01T18.34.26.033.mat,4,3.6628358175593876,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006165027618408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.093844861
739,run_results/2019-05-01T18.34.36.324.mat,7,6.2482253277394735,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0055828094482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.287452719
740,run_results/2019-05-01T18.41.38.650.mat,4,1.3037675301991714,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.24352216720581055,InfeasibleDistance3.4,false,0.008346776874637439,0.0,lp,422.322754959
741,run_results/2019-05-01T18.41.43.865.mat,2,3.1395445765363643,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002959012985229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.206155391
742,run_results/2019-05-01T18.41.58.028.mat,9,6.196365794404339,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007130146026611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.159624653
743,run_results/2019-05-01T18.42.06.611.mat,7,5.215797168472208,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0059549808502197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.579349644
744,run_results/2019-05-01T18.51.27.122.mat,4,3.702354690670748,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5899789333343506,InfeasibleDistance-0.5,false,0.19661611177112737,0.1277346597138686,lp,560.507259438
745,run_results/2019-05-01T18.51.34.417.mat,8,1.8385143935466133,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003551006317138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.291948434
746,run_results/2019-05-01T18.51.43.241.mat,1,5.214858623281327,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00546717643737793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.819921831
747,run_results/2019-05-01T18.51.52.551.mat,4,2.7692272125882003,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005830049514770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.306202562
748,run_results/2019-05-01T18.51.58.483.mat,2,3.212416271230954,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003406047821044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.92835507
749,run_results/2019-05-01T18.52.09.488.mat,6,4.069536378313,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005776166915893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.001726056
750,run_results/2019-05-01T18.52.19.553.mat,3,5.368816353884666,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005861997604370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.061820992
751,run_results/2019-05-01T18.52.27.292.mat,8,4.2790203346626505,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004141092300415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.735021697
752,run_results/2019-05-01T18.52.38.853.mat,4,5.817598712473709,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006803989410400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.557688501
753,run_results/2019-05-01T18.52.47.440.mat,1,5.254026462906105,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005427837371826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.583607135
754,run_results/2019-05-01T18.52.56.880.mat,5,5.359222318242821,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0061681270599365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.435703234
755,run_results/2019-05-01T18.53.07.579.mat,7,3.6048538906615333,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007002830505371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.695660984
756,run_results/2019-05-01T18.53.17.337.mat,6,7.112586668199158,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005620002746582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.754547918
757,run_results/2019-05-01T18.53.25.435.mat,8,2.350137400940061,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004887104034423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.094294789
758,run_results/2019-05-01T18.53.32.837.mat,7,4.665460785063786,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0050890445709228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.398484235
759,run_results/2019-05-01T18.53.40.973.mat,4,2.323903840671178,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059049129486083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.131937388
760,run_results/2019-05-01T18.53.48.466.mat,8,3.7682510751300695,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003968000411987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.48907637
761,run_results/2019-05-01T18.53.57.444.mat,7,4.142023411077208,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006584882736206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.975134348
762,run_results/2019-05-01T18.54.06.525.mat,9,6.347352189742338,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0054590702056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.076927044
763,run_results/2019-05-01T18.54.17.681.mat,9,5.860341632994609,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00651097297668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.151791969
764,run_results/2019-05-01T18.54.24.692.mat,10,1.600704549357352,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003874063491821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.007635356
765,run_results/2019-05-01T18.54.33.190.mat,9,5.832653077229133,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004812002182006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.494075632
766,run_results/2019-05-01T18.54.42.391.mat,1,4.305912954956964,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005312204360961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.197001954
767,run_results/2019-05-01T18.54.54.222.mat,9,2.6034927835363537,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006597042083740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.827824864
768,run_results/2019-05-01T18.55.00.287.mat,2,3.302100121746466,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034799575805664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.061157413
769,run_results/2019-05-01T18.55.05.940.mat,2,3.237593155212642,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033028125762939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.64961391
770,run_results/2019-05-01T18.55.13.453.mat,3,8.65255554724287,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004881143569946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.508552136
771,run_results/2019-05-01T18.55.23.412.mat,7,4.468156618180894,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005821943283081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.955587597
772,run_results/2019-05-01T18.55.33.157.mat,4,4.412115653728133,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006217002868652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.741337118
773,run_results/2019-05-01T18.55.41.843.mat,9,3.54066511740635,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004620790481567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.681993645
774,run_results/2019-05-01T18.55.51.338.mat,5,8.763571763840893,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006058931350708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.492331747
775,run_results/2019-05-01T18.55.59.127.mat,5,3.4592577939944924,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0049800872802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.784741809
776,run_results/2019-05-01T18.56.09.194.mat,6,5.6809644854325345,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006410121917724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.063500426
777,run_results/2019-05-01T18.56.16.109.mat,5,2.486561905167792,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037529468536376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.911589012
778,run_results/2019-05-01T18.56.24.369.mat,7,4.903545961279389,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005571842193603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.25651271
779,run_results/2019-05-01T18.56.33.100.mat,10,1.2776337932599118,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005671024322509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.727260911
780,run_results/2019-05-01T18.56.39.865.mat,8,3.8681750078219266,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037069320678710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.761501716
781,run_results/2019-05-01T18.56.48.017.mat,10,1.8834615790690414,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005568027496337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.148191387
782,run_results/2019-05-01T18.56.55.911.mat,9,7.132897845308307,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037670135498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.890486115
783,run_results/2019-05-01T18.57.05.428.mat,3,6.738880257281561,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0061299800872802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.513055943
784,run_results/2019-05-01T18.57.12.928.mat,10,2.2210877324655978,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004403114318847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.496124546
785,run_results/2019-05-01T18.57.19.085.mat,2,2.420994440216221,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004488945007324219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.154119985
786,run_results/2019-05-01T18.57.28.294.mat,1,4.784112918463694,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005625009536743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.205268362
787,run_results/2019-05-01T18.57.33.776.mat,2,2.2247947539406945,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035638809204101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.477959427
788,run_results/2019-05-01T18.57.38.981.mat,2,3.2678348731681437,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003136873245239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.201471702
789,run_results/2019-05-01T18.57.46.770.mat,5,2.330255092507425,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003963947296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.785447817
790,run_results/2019-05-01T18.57.54.994.mat,3,5.750967672544861,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005238056182861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.220316021
791,run_results/2019-05-01T18.58.04.062.mat,9,3.5983315869153243,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006873130798339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.06447018
792,run_results/2019-05-01T18.58.12.684.mat,4,5.0576658883678105,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005376100540161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.618491808
793,run_results/2019-05-01T18.59.34.938.mat,4,0.3807588261267001,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0492250919342041,InfeasibleDistance4,false,0.19389263972826926,0.0,lp,82.249658623
794,run_results/2019-05-01T18.59.45.119.mat,5,9.855015680613032,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006673097610473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.177388762
795,run_results/2019-05-01T18.59.56.727.mat,6,3.801635999900202,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006906986236572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.604783366
796,run_results/2019-05-01T19.00.04.974.mat,6,7.366563193033696,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00574493408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.242869729
797,run_results/2019-05-01T19.00.13.923.mat,4,3.6405779749832075,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006452083587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.944944918
798,run_results/2019-05-01T19.00.25.050.mat,7,4.568424779598891,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007136106491088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.123640695
799,run_results/2019-05-01T19.00.34.351.mat,7,2.616285608621871,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005433082580566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.296601159
800,run_results/2019-05-01T19.00.41.348.mat,8,4.08044270416112,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003774881362915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.994005962
801,run_results/2019-05-01T19.00.50.628.mat,6,6.770415090814231,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005858898162841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.276276366
802,run_results/2019-05-01T19.00.59.623.mat,9,4.552942009795293,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0052950382232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.990716618
803,run_results/2019-05-01T19.01.07.719.mat,8,1.7896079904779463,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005654811859130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.091937205
804,run_results/2019-05-01T19.01.15.731.mat,10,2.097842322473752,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005218029022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.008026542
805,run_results/2019-05-01T19.01.31.617.mat,6,1.5314861062683658,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008015155792236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.882359425
806,run_results/2019-05-01T19.01.39.210.mat,1,7.28167033180163,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0048160552978515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.58933475
807,run_results/2019-05-01T19.01.49.336.mat,1,6.594085684379456,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057621002197265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.122609708
808,run_results/2019-05-01T19.01.58.245.mat,9,6.921089610923156,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0045549869537353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.904725494
809,run_results/2019-05-01T19.02.10.781.mat,3,4.186902217293541,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0076291561126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.522592115
