SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1027,run_results/2019-05-02T06.39.50.725.mat,9,3.268013106380428,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0051860809326171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.777253958
1028,run_results/2019-05-02T06.39.58.959.mat,3,4.18328724182393,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0056002140045166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.230094992
1029,run_results/2019-05-02T06.40.05.151.mat,8,2.004217135635184,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003823995590209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.187794182
1030,run_results/2019-05-02T06.40.13.780.mat,4,11.654363148632989,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005888938903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.624281244
1031,run_results/2019-05-02T06.40.19.964.mat,8,2.0630227179370473,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00394892692565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.179600886
1032,run_results/2019-05-02T06.40.32.724.mat,5,3.3531587827913527,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006768941879272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.755562653
1033,run_results/2019-05-02T06.40.41.589.mat,6,4.723525611878429,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00604701042175293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.860665778
1034,run_results/2019-05-02T06.40.52.364.mat,6,6.707878982180567,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006515026092529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.770416731
1035,run_results/2019-05-02T06.40.59.951.mat,8,1.481048238295546,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00421905517578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.582824711
1036,run_results/2019-05-02T06.41.08.258.mat,7,3.8885200894822676,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0046329498291015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.302138555
1037,run_results/2019-05-02T06.41.15.745.mat,6,6.969356087309105,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005499124526977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.482399369
1038,run_results/2019-05-02T06.41.23.850.mat,8,1.5042877436735347,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005750179290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.100467244
1039,run_results/2019-05-02T06.41.32.131.mat,6,4.24327050616198,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005886077880859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.27679454
1040,run_results/2019-05-02T06.41.40.040.mat,9,6.063560759050239,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005357980728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.904475308
1041,run_results/2019-05-02T06.41.49.356.mat,3,2.5779991191727873,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006413936614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.311663069
1042,run_results/2019-05-02T06.41.56.314.mat,10,1.7959775009543266,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004911899566650391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.954093257
1043,run_results/2019-05-02T06.42.04.266.mat,8,5.2121222770911135,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005786895751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.939517608
1044,run_results/2019-05-02T06.42.12.281.mat,4,12.175226334766881,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005528926849365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.010765081
1045,run_results/2019-05-02T06.42.18.423.mat,7,2.972136266597315,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0045719146728515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.137010013
1046,run_results/2019-05-02T06.42.26.577.mat,6,3.883178122566,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004695892333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.149463574
1047,run_results/2019-05-02T06.42.32.859.mat,2,3.756091605246577,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00498199462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.271279042
1048,run_results/2019-05-02T06.42.40.347.mat,4,12.943220877322121,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0058231353759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.483699169
1049,run_results/2019-05-02T06.42.46.569.mat,2,4.389978095675341,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039708614349365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.21723302
1050,run_results/2019-05-02T06.42.57.343.mat,3,4.675246648095902,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006903886795043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.769388695
1051,run_results/2019-05-02T06.43.05.085.mat,1,2.6073976403168713,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057561397552490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.730705538
1052,run_results/2019-05-02T06.43.12.604.mat,10,3.0584884957342853,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005396842956542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.514025908
1053,run_results/2019-05-02T06.43.19.066.mat,8,4.484706289326723,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00426483154296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.457250296
1054,run_results/2019-05-02T06.43.27.441.mat,4,7.311721480405465,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00581812858581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.370531727
1055,run_results/2019-05-02T06.58.45.715.mat,6,1.2101232283950392,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.37406492233276367,InfeasibleDistance2.2,false,0.29023442342884553,0.0,lp,918.255580054
1056,run_results/2019-05-02T06.58.56.064.mat,3,6.789140070271682,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0069580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.344469759
1057,run_results/2019-05-02T06.59.02.078.mat,9,3.131374531907405,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003618955612182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.009279112
1058,run_results/2019-05-02T06.59.07.528.mat,2,2.22284793840497,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003367185592651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.445624848
1059,run_results/2019-05-02T06.59.14.768.mat,8,2.0439557773628296,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00439906120300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.236142297
1060,run_results/2019-05-02T06.59.22.860.mat,5,4.579957642634553,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005513191223144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.080373677
1061,run_results/2019-05-02T06.59.30.571.mat,5,0.8441048333636412,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004554033279418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.706079289
1062,run_results/2019-05-02T06.59.39.103.mat,6,5.966371341195705,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00510096549987793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.528079667
1063,run_results/2019-05-02T06.59.45.158.mat,10,2.1179615611179647,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00463104248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.050414876
1064,run_results/2019-05-02T06.59.53.662.mat,6,5.0414572886987985,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005903959274291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.491490072
1065,run_results/2019-05-02T07.00.00.946.mat,8,3.183724947858388,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004534006118774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.279874496
1066,run_results/2019-05-02T07.00.10.122.mat,3,6.31297835883783,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006606101989746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.171174417
1067,run_results/2019-05-02T07.03.52.975.mat,2,0.06272682814172381,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02392292022705078,InfeasibleDistance1.0,false,0.29870753843646236,0.0,lp,222.848345818
1068,run_results/2019-05-02T07.04.01.573.mat,4,11.824850545120482,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005758047103881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.594062894
1069,run_results/2019-05-02T07.04.11.164.mat,9,4.261107737275273,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0065839290618896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.586078687
1070,run_results/2019-05-02T07.04.19.573.mat,3,3.5412769997145155,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006027936935424805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.404504416
1071,run_results/2019-05-02T07.04.27.869.mat,9,2.670555911163237,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005578041076660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.291339278
1072,run_results/2019-05-02T07.04.32.966.mat,2,2.8856850792440034,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.092258265
1073,run_results/2019-05-02T07.04.39.462.mat,5,1.6668935008287802,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038909912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.491585299
1074,run_results/2019-05-02T07.04.47.262.mat,4,7.505862830041925,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00549006462097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.794723124
1075,run_results/2019-05-02T07.04.54.289.mat,8,2.2611950433033763,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005107879638671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.022408621
1076,run_results/2019-05-02T07.05.01.581.mat,10,2.5170171796998244,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004100799560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.287418225
1077,run_results/2019-05-02T07.05.10.108.mat,8,0.8994528953453829,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0058422088623046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.523099534
1078,run_results/2019-05-02T07.05.17.417.mat,8,2.3141546802689135,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0042569637298583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.303491745
1079,run_results/2019-05-02T07.05.26.552.mat,10,4.490108200284579,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00532984733581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.131273007
1080,run_results/2019-05-02T07.05.34.481.mat,3,3.688388841999324,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005550861358642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.92350728
1081,run_results/2019-05-02T07.05.41.420.mat,5,1.4530653274377654,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0040400028228759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.935143536
1082,run_results/2019-05-02T07.05.49.500.mat,2,2.7403687062515374,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005937814712524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.074982941
1083,run_results/2019-05-02T07.10.48.816.mat,9,-0.7142258555596568,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04439997673034668,InfeasibleDistance2.6,false,0.29802349645482396,0.0,lp,299.310902321
1084,run_results/2019-05-02T07.10.57.351.mat,3,4.797701659509994,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006056070327758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.530794057
1085,run_results/2019-05-02T07.11.04.417.mat,5,2.5490966743114787,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005120038986206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.060995561
1086,run_results/2019-05-02T07.11.17.038.mat,9,5.160177846205859,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006604909896850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.616842847
1087,run_results/2019-05-02T07.11.24.880.mat,8,2.9523974605132555,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0059278011322021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.837272723
1088,run_results/2019-05-02T07.11.31.235.mat,10,1.6450255928803008,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035791397094726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.350491696
1089,run_results/2019-05-02T07.11.39.827.mat,3,2.63666792300706,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0059931278228759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.587290228
1090,run_results/2019-05-02T07.11.45.653.mat,2,2.6577124223601176,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003509998321533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.821097694
1091,run_results/2019-05-02T07.22.11.577.mat,8,1.1430148228276655,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03903913497924805,InfeasibleUndecidedDistance4,false,0.29870753843646214,0.0,lp,625.919762778
1092,run_results/2019-05-02T07.22.19.469.mat,9,5.620994214567478,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0055620670318603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.886704708
1093,run_results/2019-05-02T07.22.26.546.mat,10,3.0791529912700133,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005067110061645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.072624731
1094,run_results/2019-05-02T07.22.34.599.mat,9,5.540531421354145,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005796194076538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.047925001
1095,run_results/2019-05-02T07.22.42.284.mat,5,1.7707203933941689,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004431962966918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.680188598
1096,run_results/2019-05-02T07.22.50.765.mat,8,2.2715062867705584,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005371809005737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.477112841
1097,run_results/2019-05-02T07.23.02.334.mat,8,1.3080873968568443,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006376028060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.563394533
1098,run_results/2019-05-02T07.23.12.342.mat,9,5.320849128024719,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006402015686035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.003860714
1099,run_results/2019-05-02T07.23.21.083.mat,7,5.179061979812188,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0064618587493896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.736046264
1100,run_results/2019-05-02T07.23.26.969.mat,2,2.516806029516509,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003568887710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.881732328
1101,run_results/2019-05-02T07.23.36.495.mat,3,3.676101176141328,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006493806838989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.521238048
1102,run_results/2019-05-02T07.23.45.086.mat,1,3.8954824790710094,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0059528350830078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.585634118
1103,run_results/2019-05-02T07.23.52.880.mat,10,2.365055401312216,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004291057586669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.789204881
1104,run_results/2019-05-02T07.24.00.486.mat,1,2.021739704377287,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053479671478271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.601506927
1105,run_results/2019-05-02T07.24.08.881.mat,3,4.333195440674695,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0058290958404541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.390362261
1106,run_results/2019-05-02T07.24.16.462.mat,7,2.5428068272172353,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004312038421630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.57667119
1107,run_results/2019-05-02T07.24.24.647.mat,5,1.2705783116715799,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004459857940673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.180274203
1108,run_results/2019-05-02T07.24.31.303.mat,8,1.3711002139782744,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038709640502929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.643519693
1109,run_results/2019-05-02T07.35.03.736.mat,6,0.8165787121997866,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6927509307861328,InfeasibleUndecidedDistance4,false,0.27944132074833966,0.02021284856295519,lp,632.4283783
1110,run_results/2019-05-02T07.35.11.729.mat,8,0.8811690270646944,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004478931427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.986930475
1111,run_results/2019-05-02T07.35.17.303.mat,2,5.658410652341782,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004413127899169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.568986874
1112,run_results/2019-05-02T07.35.25.935.mat,8,1.8383896394798431,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004895925521850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.627079885
1113,run_results/2019-05-02T07.35.32.581.mat,8,2.261866333596155,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039119720458984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.640578755
1114,run_results/2019-05-02T07.35.40.593.mat,6,6.229316886740552,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004227876663208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.007787858
1115,run_results/2019-05-02T07.35.45.716.mat,2,2.581432840215146,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003008127212524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.117328229
1116,run_results/2019-05-02T07.35.53.053.mat,7,2.3227884630767184,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004062175750732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.332940876
1117,run_results/2019-05-02T07.36.01.253.mat,6,4.097537833325815,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004664897918701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.194514999
1118,run_results/2019-05-02T07.36.07.020.mat,2,1.5090196457581135,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.762444107
1119,run_results/2019-05-02T07.36.14.930.mat,10,1.8369108086304262,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010603904724121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.904909058
1120,run_results/2019-05-02T07.36.24.135.mat,6,9.376596167443923,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006339073181152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.200004181
1121,run_results/2019-05-02T07.36.32.306.mat,3,1.9344092573647673,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004483938217163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.166078813
1122,run_results/2019-05-02T07.36.39.783.mat,8,1.7460627187823412,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004236936569213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.471932668
1123,run_results/2019-05-02T07.36.49.186.mat,5,1.915286182425977,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005007028579711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.388259142
1124,run_results/2019-05-02T07.36.55.359.mat,2,2.288564003959125,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003760814666748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.168401731
1125,run_results/2019-05-02T07.37.07.724.mat,1,3.2138002098410556,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006754159927368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.359844376
1126,run_results/2019-05-02T07.37.17.036.mat,3,3.105059695744096,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006395816802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.306633432
1127,run_results/2019-05-02T07.37.26.336.mat,9,4.02182651150756,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0062160491943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.294842271
1128,run_results/2019-05-02T07.37.33.194.mat,6,8.778614242226617,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004178047180175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.852765143
1129,run_results/2019-05-02T07.48.33.669.mat,6,5.930157119835294,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9141762256622314,InfeasibleDistance0.1,false,0.29844622950135385,0.08360495926780873,lp,660.470852492
1130,run_results/2019-05-02T07.48.41.346.mat,1,2.7389381464539593,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056018829345703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.672500997
1131,run_results/2019-05-02T07.52.37.945.mat,7,0.6080049092201039,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11379313468933105,InfeasibleDistance0.3,false,0.27461633767496707,0.0,lp,236.593043345
1132,run_results/2019-05-02T07.52.50.019.mat,8,3.018254948363859,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0064160823822021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.069602128
1133,run_results/2019-05-02T07.52.56.132.mat,8,1.7388286665257775,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00344085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.107901808
1134,run_results/2019-05-02T07.53.04.473.mat,10,2.3610773421036484,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005851030349731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.335912524
1135,run_results/2019-05-02T08.03.20.917.mat,4,1.9023118122808338,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05170702934265137,InfeasibleUndecidedDistance4,false,0.29221891836938957,0.0,lp,616.438568489
1136,run_results/2019-05-02T08.03.27.965.mat,10,1.8631480312213629,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005171060562133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.042587626
1137,run_results/2019-05-02T08.03.36.232.mat,4,4.877383159322264,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005875825881958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.261952518
1138,run_results/2019-05-02T08.03.44.916.mat,1,3.520932626578058,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006044864654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.6795382
1139,run_results/2019-05-02T08.03.50.766.mat,2,5.353085612790085,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004701852798461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.845048932
1140,run_results/2019-05-02T08.03.58.867.mat,4,9.802453634994986,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0056722164154052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.095643855
1141,run_results/2019-05-02T08.04.07.546.mat,1,2.4074488700481598,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005881071090698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.674616933
1142,run_results/2019-05-02T08.04.16.989.mat,9,7.406680414784016,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0065610408782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.437001107
1143,run_results/2019-05-02T08.04.26.168.mat,5,2.550742214013251,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006072998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.174399733
1144,run_results/2019-05-02T08.04.34.476.mat,5,3.1662630769469224,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00461888313293457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.302725372
1145,run_results/2019-05-02T08.04.41.710.mat,7,3.372313414169848,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00520014762878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.22951077
1146,run_results/2019-05-02T08.04.50.324.mat,9,2.318594338982594,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005578041076660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.608415832
1147,run_results/2019-05-02T08.04.59.629.mat,5,2.319747035259848,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006072044372558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.300374048
1148,run_results/2019-05-02T08.05.08.293.mat,5,4.155937166323411,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00580596923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.659411526
1149,run_results/2019-05-02T08.05.15.720.mat,7,3.000203806193757,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0040569305419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.421994289
1150,run_results/2019-05-02T08.05.21.165.mat,2,2.421820022137083,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033769607543945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.439526714
1151,run_results/2019-05-02T08.05.28.059.mat,5,1.601327875308104,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00410008430480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.889330841
1152,run_results/2019-05-02T08.05.35.535.mat,9,6.085197247387644,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005411863327026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.470752952
1153,run_results/2019-05-02T08.15.55.054.mat,6,-0.9792678747006827,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5021491050720215,InfeasibleUndecidedDistance4,false,0.0,0.0,lp,619.51428423
