SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1177,run_results/2019-04-30T22.17.06.279.mat,1,5.100015608290654,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005074977874755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.246287029
1178,run_results/2019-04-30T22.17.12.957.mat,7,4.8178268102923445,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004527091979980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.674182167
1179,run_results/2019-04-30T22.17.19.136.mat,10,2.5358563313830613,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00421905517578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.176133223
1180,run_results/2019-04-30T22.17.25.920.mat,7,4.514473990646894,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004781961441040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.780758824
1181,run_results/2019-04-30T22.21.43.783.mat,9,3.6941633869112223,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0628271102905273,InfeasibleDistance-1.0,false,0.0999957714709222,0.0997981924002638,lp,257.859564736
1182,run_results/2019-04-30T22.21.50.988.mat,1,5.01415605364457,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004495143890380859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.201314782
1183,run_results/2019-04-30T22.21.56.754.mat,7,3.2822650346012967,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004477977752685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.763133352
1184,run_results/2019-04-30T22.22.02.292.mat,5,4.481640357201109,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004128217697143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.534336712
1185,run_results/2019-04-30T22.22.10.402.mat,5,1.9902534491117048,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004633903503417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.106744995
1186,run_results/2019-04-30T22.22.16.705.mat,6,5.056357541382373,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004323005676269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.299375502
1187,run_results/2019-04-30T22.22.22.469.mat,7,3.2470916122084357,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004721164703369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.760691213
1188,run_results/2019-04-30T22.22.29.341.mat,5,3.1867898807410255,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0054988861083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.868622606
1189,run_results/2019-04-30T22.22.36.174.mat,3,4.635987541384454,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005759000778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.828887159
1190,run_results/2019-04-30T22.22.41.450.mat,2,4.995405744911214,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003036022186279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.272559613
1191,run_results/2019-04-30T22.22.48.995.mat,5,0.8112090206136284,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006752967834472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.542101937
1192,run_results/2019-04-30T22.22.56.586.mat,4,2.913039735209166,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004486083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.587590259
1193,run_results/2019-04-30T22.23.01.182.mat,2,3.1870454355111963,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027658939361572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.593026789
1194,run_results/2019-04-30T22.23.07.856.mat,9,10.23798626608159,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0048770904541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.669884669
1195,run_results/2019-04-30T22.23.14.676.mat,9,6.13299747183986,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00532984733581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.816785682
1196,run_results/2019-04-30T22.23.21.166.mat,7,4.4810501807175624,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003860950469970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.486773055
1197,run_results/2019-04-30T22.23.27.310.mat,8,4.70423977068757,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003393888473510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.140664907
1198,run_results/2019-04-30T22.23.35.430.mat,4,5.746377660660904,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004914999008178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.115982692
1199,run_results/2019-04-30T22.23.42.552.mat,4,3.2504542853554153,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003923177719116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.11899932
1200,run_results/2019-04-30T22.27.52.033.mat,10,3.1968833139814192,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3771030902862549,InfeasibleDistance-1.2,false,0.09903468404488047,0.089343148646296,lp,249.47758072
1201,run_results/2019-04-30T22.27.59.845.mat,6,3.5297596466243295,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005167961120605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.807996507
1202,run_results/2019-04-30T22.28.05.717.mat,10,2.1306209181017026,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038208961486816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.868968532
1203,run_results/2019-04-30T22.28.13.660.mat,6,4.596072772870877,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0053288936614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.939304304
1204,run_results/2019-04-30T22.28.20.823.mat,6,4.352534564731392,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005372047424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.159305413
1205,run_results/2019-04-30T22.32.22.494.mat,4,3.6410224378648253,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3623390197753906,InfeasibleDistance1.8,false,0.0957483676076554,0.046041043390968615,lp,241.667966735
1206,run_results/2019-04-30T22.32.29.309.mat,10,2.050235809771164,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0051059722900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.810912909
1207,run_results/2019-04-30T22.32.36.911.mat,6,4.13373908430847,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004870891571044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.598303996
1208,run_results/2019-04-30T22.32.43.890.mat,4,7.8510430808222536,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033631324768066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.975651365
1209,run_results/2019-04-30T22.32.50.561.mat,2,3.3888503257728098,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005154132843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.667749846
1210,run_results/2019-04-30T22.32.56.865.mat,8,4.095518461512262,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037729740142822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.300705517
1211,run_results/2019-04-30T22.33.03.419.mat,7,2.925783326735735,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.550140434
1212,run_results/2019-04-30T22.33.09.786.mat,7,3.7917000922773862,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003204822540283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.363321174
1213,run_results/2019-04-30T22.33.16.004.mat,10,7.429975444680949,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031180381774902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.214401733
1214,run_results/2019-04-30T22.33.24.149.mat,3,3.908508150931256,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0055119991302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.140996526
1215,run_results/2019-04-30T22.33.30.046.mat,6,3.916168736560617,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00392913818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.893326334
1216,run_results/2019-04-30T22.33.37.462.mat,3,9.510406152354804,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003690958023071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.412783361
1217,run_results/2019-04-30T22.33.43.436.mat,10,2.2704315013082828,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004422903060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.970405393
1218,run_results/2019-04-30T22.33.50.771.mat,1,4.021381855529584,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004953145980834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.33207733
1219,run_results/2019-04-30T22.33.58.121.mat,8,5.129821378409537,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005326986312866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.346211311
1220,run_results/2019-04-30T22.34.06.839.mat,1,3.701281435460126,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005638837814331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.714406055
1221,run_results/2019-04-30T22.34.14.720.mat,8,2.3619899449083657,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004541873931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.876881932
1222,run_results/2019-04-30T22.34.19.442.mat,2,3.0400160288246747,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027170181274414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.718563666
1223,run_results/2019-04-30T22.34.25.148.mat,3,-0.11582869787539615,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003877878189086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.702286386
1224,run_results/2019-04-30T22.34.32.957.mat,3,7.247014012390038,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005845785140991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.805208002
1225,run_results/2019-04-30T22.39.00.310.mat,10,0.08416338396633316,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09349894523620605,InfeasibleDistance1.1,false,0.09962696155503994,0.0,lp,267.349472576
1226,run_results/2019-04-30T22.39.07.369.mat,4,6.399023910325679,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0048389434814453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.055563637
1227,run_results/2019-04-30T22.39.13.411.mat,2,4.092116976427651,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005090951919555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.038065495
1228,run_results/2019-04-30T22.39.19.717.mat,5,2.556505091194915,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003137826919555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.302108931
1229,run_results/2019-04-30T22.39.29.409.mat,4,2.4357359637886518,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006515026092529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.68909774
1230,run_results/2019-04-30T22.39.36.201.mat,6,3.165530194253744,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004459857940673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.787480811
1231,run_results/2019-04-30T22.39.42.907.mat,10,7.131667830444792,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037078857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.702432832
1232,run_results/2019-04-30T22.39.49.941.mat,7,4.203458682122017,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004997968673706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.030129144
1233,run_results/2019-04-30T22.39.56.161.mat,7,3.4359293689579133,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004313945770263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.216322316
1234,run_results/2019-04-30T22.40.02.310.mat,8,9.074450014468992,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004312038421630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.145633237
1235,run_results/2019-04-30T22.40.09.394.mat,4,6.312425735700718,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004209995269775391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.08046562
1236,run_results/2019-04-30T22.40.16.243.mat,9,7.276638899171417,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005876064300537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.844793364
1237,run_results/2019-04-30T22.40.23.427.mat,1,4.945012621940466,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035037994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.18008568
1238,run_results/2019-04-30T22.40.33.861.mat,10,1.534286403852652,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.15908002853393555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.431108186
1239,run_results/2019-04-30T22.40.41.345.mat,10,1.9068490531136097,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004769086837768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.472701997
1240,run_results/2019-04-30T22.40.49.771.mat,1,4.37980197599321,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004705190658569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.422754484
1241,run_results/2019-04-30T22.40.56.555.mat,7,3.096484021215021,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00516510009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.780552145
1242,run_results/2019-04-30T22.41.01.655.mat,2,2.321242770829228,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003038167953491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.096121627
1243,run_results/2019-04-30T22.41.07.835.mat,10,1.7739049803783433,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0041980743408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.175713301
1244,run_results/2019-04-30T22.41.13.966.mat,3,6.4006317732414315,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004334211349487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.127118626
1245,run_results/2019-04-30T22.45.06.679.mat,8,1.3070005974534993,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15878605842590332,InfeasibleDistance1.5,false,0.07367026188597256,0.0,lp,232.709561377
1246,run_results/2019-04-30T22.45.14.364.mat,4,6.03495010521023,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036759376525878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.680757365
1247,run_results/2019-04-30T22.45.21.209.mat,6,2.936257512960434,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004479885101318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.842036423
1248,run_results/2019-04-30T22.45.28.723.mat,5,5.331845128392966,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003972053527832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.509858406
1249,run_results/2019-04-30T22.45.35.313.mat,1,6.1603278680443765,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030901432037353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.585678589
1250,run_results/2019-04-30T22.45.42.811.mat,6,4.236042678784406,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036191940307617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.494990394
1251,run_results/2019-04-30T22.45.49.056.mat,9,16.643172246202717,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004282951354980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.240919842
1252,run_results/2019-04-30T22.45.55.123.mat,7,3.5813732995724354,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004642963409423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.062852689
1253,run_results/2019-04-30T22.45.59.983.mat,2,3.0816050375245045,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027849674224853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.856217491
1254,run_results/2019-04-30T22.46.05.662.mat,8,2.6231223997657014,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030541419982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.675854462
1255,run_results/2019-04-30T22.46.12.532.mat,9,8.136203864841745,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006052970886230469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.865685224
1256,run_results/2019-04-30T22.46.19.214.mat,9,10.404351440270545,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004325151443481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.677863738
1257,run_results/2019-04-30T22.46.26.793.mat,1,5.537145178674305,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004720926284790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.575206876
1258,run_results/2019-04-30T22.46.32.379.mat,10,1.199154347779932,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004139900207519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.58259077
1259,run_results/2019-04-30T22.46.39.915.mat,5,1.322527896749186,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004374980926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.532777886
1260,run_results/2019-04-30T22.46.47.337.mat,1,2.934923162154663,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036911964416503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.417539898
1261,run_results/2019-04-30T22.46.53.747.mat,4,6.656100139986618,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031518936157226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.40635499
1262,run_results/2019-04-30T22.46.57.961.mat,2,3.4669771211778593,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025589466094970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.209954188
1263,run_results/2019-04-30T22.47.05.427.mat,6,4.0021132973993465,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005055904388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.462486708
1264,run_results/2019-04-30T22.47.11.916.mat,3,6.210748623132821,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00481414794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.485124266
1265,run_results/2019-04-30T22.47.18.658.mat,3,8.28292462155241,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00442194938659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.73870065
1266,run_results/2019-04-30T22.47.26.207.mat,4,6.929854424971117,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004547834396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.544337624
1267,run_results/2019-04-30T22.51.00.453.mat,8,0.9162826660037307,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18848586082458496,InfeasibleDistance1.7,false,0.027140049433475505,0.0,lp,214.242283778
1268,run_results/2019-04-30T22.51.06.853.mat,5,4.06070268474896,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004426002502441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.396679381
1269,run_results/2019-04-30T22.51.14.136.mat,5,2.2400642817484417,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005304098129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.279224904
1270,run_results/2019-04-30T22.51.21.511.mat,6,3.8131267426506974,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0048711299896240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.370416256
1271,run_results/2019-04-30T22.51.27.735.mat,10,2.39795948384469,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033431053161621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.220461656
1272,run_results/2019-04-30T22.51.32.598.mat,10,1.3627944828361809,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0027549266815185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.859112453
1273,run_results/2019-04-30T22.51.40.309.mat,8,4.944116335384495,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005221843719482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.70667007
1274,run_results/2019-04-30T22.51.45.130.mat,2,3.466501026144769,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028901100158691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.817063273
1275,run_results/2019-04-30T22.51.54.018.mat,8,4.7830055572595445,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006632089614868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.876506937
1276,run_results/2019-04-30T22.52.00.923.mat,4,4.543966302756231,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004755973815917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.900781894
1277,run_results/2019-04-30T22.52.08.454.mat,5,2.8620915067475874,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037047863006591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.527185097
1278,run_results/2019-04-30T22.52.16.005.mat,6,4.661680895001741,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036029815673828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.547034768
1279,run_results/2019-04-30T22.52.20.998.mat,2,4.620558067527193,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003270864486694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.98982704
1280,run_results/2019-04-30T22.52.27.399.mat,10,1.3225690162756165,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004171133041381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.396579462
1281,run_results/2019-04-30T22.52.33.186.mat,5,1.4633220602088048,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032548904418945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.783230337
1282,run_results/2019-04-30T22.52.39.311.mat,5,2.2052274854649285,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00391697883605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.114286683
1283,run_results/2019-04-30T22.52.45.756.mat,3,4.895833777701904,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004128932952880859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.441515077
1284,run_results/2019-04-30T22.52.51.547.mat,2,3.119260365516567,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.786551979
1285,run_results/2019-04-30T22.52.57.782.mat,9,11.538405922577493,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032739639282226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.231305386
1286,run_results/2019-04-30T22.53.04.478.mat,8,3.12790366132185,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038089752197265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.692177515
1287,run_results/2019-04-30T22.53.13.363.mat,9,2.7896224816231934,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006111860275268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.873794977
1288,run_results/2019-04-30T22.53.19.252.mat,8,2.2157472537406315,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003175020217895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.885173829
1289,run_results/2019-04-30T22.53.26.188.mat,4,7.009609798973561,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0055348873138427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.932305509
1290,run_results/2019-04-30T22.53.32.996.mat,3,7.038396401619532,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004188060760498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.804429852
1291,run_results/2019-04-30T22.53.39.985.mat,9,11.724068464995124,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0041429996490478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.984399522
1292,run_results/2019-04-30T22.53.45.121.mat,2,2.5278505319827493,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028150081634521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.132395286
1293,run_results/2019-04-30T22.53.50.518.mat,10,1.4528931518832513,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003297090530395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.393641474
1294,run_results/2019-04-30T22.53.57.385.mat,5,2.637980382484839,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0045490264892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.862682247
1295,run_results/2019-04-30T22.54.04.898.mat,8,4.487669324013971,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005141019821166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.509758332
1296,run_results/2019-04-30T22.54.10.962.mat,9,11.984363255743446,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0043408870697021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.060053623
1297,run_results/2019-04-30T22.54.17.856.mat,9,6.84233793862061,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004012107849121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.889406011
1298,run_results/2019-04-30T22.54.24.181.mat,4,6.4028871717930675,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032699108123779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.321284608
1299,run_results/2019-04-30T22.54.31.752.mat,3,4.929339225308858,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038220882415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.567564921
1300,run_results/2019-04-30T22.54.38.083.mat,9,13.730513058441273,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031850337982177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.326304375
1301,run_results/2019-04-30T22.54.45.341.mat,10,6.337521942876624,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038170814514160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.254858525
1302,run_results/2019-04-30T22.54.52.585.mat,3,5.6709046568246855,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003874063491821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.239669714
1303,run_results/2019-04-30T22.54.59.423.mat,5,3.379180838552413,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005773067474365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.834358048
