SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1365,run_results/2019-05-01T14.58.56.838.mat,5,3.1955940172529664,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004173994064331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.848151098
1366,run_results/2019-05-01T14.58.58.182.mat,2,7.298372298766736,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.339375089
1367,run_results/2019-05-01T14.58.59.813.mat,6,3.30631634500998,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037660598754882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.626853993
1368,run_results/2019-05-01T14.59.01.209.mat,2,7.66564283691959,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037009716033935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.392776014
1369,run_results/2019-05-01T14.59.03.169.mat,6,5.285896380650813,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004297018051147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.956054864
1370,run_results/2019-05-01T14.59.04.753.mat,9,5.3095926145182455,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0025758743286132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.58019386
1371,run_results/2019-05-01T14.59.06.390.mat,6,7.557416764663855,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004287004470825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.633457483
1372,run_results/2019-05-01T14.59.08.102.mat,6,5.673982656527246,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00423884391784668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.70757179
1373,run_results/2019-05-01T15.00.01.799.mat,3,0.36887384625833564,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0473330020904541,InfeasibleDistance1.2,false,0.1081962828724767,0.05066638997939063,lp,53.693174833
1374,run_results/2019-05-01T15.00.03.501.mat,7,3.4583183342620045,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003751039505004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.697540357
1375,run_results/2019-05-01T15.00.05.126.mat,2,3.565066127422723,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004357099533081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.621507324
1376,run_results/2019-05-01T15.00.06.791.mat,5,8.210249870990616,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004449129104614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.659593642
1377,run_results/2019-05-01T15.00.08.382.mat,5,7.3832317708444455,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029828548431396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.586647051
1378,run_results/2019-05-01T15.00.10.158.mat,1,5.326091421293608,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007814168930053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.772364174
1379,run_results/2019-05-01T15.00.11.849.mat,9,6.284354225046982,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003950834274291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.687299218
1380,run_results/2019-05-01T15.00.13.412.mat,5,2.566622166009195,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003942966461181641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.558973375
1381,run_results/2019-05-01T15.00.56.124.mat,5,1.1445584252344807,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.025328874588012695,InfeasibleDistance-0.1,false,0.1969678875893065,0.1536027052944398,lp,42.708296434
1382,run_results/2019-05-01T15.01.55.098.mat,8,2.7174886659900173,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.026832103729248047,InfeasibleDistance0.1,false,0.19895504154184665,0.1603220640930379,lp,58.970090225
1383,run_results/2019-05-01T15.01.57.018.mat,8,3.565863802571691,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003921031951904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.915641027
1384,run_results/2019-05-01T15.01.58.736.mat,4,5.195329705283088,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003123044967651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.714378992
1385,run_results/2019-05-01T15.02.00.102.mat,2,5.8810216671382705,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035920143127441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362056105
1386,run_results/2019-05-01T15.02.01.866.mat,7,2.9743871046497152,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034809112548828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.758508992
1387,run_results/2019-05-01T15.02.03.609.mat,9,3.420490712434951,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00421595573425293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.739329331
1388,run_results/2019-05-01T15.02.05.350.mat,9,4.49696532029393,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003114938735961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.735935485
1389,run_results/2019-05-01T15.03.31.020.mat,1,2.8669912772098125,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07725095748901367,InfeasibleDistance1.4,false,0.1925937056811836,0.09215444116351466,lp,85.666304099
1390,run_results/2019-05-01T15.03.32.676.mat,1,4.168659480327597,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037920475006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.652712158
1391,run_results/2019-05-01T15.03.34.087.mat,8,3.685955520106892,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.407109721
1392,run_results/2019-05-01T15.04.23.576.mat,4,4.570614410511435,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04302406311035156,InfeasibleDistance2.9,false,0.1854573714084859,0.018439761287892046,lp,49.486152001
1393,run_results/2019-05-01T15.04.24.813.mat,8,3.031184049530634,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023810863494873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23323013
1394,run_results/2019-05-01T15.04.26.351.mat,8,3.7401217567125196,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036809444427490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.534528901
1395,run_results/2019-05-01T15.04.27.795.mat,3,4.76373112660057,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036079883575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.440136961
1396,run_results/2019-05-01T15.04.29.280.mat,5,5.237749176851602,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004704952239990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.481677386
1397,run_results/2019-05-01T15.04.30.646.mat,9,0.9899455511607083,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034208297729492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362624874
1398,run_results/2019-05-01T15.05.27.221.mat,4,-0.8641179056040118,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.024252891540527344,InfeasibleDistance2.1,false,0.0,0.0,lp,56.572169763
1399,run_results/2019-05-01T15.05.28.572.mat,4,3.013459728055409,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037870407104492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.346877936
1400,run_results/2019-05-01T15.05.29.962.mat,7,4.247084400304188,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.386950534
1401,run_results/2019-05-01T15.05.31.390.mat,5,4.998732140127207,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037109851837158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.423985384
1402,run_results/2019-05-01T15.05.32.861.mat,10,2.3618017127670092,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.468190844
1403,run_results/2019-05-01T15.05.34.373.mat,9,6.982293719997892,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037081241607666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.508144139
1404,run_results/2019-05-01T15.05.35.992.mat,3,3.58718686880687,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003715991973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.615294641
1405,run_results/2019-05-01T15.05.37.363.mat,1,4.146340925354572,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025959014892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.367226912
1406,run_results/2019-05-01T15.05.38.769.mat,7,2.884629158745271,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035169124603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.403574053
1407,run_results/2019-05-01T15.05.40.327.mat,5,8.337901811461634,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037789344787597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.554391111
1408,run_results/2019-05-01T15.05.41.797.mat,6,7.7223747376972085,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034830570220947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.466140982
1409,run_results/2019-05-01T15.05.43.307.mat,10,5.548993024175633,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00261688232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.506736685
1410,run_results/2019-05-01T15.05.44.805.mat,9,4.5069997107423445,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003571033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.494533697
1411,run_results/2019-05-01T15.05.46.066.mat,8,3.2876418411150743,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003454923629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256829231
1412,run_results/2019-05-01T15.05.47.421.mat,7,3.2766675415494944,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003437042236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.352422559
1413,run_results/2019-05-01T15.05.48.733.mat,9,1.839748344717722,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003371000289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307688285
1414,run_results/2019-05-01T15.05.50.013.mat,10,2.7852346011334554,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002412080764770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276631916
1415,run_results/2019-05-01T15.05.51.538.mat,10,1.9777381790842616,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033957958221435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.521562778
1416,run_results/2019-05-01T15.05.53.124.mat,1,4.5000901387639765,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.581964378
1417,run_results/2019-05-01T15.05.54.511.mat,8,3.075777585011408,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026650428771972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.384419215
1418,run_results/2019-05-01T15.05.55.974.mat,5,7.912931927358975,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003782033920288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.459215531
1419,run_results/2019-05-01T15.05.57.403.mat,8,3.3782437763903177,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035240650177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.425050114
1420,run_results/2019-05-01T15.05.58.903.mat,1,6.339673037255491,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026679039001464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.497000186
1421,run_results/2019-05-01T15.06.00.383.mat,4,5.973262915050437,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.476593175
1422,run_results/2019-05-01T15.06.01.938.mat,7,3.2794369949704416,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003574848175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.551008382
1423,run_results/2019-05-01T15.06.03.330.mat,5,5.851397994559375,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003698110580444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.388203844
1424,run_results/2019-05-01T15.06.04.550.mat,2,3.9026236877159945,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034949779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.216837381
1425,run_results/2019-05-01T15.06.06.076.mat,1,4.478152933894878,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037300586700439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.522173737
1426,run_results/2019-05-01T15.06.07.430.mat,10,3.7958358165480144,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024089813232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.350361267
1427,run_results/2019-05-01T15.06.08.827.mat,8,3.2479442159657474,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034918785095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394216318
1428,run_results/2019-05-01T15.06.10.324.mat,3,1.394732996140734,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003629922866821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.493367093
1429,run_results/2019-05-01T15.06.11.675.mat,9,2.8832574254611085,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003615140914916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.3467348
1430,run_results/2019-05-01T15.06.13.240.mat,1,4.4338351913314185,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037598609924316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.562333612
1431,run_results/2019-05-01T15.06.14.795.mat,9,8.102325201675125,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003796815872192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.550677134
1432,run_results/2019-05-01T15.06.16.155.mat,10,4.077193760074885,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025129318237304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.357056441
1433,run_results/2019-05-01T15.06.17.631.mat,8,3.7393397139396494,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002656221389770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.471819648
1434,run_results/2019-05-01T15.06.19.270.mat,6,4.99022658572938,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003741025924682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.608413379
1435,run_results/2019-05-01T15.06.20.847.mat,4,7.527079239299261,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004033088684082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.573143647
1436,run_results/2019-05-01T15.06.21.977.mat,2,6.096533303108697,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126297685
1437,run_results/2019-05-01T15.06.23.442.mat,1,2.3994052067358216,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026597976684570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.461782179
1438,run_results/2019-05-01T15.06.24.906.mat,4,8.006099029234463,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036399364471435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.459840946
1439,run_results/2019-05-01T15.06.26.213.mat,8,3.227146730096746,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003421783447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303899819
1440,run_results/2019-05-01T15.06.27.698.mat,8,2.214407792260137,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037610530853271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.481398358
1441,run_results/2019-05-01T15.06.29.183.mat,5,1.3742747705068985,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003951072692871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.482063764
1442,run_results/2019-05-01T15.06.30.691.mat,7,3.01980352241298,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003673076629638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.503744581
1443,run_results/2019-05-01T15.06.31.988.mat,10,3.3177173504536643,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.293485448
1444,run_results/2019-05-01T15.06.41.595.mat,5,2.136727482002213,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.020402908325195312,InfeasibleDistance4,false,0.0,0.0,lp,9.603859101
1445,run_results/2019-05-01T15.06.43.143.mat,1,2.014985570347516,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002749919891357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.544515148
1446,run_results/2019-05-01T15.06.44.753.mat,5,7.2056736031642545,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038738250732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.605925754
1447,run_results/2019-05-01T15.06.46.257.mat,7,3.7946213287888257,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002702951431274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.500670887
1448,run_results/2019-05-01T15.06.47.583.mat,9,4.146500733673766,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.322299433
1449,run_results/2019-05-01T15.06.49.124.mat,4,8.080960664539642,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037908554077148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.537783228
1450,run_results/2019-05-01T15.06.50.634.mat,4,7.110783376038764,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003754854202270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.506413458
1451,run_results/2019-05-01T15.06.52.359.mat,1,4.971875310378042,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040531158447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.721571946
1452,run_results/2019-05-01T15.06.53.808.mat,8,3.5297973048037603,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002452850341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.445325142
1453,run_results/2019-05-01T15.08.00.162.mat,2,-0.880969624809304,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.016427040100097656,InfeasibleDistance2.7,false,0.02251516484771195,0.0,lp,66.350756343
1454,run_results/2019-05-01T15.08.01.475.mat,8,1.309226255954478,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003384113311767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.308762747
1455,run_results/2019-05-01T15.08.03.234.mat,1,2.9685337803272933,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003947019577026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.756361724
1456,run_results/2019-05-01T15.08.04.686.mat,7,2.305090915180205,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003787994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.447906685
1457,run_results/2019-05-01T15.08.05.844.mat,2,3.4737878620328484,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004099845886230469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154265565
1458,run_results/2019-05-01T15.08.07.194.mat,4,3.439379974020432,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035278797149658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.347132598
1459,run_results/2019-05-01T15.08.08.499.mat,10,5.010963052364861,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034639835357666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300951615
1460,run_results/2019-05-01T15.08.10.148.mat,1,2.991587344837941,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040760040283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.646204184
1461,run_results/2019-05-01T15.08.11.715.mat,1,2.2884011642432296,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002586841583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.563415163
1462,run_results/2019-05-01T15.08.13.309.mat,6,8.138246741984695,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0039479732513427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.590320854
1463,run_results/2019-05-01T15.08.14.763.mat,8,4.3630131186308105,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037841796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.4506399
1464,run_results/2019-05-01T15.08.16.270.mat,7,3.2109961669369698,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036618709564208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.503308669
1465,run_results/2019-05-01T15.08.17.879.mat,10,2.3732220268408275,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038039684295654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.604847655
1466,run_results/2019-05-01T15.08.19.552.mat,3,6.226452059238406,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003972053527832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.6696074
1467,run_results/2019-05-01T15.08.20.923.mat,10,3.2271278537694448,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023081302642822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.367962471
1468,run_results/2019-05-01T15.08.22.564.mat,3,7.744683403517961,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00419306755065918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.637284618
1469,run_results/2019-05-01T15.08.23.957.mat,6,3.4338581328683433,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036649703979492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.38880337
1470,run_results/2019-05-01T15.08.25.511.mat,1,2.214546355337183,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026280879974365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.551243548
1471,run_results/2019-05-01T15.08.26.736.mat,2,2.328119828997168,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023589134216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220993802
1472,run_results/2019-05-01T15.08.28.022.mat,2,6.0553659263481405,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034868717193603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282947208
1473,run_results/2019-05-01T15.08.29.648.mat,8,3.5779703079202068,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037419795989990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.621875772
1474,run_results/2019-05-01T15.08.31.101.mat,3,4.765083171826127,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.449898848
1475,run_results/2019-05-01T15.09.58.238.mat,4,0.646754097035043,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0410161018371582,InfeasibleDistance0.9,false,0.15431565268927008,0.013180575835170044,lp,87.133048654
1476,run_results/2019-05-01T15.10.00.222.mat,4,3.409058283983442,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040400028228759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.979964343
1477,run_results/2019-05-01T15.10.02.166.mat,6,4.389103862026981,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003962039947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.931577635
1478,run_results/2019-05-01T15.10.04.033.mat,5,4.159554566663245,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043430328369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.861921019
1479,run_results/2019-05-01T15.10.05.699.mat,10,5.648040475801606,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028798580169677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.661411306
1480,run_results/2019-05-01T15.10.07.642.mat,6,4.240878757788122,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004709005355834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.939228932
1481,run_results/2019-05-01T15.10.39.537.mat,8,-0.7231577607200569,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.028383970260620117,InfeasibleDistance2.8,false,0.020751489055544747,0.0,lp,31.891270097
1482,run_results/2019-05-01T15.10.41.066.mat,7,4.576934086136876,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038149356842041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.525175056
1483,run_results/2019-05-01T15.10.42.607.mat,8,1.5333651238372283,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036399364471435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.537399029
1484,run_results/2019-05-01T15.10.44.039.mat,8,4.648840566875774,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003648042678833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.428172548
1485,run_results/2019-05-01T15.10.45.490.mat,5,6.22605124931912,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003860950469970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.447413723
1486,run_results/2019-05-01T15.10.46.906.mat,9,9.012108889551515,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003631114959716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.412943722
1487,run_results/2019-05-01T15.10.48.237.mat,10,3.936641171729681,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034949779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.32716858
1488,run_results/2019-05-01T15.10.49.630.mat,10,3.0031382998878797,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035920143127441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.389772082
1489,run_results/2019-05-01T15.10.51.075.mat,4,1.752126673696504,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003515005111694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.441797431
1490,run_results/2019-05-01T15.10.52.851.mat,1,2.6511595042544944,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039958953857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.772470105
1491,run_results/2019-05-01T15.10.54.000.mat,2,7.947921953192106,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003448009490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144444431
