SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3014,run_results/2019-05-07T13.47.46.382.mat,1,4.675766664246655,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010228872299194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.143425452
3015,run_results/2019-05-07T13.48.20.163.mat,2,7.758564298237227,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004261970520019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.777224375
3016,run_results/2019-05-07T13.49.01.484.mat,4,10.28205709288924,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009083032608032227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.317054674
3017,run_results/2019-05-07T13.49.38.160.mat,1,3.371442400943953,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00724482536315918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.662607564
3018,run_results/2019-05-07T13.50.18.320.mat,5,6.0320137635763,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008008003234863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.155542694
3019,run_results/2019-05-07T13.50.58.603.mat,7,4.564331900998892,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0076448917388916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.279249492
3020,run_results/2019-05-07T13.51.33.521.mat,2,7.021335890910166,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006076812744140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.913929575
3021,run_results/2019-05-07T13.52.15.145.mat,1,5.032846626256103,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009582042694091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.619942382
3022,run_results/2019-05-07T13.57.51.865.mat,3,4.465721205432614,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.8737108707427979,UserObjLimit,false,0.08965648449458212,0.08866343941805378,lp,336.716461665
3023,run_results/2019-05-07T13.58.35.598.mat,6,7.097676743561873,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010123968124389648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.728827954
3024,run_results/2019-05-07T13.59.17.447.mat,9,0.32782114703946397,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0083160400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.83564403
3025,run_results/2019-05-07T14.00.00.211.mat,5,5.354027704127191,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010133981704711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.760402912
3026,run_results/2019-05-07T14.00.38.215.mat,5,7.80467971656896,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0064699649810791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.999646248
3027,run_results/2019-05-07T14.01.14.168.mat,2,4.657665031770343,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005953073501586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.948790639
3028,run_results/2019-05-07T14.01.48.974.mat,2,6.237171183922813,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005133867263793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.801981919
3029,run_results/2019-05-07T14.02.29.776.mat,6,5.5275840836066035,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008856058120727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.798479958
3030,run_results/2019-05-07T14.03.10.702.mat,5,5.070116625379777,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00797581672668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.921883602
3031,run_results/2019-05-07T14.14.44.312.mat,9,-0.9828751730694179,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09597492218017578,UserLimit,false,0.26799985810882576,0.0,lp,693.606278945
3032,run_results/2019-05-07T14.15.23.529.mat,7,5.558112573366423,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008095026016235352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.212434504
3033,run_results/2019-05-07T14.16.04.204.mat,1,3.4302505005570887,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009469985961914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.671363977
3034,run_results/2019-05-07T14.16.47.129.mat,7,3.4711972150611032,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010259866714477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.920992007
3035,run_results/2019-05-07T14.17.27.580.mat,10,2.967578017558762,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008836030960083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.446639022
3036,run_results/2019-05-07T14.18.06.479.mat,3,2.370508487227771,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008428096771240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.894870357
3037,run_results/2019-05-07T14.18.46.918.mat,7,4.845467975746095,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008508920669555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.435119785
3038,run_results/2019-05-07T14.19.26.072.mat,3,8.326951538176955,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007938861846923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.149870795
3039,run_results/2019-05-07T14.20.06.816.mat,8,2.4981619217933804,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007972955703735352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.739976514
3040,run_results/2019-05-07T14.20.47.045.mat,2,4.639880672991687,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008065938949584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.224813527
3041,run_results/2019-05-07T14.21.22.293.mat,8,2.9161027091292637,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005373954772949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.244064614
3042,run_results/2019-05-07T14.21.58.990.mat,10,3.6355481484215515,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006083011627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.693460671
3043,run_results/2019-05-07T14.22.38.817.mat,5,5.559352741954627,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008558034896850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.822784827
3044,run_results/2019-05-07T14.23.23.458.mat,1,5.170899702225586,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010516881942749023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.636956724
3045,run_results/2019-05-07T14.24.02.243.mat,1,2.941490793290269,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007676839828491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.780652615
3046,run_results/2019-05-07T14.24.45.902.mat,4,7.988000834678383,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009203910827636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.655205329
3047,run_results/2019-05-07T14.25.27.188.mat,9,10.767179168063016,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008924007415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.282352223
3048,run_results/2019-05-07T14.26.10.179.mat,3,3.752288770448824,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009905099868774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.986774631
3049,run_results/2019-05-07T14.26.47.060.mat,3,5.5789510041003885,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007081031799316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.877037795
3050,run_results/2019-05-07T14.27.24.571.mat,4,5.988886257420387,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007639884948730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.506519258
3051,run_results/2019-05-07T14.28.01.985.mat,2,6.347065880218654,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006161928176879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.410256385
3052,run_results/2019-05-07T14.28.40.658.mat,7,3.368797452635766,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006636142730712891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.668817378
3053,run_results/2019-05-07T14.29.19.910.mat,1,4.762781922291059,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008574962615966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.247957563
3054,run_results/2019-05-07T14.30.01.743.mat,6,7.723367790449655,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009824991226196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.828575169
3055,run_results/2019-05-07T14.30.41.335.mat,8,3.2982472674318735,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007849931716918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.588152754
3056,run_results/2019-05-07T14.31.19.013.mat,8,2.357087353235328,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006646156311035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.67377267
3057,run_results/2019-05-07T14.31.58.210.mat,10,3.9273380963877447,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007281780242919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.192941304
3058,run_results/2019-05-07T14.32.39.893.mat,3,8.361676883206183,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009263992309570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.679285536
3059,run_results/2019-05-07T14.33.21.312.mat,7,3.6557311875286507,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009247064590454102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.415221014
3060,run_results/2019-05-07T14.34.35.422.mat,8,1.4319202432751164,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.0631420612335205,InfeasibleDistance,false,0.26606261875120046,0.2639115358820624,lp,74.10482735
3061,run_results/2019-05-07T14.45.59.966.mat,4,-0.43004197260421084,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07327795028686523,UserLimit,false,0.25974348537755027,0.0,lp,684.539939944
3062,run_results/2019-05-07T14.46.38.667.mat,8,3.4227952901054848,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00801706314086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.696946129
3063,run_results/2019-05-07T14.47.56.912.mat,4,-1.7615657500389936,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07618594169616699,InfeasibleDistance,false,0.2805177876406933,0.0,lp,78.241062748
3064,run_results/2019-05-07T14.48.38.777.mat,7,3.902496914711194,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009671926498413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.860631414
3065,run_results/2019-05-07T14.49.19.114.mat,9,9.861308944874228,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009222984313964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.333168274
3066,run_results/2019-05-07T15.00.26.127.mat,9,6.0471711222493605,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0004580020905,UserLimit,false,NaN,0.17719865987708444,lp,667.008702852
3067,run_results/2019-05-07T15.01.05.021.mat,5,6.227210209816177,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00824594497680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.889887773
3068,run_results/2019-05-07T15.01.45.814.mat,7,3.709460994622021,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009016036987304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.78850816
3069,run_results/2019-05-07T15.02.27.335.mat,9,5.8292884066123944,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009354114532470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.517764913
3070,run_results/2019-05-07T15.03.05.962.mat,5,4.667318719244282,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008199930191040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.622301011
3071,run_results/2019-05-07T15.03.42.038.mat,2,7.840856664710335,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005048990249633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.071676865
3072,run_results/2019-05-07T15.04.22.635.mat,3,5.959382447653463,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008658170700073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.593252504
3073,run_results/2019-05-07T15.05.01.550.mat,9,8.680452267279943,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008074045181274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.91124547
3074,run_results/2019-05-07T15.05.42.885.mat,3,-3.4561623745723056,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0771491527557373,UserObjLimit,false,0.2989591716520599,0.0,lp,41.330622407
3075,run_results/2019-05-07T15.06.23.058.mat,4,8.822071389674452,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007851123809814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.168518908
3076,run_results/2019-05-07T15.07.01.786.mat,10,4.658194278084276,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008327960968017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.724447664
3077,run_results/2019-05-07T15.07.40.947.mat,5,7.894467472399418,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007851839065551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.156250506
3078,run_results/2019-05-07T15.17.46.233.mat,1,4.4286709227804675,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",26.89996910095215,InfeasibleDistance,false,0.24060092573535774,0.19891437063035594,lp,605.282520295
3079,run_results/2019-05-07T15.18.29.092.mat,4,3.4129074700382827,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009631156921386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.85417718
3080,run_results/2019-05-07T15.19.05.651.mat,8,3.6787922456694555,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.555253819
3081,run_results/2019-05-07T15.19.46.266.mat,4,8.493851550328618,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008867979049682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.610236041
3082,run_results/2019-05-07T15.20.26.140.mat,3,4.347732712202204,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00854802131652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.870659138
3083,run_results/2019-05-07T15.21.06.988.mat,4,7.988247617404728,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008666038513183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.843635671
3084,run_results/2019-05-07T15.21.47.499.mat,4,7.412212333084961,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008877038955688477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.506348075
3085,run_results/2019-05-07T15.22.24.057.mat,8,2.708662715642656,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006489992141723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.554058562
3086,run_results/2019-05-07T15.23.06.290.mat,4,7.343700009639584,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008668899536132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.229227588
3087,run_results/2019-05-07T15.23.46.596.mat,5,3.641280734373356,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009029865264892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.301506756
3088,run_results/2019-05-07T15.24.25.470.mat,1,3.326549780357696,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008383035659790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.869488421
3089,run_results/2019-05-07T15.25.10.395.mat,7,3.919975697642027,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010624170303344727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.920760245
3090,run_results/2019-05-07T15.25.49.227.mat,3,3.400477539927801,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008921146392822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.82815325
3091,run_results/2019-05-07T15.26.29.408.mat,1,3.8819106599896767,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008744001388549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.176978661
3092,run_results/2019-05-07T15.27.09.110.mat,9,3.693355832464503,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009192943572998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.697253453
3093,run_results/2019-05-07T15.27.44.703.mat,2,5.380147533480525,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004685163497924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.589222832
3094,run_results/2019-05-07T15.28.26.658.mat,6,5.855438716000754,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00911092758178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.950148802
3095,run_results/2019-05-07T15.29.12.269.mat,4,7.524899609281389,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010771036148071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.606825252
3096,run_results/2019-05-07T15.29.53.123.mat,6,7.305191045956585,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00896906852722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.850092986
3097,run_results/2019-05-07T15.30.30.903.mat,5,8.756461681844629,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006515979766845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.775695025
3098,run_results/2019-05-07T15.31.06.291.mat,2,5.012844042766222,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005561113357543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.383344457
3099,run_results/2019-05-07T15.31.48.070.mat,8,2.2213091699701204,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007828950881958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.77522773
3100,run_results/2019-05-07T15.32.24.395.mat,2,4.173919697039667,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056078433990478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.320636229
3101,run_results/2019-05-07T15.33.09.068.mat,6,3.1213703080949524,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01037907600402832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.669281774
3102,run_results/2019-05-07T15.33.48.413.mat,8,2.8327060355807134,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0073468685150146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.340119735
3103,run_results/2019-05-07T15.34.28.698.mat,6,3.148242259481681,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009325981140136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.281212918
3104,run_results/2019-05-07T15.35.02.665.mat,8,2.594126756335114,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005088090896606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.962769078
3105,run_results/2019-05-07T15.35.40.870.mat,4,5.522599175026079,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008432149887084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.200683974
3106,run_results/2019-05-07T15.36.20.661.mat,3,8.669416615174484,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008862972259521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.787064895
3107,run_results/2019-05-07T15.37.00.847.mat,3,3.5248801386797712,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009028911590576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.181854542
3108,run_results/2019-05-07T15.37.39.276.mat,8,3.65254348245761,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0074808597564697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.424198354
3109,run_results/2019-05-07T15.38.18.086.mat,4,1.6185533354771162,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007462978363037109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.805972108
3110,run_results/2019-05-07T15.38.59.505.mat,8,2.3045906831347454,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008493900299072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.414469404
3111,run_results/2019-05-07T15.39.38.473.mat,4,4.309776452353218,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007623910903930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.963839182
3112,run_results/2019-05-07T15.40.16.531.mat,8,3.068286459098081,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006649971008300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.053263167
3113,run_results/2019-05-07T15.40.56.399.mat,9,3.976605401708641,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007937192916870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.863824317
3114,run_results/2019-05-07T15.41.45.430.mat,6,9.310960636839557,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010990142822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.027127584
3115,run_results/2019-05-07T15.42.23.058.mat,5,1.7714272474637323,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007600069046020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.624027185
3116,run_results/2019-05-07T15.43.01.439.mat,6,4.931559009192827,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010676145553588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.376152046
3117,run_results/2019-05-07T15.43.40.153.mat,3,5.232116587565837,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008807182312011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.71002042
3118,run_results/2019-05-07T15.44.55.891.mat,6,0.8326321061423874,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.3024230003356934,UserObjLimit,false,0.18114586392892937,0.1413673566386641,lp,75.733324412
3119,run_results/2019-05-07T15.45.36.634.mat,7,3.3825286496666074,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009392023086547852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.738607191
3120,run_results/2019-05-07T15.46.18.513.mat,6,9.987688869406574,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009675025939941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.874869825
3121,run_results/2019-05-07T15.46.57.981.mat,4,10.573734813780742,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008342981338500977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.463670909
3122,run_results/2019-05-07T15.47.38.142.mat,7,3.3314382428889378,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008975982666015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.157298031
3123,run_results/2019-05-07T15.59.00.227.mat,8,-0.7320887238229643,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08137989044189453,UserLimit,false,0.2569883758759861,0.0,lp,682.080174782
3124,run_results/2019-05-07T15.59.39.197.mat,5,5.008137476983241,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008762836456298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.966233287
3125,run_results/2019-05-07T16.00.13.430.mat,2,6.141491264718211,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005763053894042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.228318461
3126,run_results/2019-05-07T16.00.48.947.mat,8,3.022032000319121,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006075143814086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.513022312
3127,run_results/2019-05-07T16.01.26.757.mat,2,6.513403560635071,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006742000579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.805151271
3128,run_results/2019-05-07T16.02.07.017.mat,6,5.403800414956028,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008662939071655273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.255575648
3129,run_results/2019-05-07T16.02.46.482.mat,3,5.747281623451768,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008949995040893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.460695525
3130,run_results/2019-05-07T16.09.00.710.mat,4,-0.466397135806069,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09902000427246094,UserObjLimit,false,0.287194465769707,0.0,lp,374.22382417
3131,run_results/2019-05-07T16.09.40.506.mat,7,2.093695699819743,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00905609130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.791581921
3132,run_results/2019-05-07T16.10.19.593.mat,4,7.371402685141949,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008090019226074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.082957438
3133,run_results/2019-05-07T16.12.09.737.mat,2,3.3413236195167926,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",13.83328890800476,UserObjLimit,false,0.28500748134304665,0.13241337736754774,lp,110.139478867
3134,run_results/2019-05-07T16.12.49.423.mat,5,2.952163476822989,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008706808090209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.681895114
3135,run_results/2019-05-07T16.13.30.352.mat,3,3.841683224326274,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009401082992553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.924450156
3136,run_results/2019-05-07T16.14.08.014.mat,7,4.315408846633104,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00739598274230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.657656373
3137,run_results/2019-05-07T16.14.51.328.mat,8,2.325063117779728,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009760141372680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.309819553
3138,run_results/2019-05-07T16.15.34.269.mat,5,6.668863100558136,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00987100601196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.935725987
3139,run_results/2019-05-07T16.16.19.588.mat,4,2.7625686929231206,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010331869125366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.314314344
3140,run_results/2019-05-07T16.17.00.335.mat,9,3.5851765505397974,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008602142333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.742970415
3141,run_results/2019-05-07T16.17.39.860.mat,1,4.03612527088845,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0071868896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.520519005
