SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
685,run_results/2019-05-09T13.35.31.822.mat,4,0.13945520130439748,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0558319091796875,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.612284781
686,run_results/2019-05-09T13.35.41.327.mat,10,0.4141169476450155,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.049104928970336914,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.501814022
687,run_results/2019-05-09T13.35.45.628.mat,7,1.0020425017277201,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010886907577514648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.298157112
688,run_results/2019-05-09T13.35.54.837.mat,2,1.3811905426359439,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1544020175933838,InfeasibleDistance1.3,false,0.031372549,0.0,lp,9.205747069
689,run_results/2019-05-09T13.36.04.546.mat,5,1.064022381912839,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.41544389724731445,InfeasibleDistance0.2,false,0.031372549,0.02941785266729736,lp,9.705637748
690,run_results/2019-05-09T13.36.10.746.mat,4,-0.14242477152280486,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.050987958908081055,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.197708199
691,run_results/2019-05-09T13.36.16.207.mat,7,0.27919858711257817,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.036535024642944336,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,5.457508213
692,run_results/2019-05-09T13.36.21.589.mat,7,0.34612627335319046,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04252910614013672,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,5.379139264
693,run_results/2019-05-09T13.36.31.042.mat,5,0.3643901613740318,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10254716873168945,InfeasibleDistance1.1,false,0.03108877064479963,0.0,lp,9.449350968
694,run_results/2019-05-09T13.36.38.201.mat,7,0.0764730207084765,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10633206367492676,InfeasibleDistance0.6,false,0.019933827280791197,0.0,lp,7.156088403
695,run_results/2019-05-09T13.36.48.214.mat,4,0.7725303758334177,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.056533098220825195,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,10.010126297
696,run_results/2019-05-09T13.36.56.823.mat,3,0.11813184578091196,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11279416084289551,InfeasibleDistance0.6,false,0.03105848530011862,0.0,lp,8.605876841
697,run_results/2019-05-09T13.37.01.184.mat,10,0.8197342561328436,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.021178007125854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.358194726
698,run_results/2019-05-09T13.37.07.878.mat,9,0.015138834794147904,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0451970100402832,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,6.685015397
699,run_results/2019-05-09T13.37.12.431.mat,6,2.060273333875437,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.20238089561462402,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.549810531
700,run_results/2019-05-09T13.37.16.955.mat,8,1.8339249847083858,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16463899612426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.521489354
701,run_results/2019-05-09T13.37.26.212.mat,6,1.0326760920712177,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1237480640411377,InfeasibleDistance1.5,false,0.031025641736250387,0.0,lp,9.253273971
702,run_results/2019-05-09T13.37.32.424.mat,4,0.6688020952962873,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05331015586853027,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.209378408
703,run_results/2019-05-09T13.37.41.418.mat,7,0.1901562107697723,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05689096450805664,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.990682157
704,run_results/2019-05-09T13.37.46.017.mat,3,0.37644977543246794,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3604280948638916,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.595441292
705,run_results/2019-05-09T13.37.54.799.mat,10,-0.08434157618419635,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05566883087158203,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,8.779604033
706,run_results/2019-05-09T13.38.01.169.mat,4,0.6012618840049955,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05068016052246094,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.365973976
707,run_results/2019-05-09T13.38.10.276.mat,9,1.6964161317493875,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.617473840713501,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.104552667
708,run_results/2019-05-09T13.38.14.433.mat,10,0.39232709992897385,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0074231624603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.153982848
709,run_results/2019-05-09T13.38.18.123.mat,8,5.038263890841838,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007200002670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.686659223
710,run_results/2019-05-09T13.38.27.375.mat,5,0.43709511799652945,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04498004913330078,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.248767059
711,run_results/2019-05-09T13.38.38.025.mat,3,1.3656237801139355,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12789392471313477,InfeasibleDistance1.0,false,0.022839756886647297,0.0,lp,10.64760013
712,run_results/2019-05-09T13.38.46.520.mat,7,-0.18947792884561743,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05056405067443848,InfeasibleDistance0.1,false,0.0313725471496582,0.0,lp,8.49124524
713,run_results/2019-05-09T13.38.53.246.mat,3,0.31712770206081564,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04284501075744629,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,6.723014896
714,run_results/2019-05-09T13.38.59.936.mat,7,0.23608317967980863,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03800201416015625,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,6.686480111
715,run_results/2019-05-09T13.39.04.154.mat,2,2.126260715687212,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011590003967285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.215450431
716,run_results/2019-05-09T13.39.08.616.mat,2,0.08808345123091943,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05070686340332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.458483529
717,run_results/2019-05-09T13.39.16.014.mat,9,1.2324822530415283,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04484415054321289,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,7.395190243
718,run_results/2019-05-09T13.39.21.271.mat,9,0.5428526278600863,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.025288105010986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.253353117
719,run_results/2019-05-09T13.39.26.738.mat,9,0.5976053998838697,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.42168211936950684,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.464139581
720,run_results/2019-05-09T13.39.33.858.mat,7,0.3676214814520755,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08706092834472656,InfeasibleDistance0.2,false,0.029473125677778416,0.027294644217023666,lp,7.116504093
721,run_results/2019-05-09T13.39.38.447.mat,7,1.0460068765603117,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011208057403564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.586335793
722,run_results/2019-05-09T13.39.47.453.mat,3,-0.1830393572888771,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04878497123718262,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.00251799
723,run_results/2019-05-09T13.39.56.464.mat,7,-0.6378822216235898,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05430102348327637,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.007733278
724,run_results/2019-05-09T13.40.00.707.mat,5,0.7460019162285385,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011137008666992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.240341121
725,run_results/2019-05-09T13.40.08.514.mat,5,0.353824559350046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.045104026794433594,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,7.802927457
726,run_results/2019-05-09T13.40.12.588.mat,8,1.5249923237803193,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01140904426574707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.071017533
727,run_results/2019-05-09T13.40.22.284.mat,8,-0.24855274498702085,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1349928379058838,InfeasibleDistance1.0,false,0.027516877769006985,0.0,lp,9.693191026
728,run_results/2019-05-09T13.40.26.997.mat,9,0.9537690338134439,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.23193907737731934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.710479623
729,run_results/2019-05-09T13.40.38.376.mat,6,0.1259645549695948,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.23497986793518066,InfeasibleDistance0.9,false,0.03054553817469209,0.00982383067584933,lp,11.375498587
730,run_results/2019-05-09T13.40.49.009.mat,4,0.5039937755334127,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06279492378234863,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,10.629238881
731,run_results/2019-05-09T13.40.57.948.mat,7,0.17134870760421128,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22990202903747559,InfeasibleDistance0.8,false,0.030589590376972696,0.0,lp,8.936344818
732,run_results/2019-05-09T13.41.08.473.mat,8,-0.29903799862058034,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.058190107345581055,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,10.521133752
733,run_results/2019-05-09T13.41.16.118.mat,10,1.1875952280114697,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07443118095397949,InfeasibleDistance1.6,false,0.0,0.0,lp,7.642289176
734,run_results/2019-05-09T13.41.25.350.mat,9,1.0792548797750807,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.26286983489990234,InfeasibleDistance1.3,false,0.026660656061884416,0.0011092048611705064,lp,9.229002537
735,run_results/2019-05-09T13.41.35.226.mat,2,0.5399497500064578,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.058145999908447266,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.871822483
736,run_results/2019-05-09T13.41.39.880.mat,10,1.2784003774877988,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.019894123077392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.651016778
737,run_results/2019-05-09T13.41.43.848.mat,2,0.17226162593807337,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012843847274780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.964757458
738,run_results/2019-05-09T13.41.51.270.mat,1,0.31391119145098956,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13619685173034668,InfeasibleDistance0.8,false,0.031372549,0.0,lp,7.418800986
739,run_results/2019-05-09T13.41.59.929.mat,3,-0.06002599351111848,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09383082389831543,InfeasibleDistance0.1,false,0.03118248181616718,0.0,lp,8.655300796
740,run_results/2019-05-09T13.42.04.734.mat,7,1.3105655825198745,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02298116683959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.801978448
741,run_results/2019-05-09T13.42.13.769.mat,4,0.8004033238011183,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06271600723266602,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.022429205
742,run_results/2019-05-09T13.42.17.961.mat,7,0.8871925158037954,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00712895393371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.188848226
743,run_results/2019-05-09T13.42.25.522.mat,4,-0.09244348047672385,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04648303985595703,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.557866718
744,run_results/2019-05-09T13.42.33.045.mat,10,-0.3160819858638535,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04706001281738281,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,7.519717208
745,run_results/2019-05-09T13.42.42.948.mat,5,0.771878764661591,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05962491035461426,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.89967737
746,run_results/2019-05-09T13.42.47.588.mat,7,0.7477937900689229,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.028635025024414062,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,4.636376129
747,run_results/2019-05-09T13.42.55.837.mat,4,0.8585924239734737,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04420900344848633,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.245606502
748,run_results/2019-05-09T13.43.04.899.mat,3,0.6595657366683211,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.050740957260131836,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.059264976
749,run_results/2019-05-09T13.43.11.651.mat,7,0.9236704279816068,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.030005931854248047,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,6.74820616
750,run_results/2019-05-09T13.43.20.089.mat,7,0.7417599407013724,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04552102088928223,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,8.435235209
751,run_results/2019-05-09T13.43.25.091.mat,7,1.5056553919364584,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2905240058898926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.998999385
752,run_results/2019-05-09T13.43.31.764.mat,7,-0.16924636206283994,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.052542924880981445,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.669092704
753,run_results/2019-05-09T13.43.41.423.mat,8,-0.35370190890942566,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0591428279876709,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,9.655886837
754,run_results/2019-05-09T13.43.48.521.mat,7,0.19116225773924933,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04837322235107422,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.094216801
755,run_results/2019-05-09T13.43.55.833.mat,4,0.8051422981886234,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.049922943115234375,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.309302434
756,run_results/2019-05-09T13.44.00.361.mat,10,0.7837045976425616,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023773908615112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.524681356
757,run_results/2019-05-09T13.44.11.039.mat,3,0.17472197712596904,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0652000904083252,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,10.674792636
758,run_results/2019-05-09T13.44.17.816.mat,7,0.536250750086513,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04963088035583496,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,6.773149059
759,run_results/2019-05-09T13.44.24.001.mat,6,1.7860239733378385,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.049340009689331055,InfeasibleDistance2.4,false,0.0313725471496582,0.0,lp,6.181598415
760,run_results/2019-05-09T13.44.28.104.mat,7,0.47930049066151925,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.027037858963012695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.100279497
761,run_results/2019-05-09T13.44.34.065.mat,10,0.5057705418949456,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.046543121337890625,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,5.95792898
762,run_results/2019-05-09T13.44.43.318.mat,6,0.9503133776721486,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05988907814025879,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,9.249478382
763,run_results/2019-05-09T13.44.53.072.mat,4,0.9590516607082689,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06031203269958496,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,9.750311208
764,run_results/2019-05-09T13.45.01.506.mat,1,-0.0354720421383834,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3053431510925293,InfeasibleDistance0.4,false,0.031372549,0.0,lp,8.429586242
765,run_results/2019-05-09T13.45.09.919.mat,5,0.91252393732467,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.19644999504089355,InfeasibleDistance0.1,false,0.03100405344571849,0.02210377884971845,lp,8.40976198
766,run_results/2019-05-09T13.45.13.806.mat,7,0.31498967301784964,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02007913589477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.883515368
767,run_results/2019-05-09T13.45.18.618.mat,10,0.3550975459092537,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008252143859863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.801073761
768,run_results/2019-05-09T13.45.26.596.mat,4,0.3104896412662166,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05378103256225586,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,7.974773674
769,run_results/2019-05-09T13.45.36.563.mat,10,0.3812711937430466,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10261416435241699,InfeasibleDistance1.3,false,0.030793665795031403,0.0,lp,9.963138354
770,run_results/2019-05-09T13.45.41.263.mat,2,0.10494682461903312,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007997989654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.696607051
771,run_results/2019-05-09T13.45.46.199.mat,7,0.8671752300424007,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.022944927215576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.933263976
772,run_results/2019-05-09T13.45.55.967.mat,9,0.4366869958965074,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3461179733276367,InfeasibleDistance0.2,false,0.03058169089382453,0.0020951854383040526,lp,9.764491369
773,run_results/2019-05-09T13.46.01.111.mat,6,0.7736118837775632,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.23001313209533691,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.140646908
774,run_results/2019-05-09T13.46.09.670.mat,7,0.7643198716533586,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11116409301757812,InfeasibleDistance2.0,false,0.031209285050234025,0.0,lp,8.555393817
775,run_results/2019-05-09T13.46.17.614.mat,7,0.6085730589302323,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16780495643615723,InfeasibleDistance0.7,false,0.026241698334109706,0.0,lp,7.94061985
776,run_results/2019-05-09T13.46.27.112.mat,10,-0.8061571036914419,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05949091911315918,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,9.494884928
777,run_results/2019-05-09T13.46.34.397.mat,10,0.09478235766160142,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1119539737701416,InfeasibleDistance0.7,false,0.03123828144376972,0.0,lp,7.281405085
778,run_results/2019-05-09T13.46.43.982.mat,2,0.004968467012498978,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05545496940612793,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.581711326
779,run_results/2019-05-09T13.46.53.578.mat,4,0.7076998424169902,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2603771686553955,InfeasibleDistance0.1,false,0.031372549,0.0,lp,9.592474681
780,run_results/2019-05-09T13.47.10.375.mat,4,0.01152870165900019,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07773804664611816,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,16.793363301
781,run_results/2019-05-09T13.47.17.084.mat,10,1.1691689361188562,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04539895057678223,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,6.705861971
782,run_results/2019-05-09T13.47.21.349.mat,10,0.9256014328081021,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16200804710388184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.262270778
783,run_results/2019-05-09T13.47.29.865.mat,5,0.3340663076899726,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12492704391479492,InfeasibleDistance0.3,false,0.029325639991700604,0.0,lp,8.51207429
784,run_results/2019-05-09T13.47.37.724.mat,7,1.5414729091060608,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09286284446716309,InfeasibleDistance2.1,false,0.011600882520421405,0.0,lp,7.855658351
785,run_results/2019-05-09T13.47.47.338.mat,9,0.34679802899150936,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1297931671142578,InfeasibleDistance0.5,false,0.030589969127892757,0.0,lp,9.610662674
786,run_results/2019-05-09T13.47.53.868.mat,8,2.5401534763118443,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04292702674865723,InfeasibleDistance3.5,false,0.0313725471496582,0.0,lp,6.527471561
787,run_results/2019-05-09T13.48.02.583.mat,7,0.7713479421299174,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04928302764892578,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.711721134
788,run_results/2019-05-09T13.48.06.618.mat,2,0.42921578157624307,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.026133060455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.031718951
789,run_results/2019-05-09T13.48.16.488.mat,9,0.24202929702616785,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11236691474914551,InfeasibleDistance0.7,false,0.022345210582833685,0.0,lp,9.865959076
790,run_results/2019-05-09T13.48.25.302.mat,1,-0.05222451437074915,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11632585525512695,InfeasibleDistance1.4,false,0.031369820123586335,0.0,lp,8.811156406
791,run_results/2019-05-09T13.48.34.071.mat,3,0.3724091619889174,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03961491584777832,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,8.765445489
792,run_results/2019-05-09T13.48.43.263.mat,9,0.6068351691427776,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04741406440734863,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,9.189070169
793,run_results/2019-05-09T13.48.53.665.mat,10,0.36100590928419185,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10732483863830566,InfeasibleDistance2.4,false,0.031086960349675032,0.0,lp,10.398107559
794,run_results/2019-05-09T13.48.58.032.mat,7,1.640587235500754,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011027097702026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.364076599
795,run_results/2019-05-09T13.49.05.215.mat,6,-0.219591112408811,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0961160659790039,InfeasibleDistance0.7,false,0.030262997870926976,0.0,lp,7.179855291
796,run_results/2019-05-09T13.49.14.207.mat,4,0.6717658209613104,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.055541038513183594,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.987738444
797,run_results/2019-05-09T13.49.18.660.mat,7,2.547116919380977,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011482954025268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.449867174
798,run_results/2019-05-09T13.49.27.436.mat,10,0.7492645558433275,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04445505142211914,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.773387531
799,run_results/2019-05-09T13.49.32.228.mat,10,1.0611086267481715,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06850004196166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.788400195
800,run_results/2019-05-09T13.49.36.840.mat,7,4.3550662699463,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012468099594116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.608829848
801,run_results/2019-05-09T13.49.45.072.mat,1,0.3878725164035168,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11088204383850098,InfeasibleDistance0.5,false,0.031333612794717636,0.020273776262394964,lp,8.228885316
802,run_results/2019-05-09T13.49.50.955.mat,5,0.22460693142222277,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.030843019485473633,InfeasibleDistance0.0,false,0.0313725471496582,0.030977204586355625,lp,5.879829685
803,run_results/2019-05-09T13.49.55.957.mat,10,0.8240468573584903,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1464381217956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.99797296
804,run_results/2019-05-09T13.50.03.911.mat,1,0.8406120889101192,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05713200569152832,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,7.951108038
805,run_results/2019-05-09T13.50.11.524.mat,10,-0.29142440963151267,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04698920249938965,InfeasibleDistance0.2,false,0.0313725471496582,0.0,lp,7.60932838
806,run_results/2019-05-09T13.50.20.016.mat,3,0.32179535381703994,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1293621063232422,InfeasibleDistance0.3,false,0.030589467849332086,0.0,lp,8.488027468
807,run_results/2019-05-09T13.50.28.714.mat,10,0.4706375672863292,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05414009094238281,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.694294486
808,run_results/2019-05-09T13.50.37.554.mat,9,0.6588759146614274,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.19470715522766113,InfeasibleDistance0.8,false,0.028012420786384246,0.0,lp,8.837471043
