SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1368,run_results/2019-05-07T02.52.57.070.mat,4,4.658918808108468,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011480093002319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.95929642
1369,run_results/2019-05-07T02.53.34.464.mat,2,4.721914646803544,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003618001937866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.387196362
1370,run_results/2019-05-07T02.54.20.179.mat,8,4.146525777859937,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008853912353515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.707624572
1371,run_results/2019-05-07T02.55.34.515.mat,6,5.227002629849167,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014391183853149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.327890337
1372,run_results/2019-05-07T02.56.35.337.mat,9,4.901141274152692,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01294398307800293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.814063099
1373,run_results/2019-05-07T02.57.39.718.mat,3,6.013150255547954,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013833045959472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.373379634
1374,run_results/2019-05-07T02.58.38.740.mat,7,3.8173132110066486,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012603044509887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.014983362
1375,run_results/2019-05-07T02.59.40.513.mat,3,6.415186546058804,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013128995895385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.76479759
1376,run_results/2019-05-07T03.00.34.984.mat,3,7.324970376355227,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00985097885131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.463858964
1377,run_results/2019-05-07T03.01.40.071.mat,6,5.846097552873034,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014741897583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.079225955
1378,run_results/2019-05-07T03.02.32.635.mat,7,2.9298638744731793,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009869813919067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.556179158
1379,run_results/2019-05-07T03.10.48.150.mat,7,-1.3685821168949424,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09002494812011719,InfeasibleDistance,false,0.18074964349259826,0.0,lp,495.508131276
1380,run_results/2019-05-07T03.11.54.408.mat,1,2.923943854673752,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014772891998291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.249502137
1381,run_results/2019-05-07T03.12.54.863.mat,10,1.22142020726734,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011153936386108398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.447547405
1382,run_results/2019-05-07T03.13.58.421.mat,3,9.315174715287958,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013348817825317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.550590689
1383,run_results/2019-05-07T03.14.50.579.mat,5,7.143387973799518,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010052919387817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.150414727
1384,run_results/2019-05-07T03.25.32.305.mat,4,2.239327430359657,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",12.378660917282104,UserObjLimit,false,0.1952441728204289,0.15638806332042124,lp,641.718536739
1385,run_results/2019-05-07T03.26.35.854.mat,4,3.5023106134398816,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013075113296508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.53123319
1386,run_results/2019-05-07T03.27.32.702.mat,10,3.635755607692937,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01140594482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.839788156
1387,run_results/2019-05-07T03.28.25.171.mat,8,4.4743513274229825,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01065206527709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.461499199
1388,run_results/2019-05-07T03.29.14.789.mat,7,3.7419874990028736,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009879827499389648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.610595265
1389,run_results/2019-05-07T03.30.19.096.mat,7,3.0274541207599506,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013582944869995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.298663664
1390,run_results/2019-05-07T03.31.25.362.mat,9,4.797546470820626,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013799190521240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.246742028
1391,run_results/2019-05-07T03.32.19.435.mat,1,2.664136858997172,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009932994842529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.064666454
1392,run_results/2019-05-07T03.33.09.741.mat,5,4.3965040860254465,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010277032852172852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.297787336
1393,run_results/2019-05-07T03.34.07.644.mat,2,5.103317949341859,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010081052780151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.894452324
1394,run_results/2019-05-07T03.36.01.187.mat,4,0.5902987136681628,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8242309093475342,UserObjLimit,false,0.01866145469663466,0.0,lp,113.535717334
1395,run_results/2019-05-07T03.37.11.653.mat,9,1.5741870119020713,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1723041534423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.457497679
1396,run_results/2019-05-07T03.38.07.464.mat,3,1.571371928256816,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009951114654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.802852143
1397,run_results/2019-05-07T03.38.55.531.mat,10,3.8243633329711852,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008513927459716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.058977062
1398,run_results/2019-05-07T03.39.38.948.mat,2,4.863907623767062,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007542848587036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.409220507
1399,run_results/2019-05-07T03.40.36.685.mat,9,3.790120295823301,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010210990905761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.729359103
1400,run_results/2019-05-07T03.41.42.707.mat,1,3.235032352228963,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013627052307128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.014403241
1401,run_results/2019-05-07T03.42.27.740.mat,7,3.1373317947378014,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007200956344604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.024987295
1402,run_results/2019-05-07T03.43.23.140.mat,8,3.776380516233944,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00988912582397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.392291986
1403,run_results/2019-05-07T03.45.35.668.mat,3,3.2218562163221405,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",5.996091842651367,UserObjLimit,false,0.1883815595929586,0.039881408849387616,lp,132.520576009
1404,run_results/2019-05-07T03.46.24.365.mat,2,1.4942532458453301,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008698225021362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.688260166
1405,run_results/2019-05-07T03.47.22.549.mat,1,2.2540227734643006,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011363029479980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.177183314
1406,run_results/2019-05-07T03.48.31.738.mat,6,4.755884124123358,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013392925262451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.181449148
1407,run_results/2019-05-07T03.49.48.914.mat,6,6.953232134887958,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014249086380004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,77.167134152
1408,run_results/2019-05-07T03.50.48.781.mat,3,9.760324407302623,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013218879699707031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.859293522
1409,run_results/2019-05-07T03.51.56.971.mat,1,2.97590421784404,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014622926712036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,68.182422144
1410,run_results/2019-05-07T03.52.44.102.mat,3,6.514185260177676,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008659124374389648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.122924943
1411,run_results/2019-05-07T03.53.35.123.mat,3,4.72337083739397,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010694026947021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.013351315
1412,run_results/2019-05-07T03.56.49.295.mat,1,1.571177614413857,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",80.32029294967651,UserObjLimit,false,0.19860334989639822,0.15379792041452378,lp,194.164295621
1413,run_results/2019-05-07T03.57.35.260.mat,3,6.155132383006582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007542848587036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.956288433
1414,run_results/2019-05-07T03.58.26.467.mat,5,3.2837955080940553,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010082006454467773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.198902147
1415,run_results/2019-05-07T03.59.13.980.mat,10,0.3489638013771883,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009140968322753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.505606493
1416,run_results/2019-05-07T04.00.51.554.mat,9,1.3228764882614845,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01695084571838379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,97.565767636
1417,run_results/2019-05-07T04.01.47.420.mat,1,3.4231178021702577,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009364128112792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.858355174
1418,run_results/2019-05-07T04.02.36.309.mat,10,2.443515291241693,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008563041687011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.880903402
1419,run_results/2019-05-07T04.03.39.605.mat,10,3.7758422409254684,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012232065200805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.287602419
1420,run_results/2019-05-07T04.04.34.403.mat,5,5.389447974027662,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009260892868041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.789815565
1421,run_results/2019-05-07T04.05.33.466.mat,7,3.266668795991514,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011739969253540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.055774724
1422,run_results/2019-05-07T04.07.02.669.mat,6,5.789767621443796,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015367984771728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,89.194647569
1423,run_results/2019-05-07T04.08.00.875.mat,5,3.913455825734478,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010432004928588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.197666728
1424,run_results/2019-05-07T04.08.53.795.mat,10,4.065937998072247,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010492086410522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.911875587
1425,run_results/2019-05-07T04.09.35.091.mat,2,4.776227231100143,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060291290283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.288169472
1426,run_results/2019-05-07T04.11.31.551.mat,9,2.4478709020170006,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",6.830621004104614,UserObjLimit,false,0.17578929944417548,0.13062821731564903,lp,116.45247119
1427,run_results/2019-05-07T04.12.26.112.mat,4,5.417492182764033,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011723995208740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.552961896
1428,run_results/2019-05-07T04.13.23.471.mat,5,3.6715145079432583,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010502815246582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.351466118
1429,run_results/2019-05-07T04.14.08.802.mat,10,3.1589454109854587,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008144140243530273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.322945306
1430,run_results/2019-05-07T04.18.08.598.mat,10,1.0454226853938173,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",10.126830101013184,UserObjLimit,false,0.12160001510242571,0.05018766097271809,lp,239.787657675
1431,run_results/2019-05-07T04.18.59.313.mat,2,4.725039598148403,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008181095123291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.706158093
1432,run_results/2019-05-07T04.19.50.819.mat,3,8.42839374725537,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010687112808227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.497997196
1433,run_results/2019-05-07T04.20.51.622.mat,3,8.69248212297159,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012570858001708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.795045758
1434,run_results/2019-05-07T04.21.41.749.mat,9,2.3169403779867728,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00967717170715332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.119158591
1435,run_results/2019-05-07T04.22.26.956.mat,2,5.262164890075676,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007500886917114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.199061928
1436,run_results/2019-05-07T04.23.17.554.mat,10,4.3683128896403325,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008348941802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.589434006
1437,run_results/2019-05-07T04.24.04.148.mat,7,1.1682450529142814,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008554935455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.585706606
1438,run_results/2019-05-07T04.24.56.840.mat,5,3.8842567830898096,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010454893112182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.68410036
1439,run_results/2019-05-07T04.27.27.308.mat,1,2.9076755659070006,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01764702796936035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,150.460169359
1440,run_results/2019-05-07T04.28.16.824.mat,10,2.8895706080236536,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009111881256103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.50725792
1441,run_results/2019-05-07T04.29.21.037.mat,5,1.4089936229902462,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012218952178955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.205421776
1442,run_results/2019-05-07T04.30.15.226.mat,9,3.115199015934007,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010474920272827148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.180979553
1443,run_results/2019-05-07T04.31.33.779.mat,4,2.6698424494176534,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015062093734741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,78.544717028
1444,run_results/2019-05-07T04.32.33.053.mat,9,6.76761785973389,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010686874389648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.265586002
1445,run_results/2019-05-07T04.33.24.168.mat,7,3.3819567578329357,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008958816528320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.107585516
1446,run_results/2019-05-07T04.34.32.627.mat,1,4.774685124079706,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014249086380004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,68.450776096
1447,run_results/2019-05-07T04.35.28.701.mat,3,5.390305874394956,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011881113052368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.06556866
1448,run_results/2019-05-07T04.36.34.342.mat,6,3.9611399213921237,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012249946594238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.632724951
1449,run_results/2019-05-07T04.37.18.636.mat,2,4.799701931452062,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0066869258880615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.285639266
1450,run_results/2019-05-07T04.38.06.187.mat,10,5.6255526410058945,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010180950164794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.542531364
1451,run_results/2019-05-07T04.39.05.368.mat,7,3.1159863111499564,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012238025665283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.172905034
1452,run_results/2019-05-07T04.39.58.354.mat,3,5.475913765732073,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009341001510620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.977051296
1453,run_results/2019-05-07T04.40.45.610.mat,10,4.5613644475412904,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007174968719482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.248900692
1454,run_results/2019-05-07T04.41.33.634.mat,5,3.095213212481881,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007572174072265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.015604864
1455,run_results/2019-05-07T04.42.32.287.mat,1,5.3718166841450055,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010434865951538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.644961265
1456,run_results/2019-05-07T04.43.22.444.mat,10,3.012154081988487,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0077288150787353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.148473868
1457,run_results/2019-05-07T04.44.17.974.mat,7,3.580124013275739,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011159896850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.521660574
1458,run_results/2019-05-07T04.45.32.818.mat,1,3.6886072751740375,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01400899887084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.836384164
1459,run_results/2019-05-07T04.46.39.707.mat,7,3.405060321657619,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014114141464233398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.88039881
1460,run_results/2019-05-07T04.47.37.495.mat,3,4.1942905720798,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010493993759155273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.769949668
1461,run_results/2019-05-07T04.48.33.649.mat,6,7.3157970419538785,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009836912155151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.145848812
1462,run_results/2019-05-07T04.49.55.360.mat,5,4.111502352079605,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015585899353027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,81.703735933
1463,run_results/2019-05-07T04.51.05.162.mat,3,5.326790691128661,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013991117477416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.793365361
1464,run_results/2019-05-07T04.52.05.514.mat,4,4.192647167998943,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011633872985839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.343258997
1465,run_results/2019-05-07T04.53.02.469.mat,9,2.344790512792951,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010701894760131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.946751136
1466,run_results/2019-05-07T04.53.59.554.mat,5,3.577568347109353,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011302947998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.076241235
1467,run_results/2019-05-07T04.55.11.066.mat,6,2.7833295611603446,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014614105224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.504193577
1468,run_results/2019-05-07T04.56.12.603.mat,6,2.8936159251762943,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012162208557128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.5289215
1469,run_results/2019-05-07T04.57.10.491.mat,1,3.6826273137019814,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012577056884765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.879643019
1470,run_results/2019-05-07T04.58.06.873.mat,4,2.5658083735039305,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01028299331665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.374686995
1471,run_results/2019-05-07T04.59.14.491.mat,9,3.949873288300971,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014773130416870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.609764482
1472,run_results/2019-05-07T05.00.08.004.mat,6,6.611395926139897,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010469913482666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.503745706
1473,run_results/2019-05-07T05.01.49.998.mat,4,4.268244944961589,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01476907730102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,101.985575892
1474,run_results/2019-05-07T05.02.43.526.mat,6,3.998536047832981,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01149296760559082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.520271106
1475,run_results/2019-05-07T05.03.35.046.mat,9,4.922024889004298,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011106014251708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.510860947
1476,run_results/2019-05-07T05.04.21.704.mat,7,2.3117346976173154,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00913095474243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.650083198
1477,run_results/2019-05-07T05.05.32.296.mat,6,3.483847150335293,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014489889144897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.583564433
1478,run_results/2019-05-07T05.06.26.249.mat,8,2.6882420802833584,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010375022888183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.945306375
1479,run_results/2019-05-07T05.07.12.738.mat,7,3.4298723074418453,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009218215942382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.480854424
1480,run_results/2019-05-07T05.08.18.212.mat,4,6.736022297035446,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014404058456420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.464489872
1481,run_results/2019-05-07T05.09.07.182.mat,4,3.130066967104394,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009515047073364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.961469061
1482,run_results/2019-05-07T05.10.11.872.mat,10,4.643070355913407,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01108694076538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.683074667
1483,run_results/2019-05-07T05.11.16.681.mat,7,2.6800737394861556,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011981964111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.80031359
1484,run_results/2019-05-07T05.11.58.124.mat,2,4.506615098109652,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006432056427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.435367988
1485,run_results/2019-05-07T05.12.41.975.mat,2,4.27189975886157,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007838010787963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.842116761
1486,run_results/2019-05-07T05.13.51.091.mat,3,7.635518501006018,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014843940734863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.108132212
1487,run_results/2019-05-07T05.14.48.970.mat,10,3.26950465656139,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010712862014770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.871262652
1488,run_results/2019-05-07T05.15.41.112.mat,1,5.369664046720045,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009042024612426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.133282854
1489,run_results/2019-05-07T05.16.33.727.mat,5,4.22701369269541,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010334968566894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.605970097
1490,run_results/2019-05-07T05.17.38.734.mat,4,4.636774945267233,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014562845230102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.999371068
1491,run_results/2019-05-07T05.18.39.228.mat,4,3.946947302005211,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011059045791625977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.485530889
1492,run_results/2019-05-07T05.19.24.927.mat,7,3.708461992794723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008774995803833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.69021541
1493,run_results/2019-05-07T05.20.11.662.mat,10,2.6847562509293863,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00865793228149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.726231677
1494,run_results/2019-05-07T05.21.10.572.mat,6,6.230248338829507,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009644031524658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.902401702
1495,run_results/2019-05-07T05.34.18.255.mat,1,-0.6070981677897296,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.1834218502044678,UserLimit,false,0.0,0.0,lp,787.673590954
