SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
624,run_results/2019-05-15T16.03.01.044.mat,4,0.9847643288802381,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05352592468261719,InfeasibleDistance1.1,false,0.09948265392890207,0.0,lp,12.037722513
625,run_results/2019-05-15T16.03.07.036.mat,3,0.8112387277044872,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004044055938720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.988497763
626,run_results/2019-05-15T16.03.10.663.mat,1,1.0002274070706052,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022940635681152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.624170093
627,run_results/2019-05-15T16.03.15.256.mat,1,0.9853795068520377,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002949953079223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.590329671
628,run_results/2019-05-15T16.03.18.996.mat,9,1.7621007775576631,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024209022521972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.737259211
629,run_results/2019-05-15T16.03.23.372.mat,10,1.6912702211521624,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.372451593
630,run_results/2019-05-15T16.03.27.475.mat,6,4.8291802239935535,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002783060073852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.099735123
631,run_results/2019-05-15T16.03.33.834.mat,4,1.007137696787535,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18020915985107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.356495617
632,run_results/2019-05-15T16.03.37.644.mat,4,1.0098800418702072,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0023648738861083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.807084916
633,run_results/2019-05-15T16.03.41.266.mat,5,-0.6634157681803843,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023779869079589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.618657287
634,run_results/2019-05-15T16.03.45.859.mat,8,1.002399306106548,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029649734497070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.590595154
635,run_results/2019-05-15T16.03.49.433.mat,1,0.9991882838090606,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002457141876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.571172814
636,run_results/2019-05-15T16.03.54.271.mat,6,1.4369361199328945,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030088424682617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.835148509
637,run_results/2019-05-15T16.04.01.922.mat,5,1.4067021131674338,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011330127716064453,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,7.647756641
638,run_results/2019-05-15T16.09.55.797.mat,7,1.0021237163219112,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09295010566711426,InfeasibleUndecidedDistance1.3,false,0.0985343031481295,0.0,lp,353.871833638
639,run_results/2019-05-15T16.09.59.645.mat,2,1.7353439083888413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003351926803588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.845162464
640,run_results/2019-05-15T16.10.10.321.mat,8,0.9970238444945143,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0447390079498291,InfeasibleDistance1.2,false,0.09856121084887454,0.0,lp,10.673670049
641,run_results/2019-05-15T16.10.16.058.mat,1,1.000067727890008,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035390853881835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.733213845
642,run_results/2019-05-15T16.10.31.670.mat,1,0.9963333885201714,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10497498512268066,InfeasibleDistance0.9,false,0.09977851370717321,0.0,lp,15.609645379
643,run_results/2019-05-15T16.15.14.004.mat,3,0.9309119512663302,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14780402183532715,InfeasibleDistance1.2,false,0.09813082612564376,0.0,lp,282.331156645
644,run_results/2019-05-15T16.15.25.735.mat,5,0.5202805522294467,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06590509414672852,InfeasibleDistance1.1,false,0.06616642667023352,0.0,lp,11.72774984
645,run_results/2019-05-15T16.15.29.322.mat,5,0.14908134073489032,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002362966537475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.584244964
646,run_results/2019-05-15T16.15.36.653.mat,5,1.1131842492076762,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009463787078857422,InfeasibleDistance0.5,false,0.09999990463256836,0.09350398562843032,lp,7.327362212
647,run_results/2019-05-15T16.15.40.438.mat,9,1.8101973886417504,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022950172424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.78262541
648,run_results/2019-05-15T16.15.50.091.mat,4,-0.15398264686846774,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.021999835968017578,InfeasibleDistance0.4,false,0.09999990463256836,0.0,lp,9.649863444
649,run_results/2019-05-15T16.15.54.060.mat,9,0.5550303558486946,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004271030426025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.966468419
650,run_results/2019-05-15T16.16.02.100.mat,3,0.9472653841709403,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014432907104492188,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,8.036832517
651,run_results/2019-05-15T16.16.13.478.mat,1,1.000162656404668,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.046499013900756836,InfeasibleDistance0.9,false,0.09856121084887326,0.0,lp,11.374933211
652,run_results/2019-05-15T16.16.18.184.mat,6,1.0366909938399942,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00296783447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.702632477
653,run_results/2019-05-15T16.16.33.183.mat,3,0.9425732575162344,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08766388893127441,InfeasibleDistance1.1,false,0.0,0.0,lp,14.996608356
654,run_results/2019-05-15T16.16.37.340.mat,10,1.5013536275612624,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025289058685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.143504978
655,run_results/2019-05-15T16.16.40.621.mat,3,0.9866087412126192,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022199153900146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.277436789
656,run_results/2019-05-15T16.16.55.156.mat,1,0.9974695769212696,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07732105255126953,InfeasibleDistance1.1,false,0.0,0.0,lp,14.532314944
657,run_results/2019-05-15T16.52.18.724.mat,7,0.883077620033865,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11978292465209961,InfeasibleUndecidedDistance4,false,0.09459644882929699,0.0,lp,2123.565290768
658,run_results/2019-05-15T16.52.23.230.mat,10,3.551940039845915,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004025936126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.50239875
659,run_results/2019-05-15T16.52.28.525.mat,5,0.6834749410915419,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.24338579177856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.292467436
660,run_results/2019-05-15T16.52.42.040.mat,1,0.9988250954221957,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07196807861328125,InfeasibleDistance1.1,false,0.09751722052367426,0.0,lp,13.510397743
661,run_results/2019-05-15T16.52.47.417.mat,3,0.9498273553255161,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003972053527832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.37379598
662,run_results/2019-05-15T16.52.51.053.mat,4,1.0059937436025552,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0020089149475097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.632799067
663,run_results/2019-05-15T16.52.54.577.mat,2,1.5303159862391384,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022459030151367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.521391722
664,run_results/2019-05-15T16.53.00.128.mat,1,1.0032027031502095,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003557920455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.547590123
665,run_results/2019-05-15T16.53.06.067.mat,3,0.8160050286793736,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10197901725769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.93612415
666,run_results/2019-05-15T16.53.54.956.mat,7,0.76106347609899,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08582401275634766,InfeasibleDistance1.4,false,0.09978112985121745,0.0,lp,48.886201201
667,run_results/2019-05-15T16.54.13.451.mat,5,1.0417483266555587,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.15454792976379395,InfeasibleDistance1.5,false,0.09751722052367445,0.0,lp,18.492085191
668,run_results/2019-05-15T16.54.21.277.mat,3,0.9820351784965309,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011221885681152344,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,7.82221373
669,run_results/2019-05-15T16.54.25.126.mat,4,1.0065317300065706,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002273082733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.846604466
670,run_results/2019-05-15T16.54.28.799.mat,3,1.0770760170841842,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024161338806152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.669999035
671,run_results/2019-05-15T16.54.36.418.mat,7,0.9748940329169065,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010357141494750977,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,7.615761526
672,run_results/2019-05-15T16.54.41.068.mat,10,1.0937395158942789,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031080245971679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.647408107
673,run_results/2019-05-15T16.54.46.217.mat,8,0.9969849495245111,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003587007522583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.14551052
674,run_results/2019-05-15T16.54.50.538.mat,6,1.4235552699727676,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025899410247802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.318039967
675,run_results/2019-05-15T16.54.55.236.mat,5,1.4474765438500787,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032949447631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.694548113
676,run_results/2019-05-15T16.54.58.822.mat,5,1.4336224793076628,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002176046371459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.58323368
677,run_results/2019-05-15T16.55.11.939.mat,1,-0.9706831496902357,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06489706039428711,InfeasibleDistance1.0,false,0.09856121084887454,0.0,lp,13.113718258
678,run_results/2019-05-15T16.55.15.744.mat,1,1.002221998394919,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002413034439086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.80200974
679,run_results/2019-05-15T16.55.19.492.mat,5,1.1641144466500135,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023758411407470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.745678361
680,run_results/2019-05-15T16.55.40.844.mat,10,0.7349112519324732,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04379582405090332,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,21.348052108
681,run_results/2019-05-15T16.55.45.284.mat,8,1.3291021878829525,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026140213012695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.437590668
682,run_results/2019-05-15T16.55.49.750.mat,6,1.4394814601465327,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003016948699951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.462771002
683,run_results/2019-05-15T16.56.02.164.mat,4,0.8362987614831798,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05638909339904785,InfeasibleDistance1.1,false,0.09978112985121734,0.0,lp,12.410498986
684,run_results/2019-05-15T16.56.06.949.mat,6,1.390668655223637,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030241012573242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.782130925
685,run_results/2019-05-15T16.56.10.679.mat,2,2.178923940180437,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032050609588623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.727529811
686,run_results/2019-05-15T16.56.14.638.mat,5,0.8131519764150354,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002385854721069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.955686419
687,run_results/2019-05-15T16.56.23.979.mat,8,-0.7118535489902937,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02516484260559082,InfeasibleDistance1.1,false,1.3877787807814457e-17,0.0,lp,9.337455882
688,run_results/2019-05-15T16.56.29.442.mat,3,1.150656884122685,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004606008529663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.460105425
689,run_results/2019-05-15T16.56.33.515.mat,10,1.4712607791363521,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028247833251953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.070386948
690,run_results/2019-05-15T16.56.37.550.mat,9,3.6775418105025146,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003180980682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.031974916
691,run_results/2019-05-15T16.56.52.806.mat,1,0.9989727783551948,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0479130744934082,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,15.252335346
692,run_results/2019-05-15T16.56.56.521.mat,10,1.1764748427064036,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022220611572265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.712561124
693,run_results/2019-05-15T16.57.00.190.mat,2,1.9337104380122319,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031909942626953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.666071884
694,run_results/2019-05-15T16.57.03.787.mat,5,0.8877227774615291,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002457857131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.593413987
695,run_results/2019-05-15T16.57.12.454.mat,8,1.0243445666055973,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014342784881591797,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,8.66423339
696,run_results/2019-05-15T16.57.15.928.mat,10,3.72912425789925,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023279190063476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.470794696
697,run_results/2019-05-15T16.57.20.108.mat,6,1.597096765563382,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036721229553222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.176651508
698,run_results/2019-05-15T16.57.23.637.mat,4,1.0104773817154349,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0021181106567382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.52627494
699,run_results/2019-05-15T16.57.36.562.mat,2,1.2887177365681373,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08336710929870605,InfeasibleDistance0.1,false,0.09646507980892824,0.024703497563888913,lp,12.921410188
700,run_results/2019-05-15T16.57.40.319.mat,4,1.007083111297809,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0020151138305664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.754561924
701,run_results/2019-05-15T16.57.44.755.mat,4,1.0055593093318755,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003696918487548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.433193956
702,run_results/2019-05-15T16.57.55.341.mat,4,1.0151179335940157,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22596192359924316,InfeasibleDistance0.8,false,0.0948262134441036,0.021041015332793886,lp,10.582808148
703,run_results/2019-05-15T16.58.01.535.mat,3,0.9883221927539165,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07851195335388184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.190382039
704,run_results/2019-05-15T16.58.16.995.mat,1,1.0019176850898885,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11118197441101074,InfeasibleDistance1.1,false,0.0998297033061973,0.0,lp,15.457210674
705,run_results/2019-05-15T16.58.20.621.mat,10,1.8012765470096734,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002285003662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.622367963
706,run_results/2019-05-15T16.58.36.675.mat,7,1.0005295676884782,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09106302261352539,InfeasibleDistance1.1,false,0.09978112985121745,0.0,lp,16.051340634
707,run_results/2019-05-15T16.58.48.462.mat,4,0.7395142387403242,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05427408218383789,InfeasibleDistance1.1,false,0.09535320608091483,0.0,lp,11.783708649
708,run_results/2019-05-15T16.58.56.066.mat,1,0.9993230172287485,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004791975021362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.601171178
709,run_results/2019-05-15T16.59.01.608.mat,9,2.8632915580565492,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007916927337646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.538904344
710,run_results/2019-05-15T16.59.05.661.mat,8,0.9819597378768896,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002549886703491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.049973311
711,run_results/2019-05-15T16.59.10.174.mat,8,1.0656924817163607,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027768611907958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.509414544
712,run_results/2019-05-15T16.59.22.213.mat,8,-0.31515133375075377,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04786992073059082,InfeasibleDistance1.2,false,0.0,0.0,lp,12.036212633
713,run_results/2019-05-15T16.59.26.485.mat,10,2.1495485962496317,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036880970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.268296345
714,run_results/2019-05-15T16.59.30.147.mat,1,1.0024344521114812,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023698806762695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.659473074
715,run_results/2019-05-15T16.59.38.174.mat,7,1.0004958730251792,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011093854904174805,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,8.023362995
716,run_results/2019-05-15T16.59.42.120.mat,10,2.221887147607851,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025849342346191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.94318341
717,run_results/2019-05-15T16.59.51.577.mat,10,0.9471430240369205,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03861880302429199,InfeasibleDistance1.2,false,0.09856121084887454,0.0,lp,9.453544366
718,run_results/2019-05-15T16.59.55.425.mat,9,2.4303447319855294,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002335071563720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.845143262
719,run_results/2019-05-15T17.00.10.045.mat,7,-0.18781031660434866,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07608509063720703,InfeasibleDistance1.5,false,0.09629730152133145,0.0,lp,14.616200436
720,run_results/2019-05-15T17.00.15.372.mat,4,1.0092409932280424,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004180192947387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.305312238
721,run_results/2019-05-15T17.00.19.798.mat,6,0.9665996868328768,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036628246307373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.422899866
722,run_results/2019-05-15T17.00.23.741.mat,10,1.3988595473658978,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023920536041259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.939876512
723,run_results/2019-05-15T17.00.28.151.mat,5,1.594294715012032,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002874135971069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.406210828
724,run_results/2019-05-15T17.00.51.589.mat,9,1.3181889704542926,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8847107887268066,InfeasibleDistance1.1,false,0.09362255959696857,0.0,lp,23.434936174
725,run_results/2019-05-15T17.00.55.527.mat,3,1.0296620820413906,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022308826446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.935177911
726,run_results/2019-05-15T17.00.58.970.mat,5,0.3495013011755672,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00201416015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.439725395
727,run_results/2019-05-15T17.01.16.511.mat,10,1.4609802523735174,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6532177925109863,InfeasibleDistance1.4,false,0.08089177084015237,1.457167719820518e-15,lp,17.537835118
728,run_results/2019-05-15T17.02.32.909.mat,9,1.473834059244699,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.92221999168396,InfeasibleDistance1.4,false,0.09908568818597806,0.017505868248826707,lp,76.395234174
729,run_results/2019-05-15T17.02.36.680.mat,1,1.0249102943308417,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023670196533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.767904544
730,run_results/2019-05-15T17.02.53.292.mat,1,-0.9904193785961755,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.048976898193359375,InfeasibleDistance1.1,false,0.09978112985121756,0.0,lp,16.609921235
731,run_results/2019-05-15T17.02.57.794.mat,2,1.792113924049188,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037560462951660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.498876206
732,run_results/2019-05-15T17.03.04.932.mat,9,0.9610332134160413,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009335994720458984,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,7.136035439
733,run_results/2019-05-15T17.03.08.634.mat,9,1.0599638693403342,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023920536041259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.698941185
734,run_results/2019-05-15T17.03.13.104.mat,3,0.9315575939474734,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0029420852661132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.467604868
735,run_results/2019-05-15T17.03.21.365.mat,4,0.010066587226804202,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.016627073287963867,InfeasibleDistance0.8,false,0.09999990463256836,0.0,lp,8.25779027
736,run_results/2019-05-15T17.03.25.460.mat,10,1.4034141350164135,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003638029098510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.092941594
737,run_results/2019-05-15T17.03.29.609.mat,2,2.175288438296351,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036649703979492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.146103107
738,run_results/2019-05-15T17.03.33.519.mat,9,3.3200540794591795,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037970542907714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.907743785
739,run_results/2019-05-15T17.03.38.402.mat,8,1.0048767684806954,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002888917922973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.880211315
740,run_results/2019-05-15T17.03.42.161.mat,4,1.0104450532486173,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0022351741790771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.756750538
741,run_results/2019-05-15T17.03.53.272.mat,1,-0.9986130116480187,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03049182891845703,InfeasibleDistance-0.9,false,0.09999990463256836,0.0,lp,11.107708602
742,run_results/2019-05-15T17.20.29.491.mat,7,0.9408044696971043,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3.6385319232940674,InfeasibleUndecidedDistance2.5,false,0.08970099096951756,0.0,lp,996.216668564
743,run_results/2019-05-15T17.20.33.279.mat,10,3.2971459373900975,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.785248172
744,run_results/2019-05-15T17.20.43.115.mat,5,1.3188648620628713,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0429379940032959,InfeasibleDistance1.6,false,0.0021468023501839666,0.0,lp,9.832913829
745,run_results/2019-05-15T17.20.53.560.mat,4,0.9961263829015727,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.024079084396362305,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,10.44311583
746,run_results/2019-05-15T17.20.57.396.mat,4,1.0105848821666537,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0020911693572998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.833056847
747,run_results/2019-05-15T17.35.17.980.mat,7,0.6356962344334742,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7413880825042725,InfeasibleUndecidedDistance1.4,false,0.09856121084887459,0.0,lp,860.581053062
748,run_results/2019-05-15T17.35.22.431.mat,8,1.207944329292115,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002379894256591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.448911776
749,run_results/2019-05-15T17.35.26.356.mat,10,1.5728925146785513,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002404928207397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.92240868
750,run_results/2019-05-15T17.35.32.138.mat,9,1.2540802469176036,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004669189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.779095437
