SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1581,run_results/2019-04-30T17.28.32.874.mat,10,2.6853477679892435,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031900405883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.99303658
1582,run_results/2019-04-30T17.28.33.961.mat,4,8.464354852401044,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033941268920898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.083112918
1583,run_results/2019-04-30T17.28.34.974.mat,7,4.244316487035535,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031430721282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009763243
1584,run_results/2019-04-30T17.28.36.145.mat,3,6.865829404381014,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003373861312866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167208884
1585,run_results/2019-04-30T17.28.37.241.mat,2,3.358216587564963,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023021697998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091703859
1586,run_results/2019-04-30T17.28.38.409.mat,4,5.19815385226493,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033249855041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164637075
1587,run_results/2019-04-30T17.28.57.912.mat,6,1.0509641731838073,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009011983871459961,InfeasibleDistance0.7,false,0.2999999523162842,0.0,lp,19.499319084
1588,run_results/2019-04-30T17.28.59.199.mat,6,6.126852089009043,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282389517
1589,run_results/2019-04-30T17.29.00.372.mat,8,3.347535649956643,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003055095672607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169397338
1590,run_results/2019-04-30T17.29.01.731.mat,6,5.680141848989445,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003592967987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355186469
1591,run_results/2019-04-30T17.29.23.266.mat,2,1.3771043724889696,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01161503791809082,InfeasibleDistance3.5,false,0.2999999523162842,0.0,lp,21.531365186
1592,run_results/2019-04-30T17.29.24.319.mat,8,3.6331943567862472,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003331899642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048918089
1593,run_results/2019-04-30T17.29.25.682.mat,7,4.104992127115595,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00344085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.359613328
1594,run_results/2019-04-30T17.29.26.812.mat,9,5.046125140712305,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003219127655029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125842418
1595,run_results/2019-04-30T17.29.28.012.mat,9,4.24629920270768,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031881332397460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196453523
1596,run_results/2019-04-30T17.29.29.065.mat,5,3.8388756427504274,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024750232696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049035811
1597,run_results/2019-04-30T17.30.01.140.mat,10,0.7541880274230766,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.019086122512817383,InfeasibleDistance2.6,false,0.29406313674576723,0.0,lp,32.060929145
1598,run_results/2019-04-30T17.30.02.231.mat,10,3.1025680383124477,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031630992889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087443726
1599,run_results/2019-04-30T17.30.03.335.mat,3,7.752302166434692,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003014087677001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100161894
1600,run_results/2019-04-30T17.30.26.990.mat,10,2.3538436199120873,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0444490909576416,InfeasibleDistance2.2,false,0.3,0.055514417733755046,lp,23.650526392
1601,run_results/2019-04-30T17.30.56.143.mat,2,-1.0010474939659402,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011983871459960938,InfeasibleDistance1.8,false,0.2999999523162842,0.0,lp,29.149228191
1602,run_results/2019-04-30T17.30.57.148.mat,8,3.2312092451568324,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023641586303710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000546082
1603,run_results/2019-04-30T17.30.57.980.mat,2,3.176153554755153,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032770633697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.828496644
1604,run_results/2019-04-30T17.30.58.788.mat,2,3.184856772158141,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002109050750732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.804187307
1605,run_results/2019-04-30T17.30.59.806.mat,8,4.008900040288486,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013404024
1606,run_results/2019-04-30T17.31.00.653.mat,2,3.1251134283080577,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028688907623291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.823320701
1607,run_results/2019-04-30T17.31.01.972.mat,1,2.9149497801483064,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033540725708007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.315872333
1608,run_results/2019-04-30T17.31.02.896.mat,10,4.0898149908423385,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023419857025146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919409651
1609,run_results/2019-04-30T17.31.03.953.mat,1,3.4970628405190363,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002354860305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053220427
1610,run_results/2019-04-30T17.31.04.991.mat,1,4.006533037159019,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032548904418945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034347505
1611,run_results/2019-04-30T17.31.05.847.mat,2,4.145136562693913,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031130313873291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851811957
1612,run_results/2019-04-30T17.31.06.948.mat,8,4.337868809608037,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002374887466430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097702843
1613,run_results/2019-04-30T17.31.58.873.mat,3,0.14502480385102504,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011467933654785156,InfeasibleDistance1.4,false,0.2999999523162842,0.0,lp,51.920829539
1614,run_results/2019-04-30T17.32.00.133.mat,9,5.65441512726796,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003480195999145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255841199
1615,run_results/2019-04-30T17.32.41.303.mat,3,3.671068421265323,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.016063213348388672,InfeasibleDistance-1.8,false,0.2999999523162842,0.29020099804598787,lp,41.16605413
1616,run_results/2019-04-30T17.32.42.431.mat,4,6.9271579831769845,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003010988235473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.124504207
1617,run_results/2019-04-30T17.32.43.386.mat,4,2.741696964637595,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0029730796813964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.950954861
1618,run_results/2019-04-30T17.32.44.602.mat,9,6.10729269074249,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034949779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211328047
1619,run_results/2019-04-30T17.33.13.520.mat,10,4.843363052331411,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01621699333190918,InfeasibleDistance1.4,false,0.2934087413989023,0.2884696686465739,lp,28.914828095
1620,run_results/2019-04-30T17.33.14.533.mat,7,4.742004513576486,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003010988235473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.008823201
1621,run_results/2019-04-30T17.33.15.600.mat,5,3.0703456396144104,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023970603942871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062641067
1622,run_results/2019-04-30T17.33.16.676.mat,4,6.729012902235294,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002246856689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072264747
1623,run_results/2019-04-30T17.33.17.753.mat,10,5.0924837698109116,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029630661010742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073537761
1624,run_results/2019-04-30T17.33.18.879.mat,9,2.2625479902118526,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0020949840545654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121921115
1625,run_results/2019-04-30T17.33.20.070.mat,4,7.144193121260066,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032739639282226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.186796897
1626,run_results/2019-04-30T17.33.21.156.mat,1,3.2379611500035153,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003014087677001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082508701
1627,run_results/2019-04-30T17.33.22.210.mat,1,3.1483380492652455,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021638870239257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049976441
1628,run_results/2019-04-30T17.33.23.257.mat,10,3.1445342283151803,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003187894821166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043119193
1629,run_results/2019-04-30T17.34.02.791.mat,9,3.516194177220579,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03966999053955078,InfeasibleDistance2.1,false,0.29316110197735673,0.25751800269903635,lp,39.529903849
1630,run_results/2019-04-30T17.34.03.871.mat,7,3.26278915711263,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003083944320678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075883615
1631,run_results/2019-04-30T17.34.04.994.mat,6,5.756207831234365,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002282857894897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119316652
1632,run_results/2019-04-30T17.34.06.427.mat,3,7.619103035203888,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035750865936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.416630737
1633,run_results/2019-04-30T17.34.41.259.mat,7,2.1441761734931424,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.028959989547729492,InfeasibleDistance1.2,false,0.29954973616658187,0.1356578987246535,lp,34.82754987
1634,run_results/2019-04-30T17.34.42.119.mat,2,2.2427697222360514,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027730464935302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856064221
1635,run_results/2019-04-30T17.34.43.282.mat,10,5.211093306524296,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034270286560058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159047923
1636,run_results/2019-04-30T17.34.44.386.mat,1,3.6020976185731812,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033578872680664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100208883
1637,run_results/2019-04-30T17.34.45.446.mat,9,2.503473925550223,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032339096069335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055909125
1638,run_results/2019-04-30T17.34.46.330.mat,2,2.75973970563012,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029501914978027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.879563139
1639,run_results/2019-04-30T17.34.47.266.mat,8,2.5527784972298453,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002084016799926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.932499846
1640,run_results/2019-04-30T17.34.48.390.mat,1,3.465051109843502,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030050277709960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119640717
1641,run_results/2019-04-30T17.34.49.514.mat,8,2.483286858687478,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024538040161132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120689726
1642,run_results/2019-04-30T17.34.50.571.mat,7,5.053604145454819,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003361940383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052161406
1643,run_results/2019-04-30T17.35.14.413.mat,5,-1.0749834635649755,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010747909545898438,InfeasibleDistance1.6,false,0.2999999523162842,0.0,lp,23.838352507
1644,run_results/2019-04-30T17.35.52.090.mat,3,1.6668094491828647,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019040822982788086,InfeasibleDistance-0.3,false,0.29252064382269244,0.021416454410649263,lp,37.672922627
1645,run_results/2019-04-30T17.35.52.975.mat,2,1.9137033166718564,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031418800354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.881634299
1646,run_results/2019-04-30T17.35.54.117.mat,4,3.2274195052889256,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030579566955566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138000258
1647,run_results/2019-04-30T17.35.55.228.mat,5,4.237139402109822,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003076791763305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106742767
1648,run_results/2019-04-30T17.35.56.450.mat,9,3.872865145327216,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0021698474884033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217709319
1649,run_results/2019-04-30T17.35.57.548.mat,5,2.962527486837176,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032949447631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094221115
1650,run_results/2019-04-30T17.35.58.555.mat,10,4.184531775257496,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003022909164428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00282781
1651,run_results/2019-04-30T17.35.59.646.mat,8,4.839996568983851,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031189918518066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087206067
1652,run_results/2019-04-30T17.36.00.848.mat,1,3.04818792373732,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002146005630493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.197781109
1653,run_results/2019-04-30T17.36.01.823.mat,8,2.9540120199535314,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032050609588623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.970858493
1654,run_results/2019-04-30T17.36.03.049.mat,8,3.478628158902384,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002438783645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222814552
1655,run_results/2019-04-30T17.36.47.234.mat,4,3.4038694783118837,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02771592140197754,InfeasibleDistance-0.6,false,0.29861291507692767,0.265615262785396,lp,44.180849221
1656,run_results/2019-04-30T17.37.10.919.mat,3,0.3544428035416378,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013509988784790039,InfeasibleDistance2.0,false,0.2784068856082458,0.0,lp,23.681055253
1657,run_results/2019-04-30T17.37.11.677.mat,2,4.529671657389873,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002084970474243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754033002
1658,run_results/2019-04-30T17.37.12.866.mat,4,3.933899294560176,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003123044967651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184201157
1659,run_results/2019-04-30T17.37.13.883.mat,6,5.4000974442641585,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002835988998413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013556372
1660,run_results/2019-04-30T17.37.15.001.mat,5,3.0888916139960862,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002535104751586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113939674
1661,run_results/2019-04-30T17.37.15.964.mat,2,2.7745087092377725,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002254009246826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.959250279
1662,run_results/2019-04-30T17.37.17.176.mat,6,7.605573361044414,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033690929412841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207499242
1663,run_results/2019-04-30T17.37.59.754.mat,1,1.6358910402818527,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014909029006958008,InfeasibleDistance1.0,false,0.2999999523162842,0.21280907968196588,lp,42.573955003
1664,run_results/2019-04-30T17.38.00.889.mat,6,10.076617281103818,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035440921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130967656
1665,run_results/2019-04-30T17.38.24.967.mat,3,3.401699130050642,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.028290987014770508,InfeasibleDistance0.6,false,0.2670137509498855,0.12131925751963447,lp,24.074332442
1666,run_results/2019-04-30T17.38.26.192.mat,3,9.715042135616585,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031239986419677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220558565
1667,run_results/2019-04-30T17.38.33.919.mat,6,0.8831474591949839,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.029256105422973633,InfeasibleDistance4,false,0.29416512980765736,0.04252569277153378,lp,7.722546418
1668,run_results/2019-04-30T17.38.35.119.mat,9,1.1424946882105544,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035490989685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196215777
1669,run_results/2019-04-30T17.38.35.987.mat,2,3.209736518629617,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029850006103515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.863944246
1670,run_results/2019-04-30T17.38.37.155.mat,6,6.203016928628259,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003267049789428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164223502
1671,run_results/2019-04-30T17.38.38.300.mat,8,4.393701252140758,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003276824951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141269593
1672,run_results/2019-04-30T17.38.39.369.mat,5,2.874658596642739,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021779537200927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052985339
1673,run_results/2019-04-30T17.38.54.399.mat,2,1.5585377791713366,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013962030410766602,InfeasibleDistance3.2,false,0.2999999523162842,0.0,lp,15.026587385
1674,run_results/2019-04-30T17.38.55.450.mat,7,4.826302281626625,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033140182495117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047119146
1675,run_results/2019-04-30T17.38.56.547.mat,1,2.6284476386965987,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002160787582397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092228126
1676,run_results/2019-04-30T17.38.57.529.mat,7,0.9548328997050126,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0020339488983154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97796963
1677,run_results/2019-04-30T17.38.58.537.mat,5,4.796283514655261,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002112150192260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.004499986
1678,run_results/2019-04-30T17.38.59.655.mat,7,3.361265841550171,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032188892364501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113688481
1679,run_results/2019-04-30T17.39.00.626.mat,7,3.1411186220877583,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0021588802337646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.967230126
1680,run_results/2019-04-30T17.39.01.611.mat,8,3.2848633166727037,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029320716857910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981078762
1681,run_results/2019-04-30T17.39.02.525.mat,8,4.210977232061049,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032701492309570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.909521214
1682,run_results/2019-04-30T17.39.03.538.mat,10,4.205375672083179,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032830238342285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009087839
1683,run_results/2019-04-30T17.39.04.653.mat,3,7.036187087211794,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030040740966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110913203
1684,run_results/2019-04-30T17.39.05.549.mat,2,3.4074880313513107,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029609203338623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.891942993
1685,run_results/2019-04-30T17.39.06.733.mat,10,4.499150587799597,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033178329467773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179917989
1686,run_results/2019-04-30T17.39.07.790.mat,9,3.8107894127802,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052969579
1687,run_results/2019-04-30T17.39.09.012.mat,1,3.9346366782994053,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003576993942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217397126
1688,run_results/2019-04-30T17.39.10.125.mat,3,6.449237480509621,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031921863555908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096537122
1689,run_results/2019-04-30T17.39.10.954.mat,2,3.7873561647333838,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003103971481323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.824218094
1690,run_results/2019-04-30T17.39.11.813.mat,2,3.3081342398193,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031287670135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855564733
1691,run_results/2019-04-30T17.39.12.966.mat,10,4.502397832511382,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003287076950073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148955114
1692,run_results/2019-04-30T17.39.14.120.mat,3,5.88882703555753,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035610198974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.150315531
1693,run_results/2019-04-30T17.39.15.106.mat,7,4.347659725239235,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032591819763183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981880207
1694,run_results/2019-04-30T17.39.16.160.mat,7,2.097458474461358,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033872127532958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049134566
1695,run_results/2019-04-30T17.39.17.141.mat,8,2.7239776717556947,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003309965133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977635423
1696,run_results/2019-04-30T17.39.18.377.mat,6,7.156530424637574,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003215789794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231767915
1697,run_results/2019-04-30T17.39.19.380.mat,2,3.589717320354234,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019860267639160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998885179
1698,run_results/2019-04-30T17.39.20.509.mat,4,6.63840381237365,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032820701599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125411962
1699,run_results/2019-04-30T17.39.21.604.mat,5,5.941269784340995,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090852758
1700,run_results/2019-04-30T17.39.22.643.mat,5,6.090955741275019,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024919509887695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034473278
1701,run_results/2019-04-30T17.39.23.609.mat,5,5.549850272259892,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002145051956176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.962061922
1702,run_results/2019-04-30T17.39.24.727.mat,8,3.9522556930043233,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003134012222290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113963841
1703,run_results/2019-04-30T17.39.25.974.mat,10,2.806352033208647,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025420188903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242731558
1704,run_results/2019-04-30T17.39.26.866.mat,10,4.161290054203743,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00292205810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.887532619
1705,run_results/2019-04-30T17.39.27.898.mat,1,2.5783463376468325,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023920536041259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028017939
1706,run_results/2019-04-30T17.39.28.967.mat,5,4.142315782066901,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002248048782348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065581582
