SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
955,run_results/2019-05-07T04.13.16.217.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05952811241149902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.861070296
956,run_results/2019-05-07T04.13.27.443.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",10.314081907272339,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.224295961
957,run_results/2019-05-07T04.14.42.616.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",74.52388405799866,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,75.170483642
958,run_results/2019-05-07T04.15.17.078.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",33.5339560508728,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.459990006
959,run_results/2019-05-07T04.25.18.124.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0002529621124,UserLimit,false,NaN,0.07837196971416839,lp,601.043097501
960,run_results/2019-05-07T04.25.30.308.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",11.506274938583374,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.181738235
961,run_results/2019-05-07T04.35.31.430.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",600.0005090236664,UserLimit,false,NaN,0.09985624986103535,lp,601.119566612
962,run_results/2019-05-07T04.35.32.516.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.17817211151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.084165723
963,run_results/2019-05-07T04.36.25.557.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",52.28787612915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.038272684
964,run_results/2019-05-07T04.36.26.251.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06237006187438965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.691967052
965,run_results/2019-05-07T04.36.27.119.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.17892694473266602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.865095266
966,run_results/2019-05-07T04.36.28.553.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.30760717391967773,UserObjLimit,false,0.0925428445985684,0.0,lp,1.431738869
967,run_results/2019-05-07T04.36.49.353.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",19.835036039352417,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,20.797346272
968,run_results/2019-05-07T04.36.49.970.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012677907943725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.614165366
969,run_results/2019-05-07T04.36.50.732.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0740668773651123,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.760461506
970,run_results/2019-05-07T04.45.58.031.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",546.20015001297,UserObjLimit,false,0.19039032677396006,0.010429010611300936,lp,547.296067736
971,run_results/2019-05-07T04.45.58.902.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.026852130889892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868604611
972,run_results/2019-05-07T04.45.59.710.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026076793670654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.80539913
973,run_results/2019-05-07T04.46.00.582.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01155996322631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.870251434
974,run_results/2019-05-07T04.46.02.185.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.4366791248321533,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.599927107
975,run_results/2019-05-07T04.46.03.066.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09441995620727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.878997156
976,run_results/2019-05-07T04.46.42.196.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",38.124545097351074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.127386948
977,run_results/2019-05-07T04.56.43.077.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.000424861908,UserLimit,false,NaN,0.1491365519269099,lp,600.878594897
978,run_results/2019-05-07T04.56.43.766.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06156301498413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.686569771
979,run_results/2019-05-07T04.56.44.491.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005605936050415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.723346685
980,run_results/2019-05-07T04.56.45.331.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005387783050537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.837722379
981,run_results/2019-05-07T04.56.46.258.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09112691879272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923764479
982,run_results/2019-05-07T04.56.47.365.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.15843701362609863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104588699
983,run_results/2019-05-07T05.06.48.377.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0314309597015,UserLimit,false,NaN,0.14521498329945587,lp,601.009716908
984,run_results/2019-05-07T05.07.37.908.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",48.5411159992218,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.528947764
985,run_results/2019-05-07T05.07.38.652.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07083487510681152,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.741472955
986,run_results/2019-05-07T05.07.40.057.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.32457685470581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.403133004
987,run_results/2019-05-07T05.07.41.581.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6970949172973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.521590703
988,run_results/2019-05-07T05.08.20.493.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",38.015631914138794,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.909551862
989,run_results/2019-05-07T05.08.21.125.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013409852981567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.62979329
990,run_results/2019-05-07T05.08.22.670.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6252830028533936,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.542642972
991,run_results/2019-05-07T05.18.23.695.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0017578601837,UserLimit,false,NaN,0.05586989689272267,lp,601.021772248
992,run_results/2019-05-07T05.18.31.727.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",6.74855899810791,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.030112161
993,run_results/2019-05-07T05.19.52.760.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",80.23137092590332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,81.030626721
994,run_results/2019-05-07T05.19.53.935.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3241140842437744,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172850479
995,run_results/2019-05-07T05.19.54.644.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06319808959960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.70614238
996,run_results/2019-05-07T05.19.55.918.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4136509895324707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.271749894
997,run_results/2019-05-07T05.19.56.833.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10144615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.912509823
998,run_results/2019-05-07T05.19.57.903.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008723974227905273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.067590482
999,run_results/2019-05-07T05.29.58.893.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0003559589386,UserLimit,false,NaN,0.179055568633118,lp,600.987912976
1000,run_results/2019-05-07T05.33.28.266.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",208.52142691612244,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,209.370047487
1001,run_results/2019-05-07T05.34.13.599.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",44.54361701011658,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.331313995
1002,run_results/2019-05-07T05.34.15.330.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.8533718585968018,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.727873492
1003,run_results/2019-05-07T05.44.16.345.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0001618862152,UserLimit,false,NaN,0.01410952537816249,lp,601.013384578
1004,run_results/2019-05-07T05.44.18.073.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.751471996307373,UserObjLimit,false,0.19517500869275287,0.0,lp,1.725241451
1005,run_results/2019-05-07T05.44.18.665.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005460977554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.589655308
1006,run_results/2019-05-07T05.44.26.108.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",6.679845094680786,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.440398873
1007,run_results/2019-05-07T05.44.26.962.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.15253591537475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.85196914
1008,run_results/2019-05-07T05.44.41.597.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",13.751719951629639,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.632530877
1009,run_results/2019-05-07T05.44.42.352.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07072997093200684,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.75211124
1010,run_results/2019-05-07T05.44.43.596.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3389890193939209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24213035
1011,run_results/2019-05-07T05.44.44.705.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10248398780822754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106615278
1012,run_results/2019-05-07T05.44.45.322.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004860877990722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.614553941
1013,run_results/2019-05-07T05.50.24.410.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",338.08721899986267,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,339.085459606
1014,run_results/2019-05-07T05.50.27.008.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.8137328624725342,UserObjLimit,false,0.18142929276354247,0.08394284750407827,lp,2.595567934
1015,run_results/2019-05-07T05.50.29.624.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.27352404594421387,UserObjLimit,false,0.1919208008886242,0.0,lp,2.612720662
1016,run_results/2019-05-07T05.50.32.796.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.3628149032592773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.16968671
1017,run_results/2019-05-07T05.50.39.347.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",5.423888921737671,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.548255582
1018,run_results/2019-05-07T05.50.39.973.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005594968795776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.624168234
1019,run_results/2019-05-07T05.50.41.474.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4385850429534912,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.498190365
1020,run_results/2019-05-07T05.50.42.177.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0581660270690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.700847446
1021,run_results/2019-05-07T05.50.43.083.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0763700008392334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.903399919
1022,run_results/2019-05-07T05.50.43.951.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1009678840637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.865433118
1023,run_results/2019-05-07T05.50.59.906.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",14.899524927139282,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.953064899
1024,run_results/2019-05-07T05.51.00.870.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10768008232116699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961375787
1025,run_results/2019-05-07T05.51.01.938.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.32277512550354004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065533762
1026,run_results/2019-05-07T05.51.02.570.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005116939544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.629798111
1027,run_results/2019-05-07T06.01.03.567.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0001990795135,UserLimit,false,NaN,0.15800514018683035,lp,600.994692667
1028,run_results/2019-05-07T06.01.04.181.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004909992218017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.611048708
1029,run_results/2019-05-07T06.01.05.108.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08578801155090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.924874972
1030,run_results/2019-05-07T06.01.06.521.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.357990026473999,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.410489316
1031,run_results/2019-05-07T06.01.07.125.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051212310791015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.602010989
1032,run_results/2019-05-07T06.01.09.165.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.2097899913787842,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.03702413
1033,run_results/2019-05-07T06.01.10.779.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.830772876739502,UserObjLimit,false,0.17943061437985597,0.0,lp,1.611496883
1034,run_results/2019-05-07T06.01.11.834.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2225348949432373,UserObjLimit,false,0.04266727958968958,0.0,lp,1.05275717
1035,run_results/2019-05-07T06.01.13.020.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1474599838256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183208001
1036,run_results/2019-05-07T06.01.13.934.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005709171295166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.911667498
1037,run_results/2019-05-07T06.01.14.807.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10050821304321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.870314749
1038,run_results/2019-05-07T06.01.15.417.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005267143249511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.608201071
1039,run_results/2019-05-07T06.01.15.975.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038139820098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.555021565
1040,run_results/2019-05-07T06.01.17.294.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2794020175933838,UserObjLimit,false,0.1953467214250306,0.0,lp,1.317143079
1041,run_results/2019-05-07T06.01.17.990.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06318807601928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.693233199
1042,run_results/2019-05-07T06.01.18.924.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10770797729492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.931485061
1043,run_results/2019-05-07T06.01.22.624.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.678831100463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.697934573
1044,run_results/2019-05-07T06.01.23.393.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08131289482116699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.766631774
1045,run_results/2019-05-07T06.01.25.240.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3005349636077881,Optimal,false,0.0,0.0,lp,1.843870669
1046,run_results/2019-05-07T06.01.40.361.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",14.410888910293579,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.118465635
1047,run_results/2019-05-07T06.02.03.314.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",22.079331159591675,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.951202108
1048,run_results/2019-05-07T06.02.15.888.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",11.733888149261475,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.571343459
1049,run_results/2019-05-07T06.02.17.490.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5027589797973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.599985937
1050,run_results/2019-05-07T06.02.18.374.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.022948026657104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.880979593
1051,run_results/2019-05-07T06.03.33.391.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",73.78561401367188,UserObjLimit,false,0.180373681078137,0.0,lp,75.014270744
1052,run_results/2019-05-07T06.03.39.029.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.8289690017700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.635487324
1053,run_results/2019-05-07T06.13.40.206.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0001530647278,UserLimit,false,NaN,0.10821239616600012,lp,601.175011573
1054,run_results/2019-05-07T06.13.41.218.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0968019962310791,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009613421
1055,run_results/2019-05-07T06.13.42.017.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0068111419677734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.796177784
1056,run_results/2019-05-07T06.14.12.076.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",29.178712844848633,UserObjLimit,false,0.19988516730952358,0.11368934472733214,lp,30.05687578
1057,run_results/2019-05-07T06.14.12.967.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09302687644958496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.888381311
1058,run_results/2019-05-07T06.14.13.921.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11730599403381348,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.951707252
1059,run_results/2019-05-07T06.14.16.576.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.9093389511108398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.652364062
1060,run_results/2019-05-07T06.14.17.554.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10695099830627441,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.976089377
1061,run_results/2019-05-07T06.14.18.598.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.021950960159301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040925739
1062,run_results/2019-05-07T06.24.19.571.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",600.0002090930939,UserLimit,false,NaN,0.029983742614746893,lp,600.971246048
1063,run_results/2019-05-07T06.24.20.506.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13997411727905273,UserObjLimit,false,0.17477002559185484,0.0,lp,0.932211598
1064,run_results/2019-05-07T06.25.50.251.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",88.84481382369995,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,89.742151407
1065,run_results/2019-05-07T06.25.51.133.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08745789527893066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.8797976
1066,run_results/2019-05-07T06.25.52.122.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10941910743713379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986495619
1067,run_results/2019-05-07T06.25.53.232.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10422801971435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.107726332
1068,run_results/2019-05-07T06.25.54.490.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3983919620513916,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255111892
1069,run_results/2019-05-07T06.25.58.238.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.974522113800049,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.745859018
1070,run_results/2019-05-07T06.25.59.953.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7879750728607178,UserObjLimit,false,0.17287892860769588,0.0,lp,1.712586276
1071,run_results/2019-05-07T06.26.00.902.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09005022048950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947000095
1072,run_results/2019-05-07T06.26.01.747.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06908917427062988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841903697
1073,run_results/2019-05-07T06.26.03.729.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.0549681186676025,UserObjLimit,false,0.19805682951418876,0.0,lp,1.979707729
1074,run_results/2019-05-07T06.27.31.852.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",87.23538899421692,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,88.120915677
1075,run_results/2019-05-07T06.37.33.872.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0002009868622,UserLimit,false,NaN,0.14334447646109344,lp,602.017594358
1076,run_results/2019-05-07T06.37.34.648.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07293415069580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.773551888
1077,run_results/2019-05-07T06.37.35.679.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1275777816772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028007973
1078,run_results/2019-05-07T06.37.36.526.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08508014678955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.844827137
1079,run_results/2019-05-07T06.37.37.682.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11630105972290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153634144
1080,run_results/2019-05-07T06.42.58.098.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",319.3805069923401,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,320.403420461
1081,run_results/2019-05-07T06.42.59.352.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.32535505294799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251882761
1082,run_results/2019-05-07T06.53.00.196.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0005519390106,UserLimit,false,NaN,0.1554239017442322,lp,600.842057777
1083,run_results/2019-05-07T06.53.04.340.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.3040168285369873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.141399354
1084,run_results/2019-05-07T06.53.05.052.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.062445878982543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.709008957
1085,run_results/2019-05-07T06.53.06.725.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6156339645385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.671090049
1086,run_results/2019-05-07T07.03.08.098.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",600.0003957748413,UserLimit,false,NaN,0.18304486980063078,lp,601.370361945
1087,run_results/2019-05-07T07.04.33.339.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",84.29427909851074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,85.228287703
1088,run_results/2019-05-07T07.04.38.288.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.042794942855835,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.946344688
1089,run_results/2019-05-07T07.05.31.953.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",52.72912001609802,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.662589594
