SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3195,run_results/2019-05-04T10.14.47.085.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00350189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160248108
3196,run_results/2019-05-04T10.14.48.432.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037550926208496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34334845
3197,run_results/2019-05-04T10.14.49.588.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037059783935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151637888
3198,run_results/2019-05-04T10.14.50.782.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002424001693725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190228723
3199,run_results/2019-05-04T10.14.52.062.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00360107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276410119
3200,run_results/2019-05-04T10.14.53.444.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037729740142822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.378346933
3201,run_results/2019-05-04T10.14.54.704.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023429393768310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.25571693
3202,run_results/2019-05-04T10.14.56.060.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.352767076
3203,run_results/2019-05-04T10.14.57.454.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390105594
3204,run_results/2019-05-04T10.14.58.398.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035059452056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.940215949
3205,run_results/2019-05-04T10.14.59.507.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002332925796508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105230839
3206,run_results/2019-05-04T10.15.00.726.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214653557
3207,run_results/2019-05-04T10.15.02.047.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003570079803466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.317611886
3208,run_results/2019-05-04T10.15.03.216.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024268627166748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16524587
3209,run_results/2019-05-04T10.15.04.430.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023431777954101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209407483
3210,run_results/2019-05-04T10.15.05.751.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030198097229003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.317632583
3211,run_results/2019-05-04T10.15.06.996.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035009384155273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.241281024
3212,run_results/2019-05-04T10.15.08.054.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003448963165283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053984724
3213,run_results/2019-05-04T10.15.09.327.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.269103709
3214,run_results/2019-05-04T10.15.10.361.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002343893051147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029751887
3215,run_results/2019-05-04T10.15.11.398.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002307891845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032959932
3216,run_results/2019-05-04T10.15.12.803.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024230480194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.401561245
3217,run_results/2019-05-04T10.15.13.857.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003429889678955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050324871
3218,run_results/2019-05-04T10.15.15.113.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003584146499633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251824466
3219,run_results/2019-05-04T10.15.16.339.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002351045608520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202695184
3220,run_results/2019-05-04T10.15.17.562.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003538846969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219778721
3221,run_results/2019-05-04T10.15.18.946.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003740072250366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.380097644
3222,run_results/2019-05-04T10.15.20.356.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.406086303
3223,run_results/2019-05-04T10.15.21.842.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0028619766235351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.481802853
3224,run_results/2019-05-04T10.15.23.118.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003464937210083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.272696752
3225,run_results/2019-05-04T10.15.24.320.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198080516
3226,run_results/2019-05-04T10.15.25.370.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003347158432006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.045815104
3227,run_results/2019-05-04T10.15.26.642.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.268034886
3228,run_results/2019-05-04T10.15.27.621.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003361225128173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975119423
3229,run_results/2019-05-04T10.15.29.068.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035490989685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.443593919
3230,run_results/2019-05-04T10.15.30.357.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035779476165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28507072
3231,run_results/2019-05-04T10.15.31.347.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003307819366455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.985929872
3232,run_results/2019-05-04T10.15.32.361.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022690296173095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009984304
3233,run_results/2019-05-04T10.15.33.664.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002733945846557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.299305116
3234,run_results/2019-05-04T10.15.34.805.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023539066314697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137018565
3235,run_results/2019-05-04T10.15.36.099.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035469532012939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289862684
3236,run_results/2019-05-04T10.15.37.405.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034241676330566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.302131554
3237,run_results/2019-05-04T10.15.38.418.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003337860107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009321894
3238,run_results/2019-05-04T10.15.39.369.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003304004669189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947377634
3239,run_results/2019-05-04T10.15.40.487.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002290964126586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113488136
3240,run_results/2019-05-04T10.15.41.798.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003538846969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307325324
3241,run_results/2019-05-04T10.15.42.940.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023131370544433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137863674
3242,run_results/2019-05-04T10.15.44.385.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002483844757080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.441058776
3243,run_results/2019-05-04T10.15.45.674.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002605915069580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284932311
3244,run_results/2019-05-04T10.15.46.863.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035750865936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.158489758
3245,run_results/2019-05-04T10.15.47.850.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032749176025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982917824
3246,run_results/2019-05-04T10.15.48.985.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003523111343383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13129328
3247,run_results/2019-05-04T10.15.50.164.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003331899642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175016486
3248,run_results/2019-05-04T10.15.51.403.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002613067626953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.234839014
3249,run_results/2019-05-04T10.15.52.765.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036149024963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.35866253
3250,run_results/2019-05-04T10.15.53.962.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024521350860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.192954833
3251,run_results/2019-05-04T10.15.55.267.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06338191032409668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300857527
3252,run_results/2019-05-04T10.15.56.622.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002560853958129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.350841219
3253,run_results/2019-05-04T10.15.57.768.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022840499877929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142658534
3254,run_results/2019-05-04T10.15.58.733.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022678375244140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.960934016
3255,run_results/2019-05-04T10.16.00.065.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002454042434692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.327803599
3256,run_results/2019-05-04T10.16.01.001.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002371072769165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.932819125
3257,run_results/2019-05-04T10.16.02.289.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003629922866821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.283127979
3258,run_results/2019-05-04T10.16.03.542.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025610923767089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.249472012
3259,run_results/2019-05-04T10.16.04.783.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.237342643
3260,run_results/2019-05-04T10.16.05.844.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003390073776245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057205447
3261,run_results/2019-05-04T10.16.07.249.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003731966018676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.400879607
3262,run_results/2019-05-04T10.16.08.570.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002398967742919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31742325
3263,run_results/2019-05-04T10.16.09.716.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035538673400878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141391912
3264,run_results/2019-05-04T10.16.10.947.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002454042434692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227775108
3265,run_results/2019-05-04T10.16.11.987.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020859241485595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035390442
3266,run_results/2019-05-04T10.16.13.284.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026090145111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.293430116
3267,run_results/2019-05-04T10.16.14.461.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032927989959716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172850046
3268,run_results/2019-05-04T10.16.15.930.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026559829711914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.465539799
3269,run_results/2019-05-04T10.16.16.925.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003503084182739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.99059852
3270,run_results/2019-05-04T10.16.18.230.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0028069019317626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.30177263
3271,run_results/2019-05-04T10.16.19.490.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035009384155273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256133497
3272,run_results/2019-05-04T10.16.20.691.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002412080764770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196606572
3273,run_results/2019-05-04T10.16.21.742.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033190250396728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047140801
3274,run_results/2019-05-04T10.16.23.013.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002543210983276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267583754
3275,run_results/2019-05-04T10.16.24.273.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034508705139160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256055394
3276,run_results/2019-05-04T10.16.25.469.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00356292724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191987006
3277,run_results/2019-05-04T10.16.26.408.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034139156341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934752644
3278,run_results/2019-05-04T10.16.27.524.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11290671
3279,run_results/2019-05-04T10.16.28.765.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002562999725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236553323
3280,run_results/2019-05-04T10.16.30.036.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003180980682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.266860241
3281,run_results/2019-05-04T10.16.31.497.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003629922866821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.457046274
3282,run_results/2019-05-04T10.16.32.392.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003290891647338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890952035
3283,run_results/2019-05-04T10.16.33.581.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025157928466796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185926719
3284,run_results/2019-05-04T10.16.34.686.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0023529529571533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101175445
3285,run_results/2019-05-04T10.16.35.904.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002432107925415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213871506
3286,run_results/2019-05-04T10.16.37.052.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034389495849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143749334
3287,run_results/2019-05-04T10.16.38.234.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023229122161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178069508
3288,run_results/2019-05-04T10.16.39.642.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002562999725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.404186338
3289,run_results/2019-05-04T10.16.40.781.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008973836898803711,UserObjLimit,false,0.09999990463256836,0.0,lp,1.135458218
3290,run_results/2019-05-04T10.16.42.028.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00932002067565918,UserObjLimit,false,0.09999990463256836,0.0,lp,1.2425564
3291,run_results/2019-05-04T10.16.43.493.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003922939300537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.461200326
3292,run_results/2019-05-04T10.16.44.718.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002390146255493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220818398
3293,run_results/2019-05-04T10.16.45.961.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025420188903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.238697345
3294,run_results/2019-05-04T10.16.47.547.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003652811050415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.571840555
3295,run_results/2019-05-04T10.16.48.720.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003515958786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.168479872
3296,run_results/2019-05-04T10.16.50.147.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003969907760620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.423764104
3297,run_results/2019-05-04T10.16.51.350.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033750534057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198840991
3298,run_results/2019-05-04T10.16.52.598.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003628969192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.243400107
3299,run_results/2019-05-04T10.16.53.776.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035238265991210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174320052
3300,run_results/2019-05-04T10.16.55.001.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003484010696411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220865794
3301,run_results/2019-05-04T10.16.56.441.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.436945684
3302,run_results/2019-05-04T10.16.57.656.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002552032470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211130859
3303,run_results/2019-05-04T10.16.58.826.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002701997756958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165604128
3304,run_results/2019-05-04T10.16.59.961.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002398967742919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130634644
3305,run_results/2019-05-04T10.17.01.065.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003473043441772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100386826
3306,run_results/2019-05-04T10.17.02.254.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002513885498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184806193
3307,run_results/2019-05-04T10.17.03.740.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002504110336303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.482520012
3308,run_results/2019-05-04T10.17.04.947.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024988651275634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202595738
3309,run_results/2019-05-04T10.17.06.163.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024411678314208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211911966
3310,run_results/2019-05-04T10.17.07.244.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023169517517089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077558908
3311,run_results/2019-05-04T10.17.08.451.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024170875549316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203259346
3312,run_results/2019-05-04T10.17.09.725.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003573894500732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.270225172
3313,run_results/2019-05-04T10.17.10.970.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025560855865478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.240886566
3314,run_results/2019-05-04T10.17.12.328.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036110877990722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353706026
3315,run_results/2019-05-04T10.17.13.305.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003473997116088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973475565
3316,run_results/2019-05-04T10.17.14.578.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002485990524291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.268988154
3317,run_results/2019-05-04T10.17.15.806.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025489330291748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223626425
3318,run_results/2019-05-04T10.17.17.091.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035181045532226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.281751629
3319,run_results/2019-05-04T10.17.18.372.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036001205444335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276489355
3320,run_results/2019-05-04T10.17.19.775.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002109050750732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.399169551
3321,run_results/2019-05-04T10.17.20.731.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00344085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.952020867
3322,run_results/2019-05-04T10.17.22.048.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025589466094970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31303036
3323,run_results/2019-05-04T10.17.23.255.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022361278533935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202774934
3324,run_results/2019-05-04T10.17.24.675.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0025141239166259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.415730978
3325,run_results/2019-05-04T10.17.25.852.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034189224243164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173485228
3326,run_results/2019-05-04T10.17.27.173.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024890899658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.316783409
3327,run_results/2019-05-04T10.17.28.639.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004415988922119141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.461547311
